pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((32, 32), 1.5, 10, 25, 12)",Img_9.jpg,"(32, 32)",1.5,10,25,12,0.04399901125817397,0.08428937342603156,0.9574572127139365,0.0440851983608772,0.73410625
"((32, 32), 1.5, 10, 27, 8)",Img10_m.jpg,"(32, 32)",1.5,10,27,8,0.1788204821677625,0.3033888278543058,0.8162801273306048,0.18631928586257007,0.8969625
"((32, 32), 1.5, 10, 27, 8)",Img11_m.jpg,"(32, 32)",1.5,10,27,8,0.17547235829251226,0.29855633278761723,0.6660026560424966,0.19240360636869366,0.91163125
"((32, 32), 1.5, 10, 27, 8)",Img12_m.jpg,"(32, 32)",1.5,10,27,8,0.13221685550489776,0.23355394306674107,0.8938053097345132,0.13432698922265535,0.87985
"((32, 32), 1.5, 10, 27, 8)",Img16_m.jpg,"(32, 32)",1.5,10,27,8,0.03150557110708601,0.06108657478848507,0.9728813559322034,0.03153326374773389,0.7794375
"((32, 32), 1.5, 10, 27, 8)",Img17_m.jpg,"(32, 32)",1.5,10,27,8,0.031780668624982515,0.06160353569588677,0.9303849303849304,0.031856421761076836,0.78369375
"((32, 32), 1.5, 10, 27, 8)",Img18_m.jpg,"(32, 32)",1.5,10,27,8,0.21099990818106693,0.3484722116915612,0.8341197822141561,0.22024151811385853,0.94629375
"((32, 32), 1.5, 10, 27, 8)",Img20_m.jpg,"(32, 32)",1.5,10,27,8,0.22546485449845743,0.36796625161597607,0.879349593495935,0.232662192393736,0.94194375
"((32, 32), 1.5, 10, 27, 8)",Img21_m.jpg,"(32, 32)",1.5,10,27,8,0.13935792448728168,0.24462536572955093,0.9736708860759493,0.13988506583254529,0.925775
"((32, 32), 1.5, 10, 27, 8)",Img22_m.jpg,"(32, 32)",1.5,10,27,8,0.1100926012533907,0.1983485001685204,0.8413152251608291,0.11242716591842583,0.9405375
"((32, 32), 1.5, 10, 27, 8)",Img23_m.jpg,"(32, 32)",1.5,10,27,8,0.2459473592469932,0.3947957470621153,0.6635316247354809,0.2809917355371901,0.945925
"((32, 32), 1.5, 10, 27, 8)",Img24_m.jpg,"(32, 32)",1.5,10,27,8,0.21007468615922453,0.3472094550229809,0.9293497363796134,0.21348405329027048,0.9378625
"((32, 32), 1.5, 10, 27, 8)",Img25_m.jpg,"(32, 32)",1.5,10,27,8,0.26809378185524974,0.4228295819935691,0.7054376981224092,0.3018887613482208,0.9506375
"((32, 32), 1.5, 10, 27, 8)",Img26_m.jpg,"(32, 32)",1.5,10,27,8,0.40385127340491617,0.5753476611883692,0.8695070691631639,0.4299074249008124,0.9580125
"((32, 32), 1.5, 10, 27, 8)",Img27_m.jpg,"(32, 32)",1.5,10,27,8,0.08261370178468624,0.15261898431268278,0.9431924882629108,0.08302682150679837,0.86056875
"((32, 32), 1.5, 10, 27, 8)",Img28_m.jpg,"(32, 32)",1.5,10,27,8,0.22682410997532604,0.36977445769286027,0.8420019627085378,0.2369075011504832,0.9451625
"((32, 32), 1.5, 10, 27, 8)",Img2_m.jpg,"(32, 32)",1.5,10,27,8,0.2460724591215133,0.3949569020970024,0.7062883435582822,0.27412345972974583,0.91181875
"((32, 32), 1.5, 10, 27, 8)",Img30_m.jpg,"(32, 32)",1.5,10,27,8,0.19763165636952046,0.33003746238408155,0.7808776518453938,0.20923532160099673,0.93181875
"((32, 32), 1.5, 10, 27, 8)",Img4_m.jpg,"(32, 32)",1.5,10,27,8,0.16330645161290322,0.2807625649913345,0.7658850226928896,0.17188693659281895,0.8703125
"((32, 32), 1.5, 10, 27, 8)",Img8_m.jpg,"(32, 32)",1.5,10,27,8,0.1128500823723229,0.20281273131014063,0.7135416666666666,0.1182053494391717,0.85864375
"((32, 32), 1.5, 10, 27, 8)",Img_10.jpg,"(32, 32)",1.5,10,27,8,0.1864968152866242,0.31436547133347653,0.8894289185905225,0.19092331768388107,0.9600875
"((32, 32), 1.5, 10, 27, 8)",Img_103.jpg,"(32, 32)",1.5,10,27,8,0.516386182462356,0.6810747663551401,0.9120775969962454,0.5434377330350485,0.9829375
"((32, 32), 1.5, 10, 27, 8)",Img_104.jpg,"(32, 32)",1.5,10,27,8,0.24707010441082464,0.39624092268261424,0.9582644628099174,0.24975767366720517,0.95583125
"((32, 32), 1.5, 10, 27, 8)",Img_105.jpg,"(32, 32)",1.5,10,27,8,0.2249000999000999,0.3672137832602712,0.9761517615176152,0.22614264188849825,0.96120625
"((32, 32), 1.5, 10, 27, 8)",Img_106.jpg,"(32, 32)",1.5,10,27,8,0.1823664875534598,0.30847709144871077,0.9112328767123288,0.185664843139444,0.9534
"((32, 32), 1.5, 10, 27, 8)",Img_107.jpg,"(32, 32)",1.5,10,27,8,0.24922787699744864,0.39901107169730193,0.96215655780197,0.2516951451044209,0.96505625
"((32, 32), 1.5, 10, 27, 8)",Img_108.jpg,"(32, 32)",1.5,10,27,8,0.11695492546556377,0.20941744881390836,0.9724163295329166,0.11734422155157109,0.87523125
"((32, 32), 1.5, 10, 27, 8)",Img_109.jpg,"(32, 32)",1.5,10,27,8,0.18086928594368912,0.30633244186573594,0.9388719088635732,0.18302459105189037,0.90435625
"((32, 32), 1.5, 10, 27, 8)",Img_11.jpg,"(32, 32)",1.5,10,27,8,0.24806510811457752,0.3975194987853216,0.9458472771524186,0.2516390125455281,0.9411
"((32, 32), 1.5, 10, 27, 8)",Img_110.jpg,"(32, 32)",1.5,10,27,8,0.22794117647058823,0.3712574850299401,0.9820758649437266,0.22889342271446614,0.950125
"((32, 32), 1.5, 10, 27, 8)",Img_111.jpg,"(32, 32)",1.5,10,27,8,0.17188478396994364,0.2933475821533529,0.9777382012466608,0.17256011315417255,0.933875
"((32, 32), 1.5, 10, 27, 8)",Img_112.jpg,"(32, 32)",1.5,10,27,8,0.08550503235082674,0.1575396332629662,0.9500748876684972,0.08589095504603719,0.87279375
"((32, 32), 1.5, 10, 27, 8)",Img_113.jpg,"(32, 32)",1.5,10,27,8,0.41848251201251535,0.5900425397825744,0.9272097053726169,0.43269786250722125,0.967475
"((32, 32), 1.5, 10, 27, 8)",Img_114.jpg,"(32, 32)",1.5,10,27,8,0.3131132075471698,0.47690207629858467,0.9100630655333151,0.3231113707165109,0.95449375
"((32, 32), 1.5, 10, 27, 8)",Img_115.jpg,"(32, 32)",1.5,10,27,8,0.1391157284368205,0.24425214219054892,0.8831288343558282,0.14172491877522891,0.88865
"((32, 32), 1.5, 10, 27, 8)",Img_116.jpg,"(32, 32)",1.5,10,27,8,0.05875356803044719,0.11098629521455854,0.9190697674418604,0.05905911889533146,0.80215
"((32, 32), 1.5, 10, 27, 8)",Img_117.jpg,"(32, 32)",1.5,10,27,8,0.1577022567121577,0.27244009553894755,0.8565891472868217,0.161978928080623,0.8819625
"((32, 32), 1.5, 10, 27, 8)",Img_118.jpg,"(32, 32)",1.5,10,27,8,0.22198939165738982,0.3633245806762767,0.9239574816026165,0.22612059765208112,0.92574375
"((32, 32), 1.5, 10, 27, 8)",Img_12.jpg,"(32, 32)",1.5,10,27,8,0.22560252864480443,0.36814958091553834,0.8014035087719298,0.2389621259677757,0.9755
"((32, 32), 1.5, 10, 27, 8)",Img_120.jpg,"(32, 32)",1.5,10,27,8,0.5054917308420654,0.6715303983228511,0.8711923411662315,0.5463228271251194,0.97551875
"((32, 32), 1.5, 10, 27, 8)",Img_121.jpg,"(32, 32)",1.5,10,27,8,0.37097549255165785,0.5411847178408692,0.8474204171240395,0.39752832131822863,0.967275
"((32, 32), 1.5, 10, 27, 8)",Img_122.jpg,"(32, 32)",1.5,10,27,8,0.40940884476534295,0.5809653405907309,0.8532800376205032,0.4404126213592233,0.96728125
"((32, 32), 1.5, 10, 27, 8)",Img_123.jpg,"(32, 32)",1.5,10,27,8,0.24762771350578447,0.3969576995207335,0.8811285846438482,0.25618612157073695,0.92765
"((32, 32), 1.5, 10, 27, 8)",Img_124.jpg,"(32, 32)",1.5,10,27,8,0.27031750655403436,0.42559046090346253,0.9426104621635348,0.2748408114911891,0.937375
"((32, 32), 1.5, 10, 27, 8)",Img_125.jpg,"(32, 32)",1.5,10,27,8,0.07545197392694626,0.14031677054148323,0.8616573033707865,0.07637721755368815,0.90603125
"((32, 32), 1.5, 10, 27, 8)",Img_126.jpg,"(32, 32)",1.5,10,27,8,0.22619213770644336,0.36893424896611904,0.9435280419173298,0.22929635917751368,0.89604375
"((32, 32), 1.5, 10, 27, 8)",Img_127.jpg,"(32, 32)",1.5,10,27,8,0.031491930192888075,0.06106093372344486,0.9896907216494846,0.03150226422524119,0.815475
"((32, 32), 1.5, 10, 27, 8)",Img_128.jpg,"(32, 32)",1.5,10,27,8,0.1703049672282108,0.2910437398750289,0.9472732750828563,0.17193481351853876,0.90426875
"((32, 32), 1.5, 10, 27, 8)",Img_129.jpg,"(32, 32)",1.5,10,27,8,0.16142969363707776,0.277984443692932,0.9903614457831326,0.16168371361132966,0.93328125
"((32, 32), 1.5, 10, 27, 8)",Img_13.jpg,"(32, 32)",1.5,10,27,8,0.08835158150851581,0.16235853011038143,0.957166392092257,0.08870229007633587,0.96253125
"((32, 32), 1.5, 10, 27, 8)",Img_130.jpg,"(32, 32)",1.5,10,27,8,0.05196544276457883,0.09879686280951012,0.9909390444810544,0.05199014650589913,0.86283125
"((32, 32), 1.5, 10, 27, 8)",Img_131.jpg,"(32, 32)",1.5,10,27,8,0.16300419557180243,0.2803157481158695,0.9667405764966741,0.16392346896148383,0.87406875
"((32, 32), 1.5, 10, 27, 8)",Img_132.jpg,"(32, 32)",1.5,10,27,8,0.17614706173818254,0.2995323756161267,0.9597732181425486,0.1774571956272151,0.89608125
"((32, 32), 1.5, 10, 27, 8)",Img_133.jpg,"(32, 32)",1.5,10,27,8,0.014314070843467808,0.028224139356688074,0.9884169884169884,0.014316472331739508,0.77964375
"((32, 32), 1.5, 10, 27, 8)",Img_134.jpg,"(32, 32)",1.5,10,27,8,0.1763043222235308,0.29975971165398474,0.9498730964467005,0.17796005706134094,0.8688625
"((32, 32), 1.5, 10, 27, 8)",Img_135.jpg,"(32, 32)",1.5,10,27,8,0.112109375,0.20161573586231119,0.8958252048380804,0.11359026369168357,0.88635
"((32, 32), 1.5, 10, 27, 8)",Img_136.jpg,"(32, 32)",1.5,10,27,8,0.4146175380192177,0.5861902979087554,0.952215464813206,0.42342760006181424,0.95164375
"((32, 32), 1.5, 10, 27, 8)",Img_137.jpg,"(32, 32)",1.5,10,27,8,0.09024052604256792,0.16554241726847074,0.9802631578947368,0.0904047846060501,0.93428125
"((32, 32), 1.5, 10, 27, 8)",Img_138.jpg,"(32, 32)",1.5,10,27,8,0.24091796875,0.38828991894231524,0.9674509803921568,0.2428866791375406,0.95141875
"((32, 32), 1.5, 10, 27, 8)",Img_139.jpg,"(32, 32)",1.5,10,27,8,0.225899658523772,0.36854510392114853,0.9424657534246575,0.22905846317752032,0.926325
"((32, 32), 1.5, 10, 27, 8)",Img_14.jpg,"(32, 32)",1.5,10,27,8,0.031315376569037656,0.06072900158478605,0.8188034188034188,0.031533903884134296,0.90739375
"((32, 32), 1.5, 10, 27, 8)",Img_140.jpg,"(32, 32)",1.5,10,27,8,0.16240768094534713,0.2794332549717263,0.9445876288659794,0.16396987547535605,0.92911875
"((32, 32), 1.5, 10, 27, 8)",Img_141.jpg,"(32, 32)",1.5,10,27,8,0.18016520060072946,0.3053220015452438,0.964398507034166,0.18137149028077754,0.90446875
"((32, 32), 1.5, 10, 27, 8)",Img_142.jpg,"(32, 32)",1.5,10,27,8,0.10100823235593377,0.18348315550701505,0.9693741677762983,0.10133160116921078,0.8785125
"((32, 32), 1.5, 10, 27, 8)",Img_143.jpg,"(32, 32)",1.5,10,27,8,0.23227888960619755,0.37699077954735954,0.924698021074274,0.23675725472132658,0.925675
"((32, 32), 1.5, 10, 27, 8)",Img_144.jpg,"(32, 32)",1.5,10,27,8,0.09545403015531119,0.1742730001034875,0.9711649365628604,0.09572532969531605,0.9002625
"((32, 32), 1.5, 10, 27, 8)",Img_145.jpg,"(32, 32)",1.5,10,27,8,0.11231331206362417,0.2019454605919521,0.9295828549559892,0.11327706011285735,0.8800125
"((32, 32), 1.5, 10, 27, 8)",Img_146.jpg,"(32, 32)",1.5,10,27,8,0.34759904642978773,0.5158790329374106,0.9431695672262437,0.3550350744970723,0.9281625
"((32, 32), 1.5, 10, 27, 8)",Img_147.jpg,"(32, 32)",1.5,10,27,8,0.2112513572204126,0.34881505966720827,0.94162129461585,0.21405487175960944,0.92735625
"((32, 32), 1.5, 10, 27, 8)",Img_149.jpg,"(32, 32)",1.5,10,27,8,0.0767265534860722,0.14251817833907388,0.9789695057833859,0.07685322767046393,0.8599625
"((32, 32), 1.5, 10, 27, 8)",Img_15.jpg,"(32, 32)",1.5,10,27,8,0.43517138599105815,0.6064382139148494,0.79491833030853,0.4902070509233352,0.99289375
"((32, 32), 1.5, 10, 27, 8)",Img_150.jpg,"(32, 32)",1.5,10,27,8,0.2913895486935867,0.45128063640961974,0.9716831683168317,0.2938851290651015,0.92541875
"((32, 32), 1.5, 10, 27, 8)",Img_151.jpg,"(32, 32)",1.5,10,27,8,0.16197587593337162,0.2787938704893722,0.9555273189326556,0.16320625045214499,0.92705
"((32, 32), 1.5, 10, 27, 8)",Img_152.jpg,"(32, 32)",1.5,10,27,8,0.250711369541012,0.40091003511548545,0.9745131041115653,0.2523661270236613,0.92429375
"((32, 32), 1.5, 10, 27, 8)",Img_153.jpg,"(32, 32)",1.5,10,27,8,0.1774202375088929,0.30137113641645363,0.9833181680315438,0.17795586782303216,0.90605625
"((32, 32), 1.5, 10, 27, 8)",Img_154.jpg,"(32, 32)",1.5,10,27,8,0.27714581178903824,0.4340080971659919,0.9754322111010009,0.27909398594116114,0.947575
"((32, 32), 1.5, 10, 27, 8)",Img_155.jpg,"(32, 32)",1.5,10,27,8,0.36546492798090857,0.5352974221334499,0.9317687961755758,0.37551449338821263,0.95346875
"((32, 32), 1.5, 10, 27, 8)",Img_156.jpg,"(32, 32)",1.5,10,27,8,0.14510763209393346,0.2534392890711783,0.9966397849462365,0.1451786588350465,0.8907875
"((32, 32), 1.5, 10, 27, 8)",Img_157.jpg,"(32, 32)",1.5,10,27,8,0.049745516238487636,0.09477633477633478,0.9579929988331388,0.049854262812727715,0.8039625
"((32, 32), 1.5, 10, 27, 8)",Img_158.jpg,"(32, 32)",1.5,10,27,8,0.17503794673658066,0.2979273090247196,0.9806725937379204,0.17564386596510662,0.92526875
"((32, 32), 1.5, 10, 27, 8)",Img_159.jpg,"(32, 32)",1.5,10,27,8,0.08132132132132132,0.15041101977338373,0.9840116279069767,0.08142891508299255,0.8566
"((32, 32), 1.5, 10, 27, 8)",Img_16.jpg,"(32, 32)",1.5,10,27,8,0.06032838388749673,0.11379188712522045,0.9664469742360695,0.060455005434578914,0.842975
"((32, 32), 1.5, 10, 27, 8)",Img_160.jpg,"(32, 32)",1.5,10,27,8,0.17640216036560033,0.2999011159768329,0.9957786116322702,0.17653417595210377,0.93805
"((32, 32), 1.5, 10, 27, 8)",Img_161.jpg,"(32, 32)",1.5,10,27,8,0.24498644986449863,0.3935568132346539,0.9651245551601424,0.24717462632154574,0.9477625
"((32, 32), 1.5, 10, 27, 8)",Img_162.jpg,"(32, 32)",1.5,10,27,8,0.20569052309039176,0.34119953528899216,0.9435742971887551,0.20825208296401349,0.8865875
"((32, 32), 1.5, 10, 27, 8)",Img_165.jpg,"(32, 32)",1.5,10,27,8,0.03397027600849257,0.06570841889117043,0.9939393939393939,0.03397731392759103,0.88340625
"((32, 32), 1.5, 10, 27, 8)",Img_168.jpg,"(32, 32)",1.5,10,27,8,0.06018739665625574,0.11354105292343951,0.9939320388349514,0.06020952030876677,0.84014375
"((32, 32), 1.5, 10, 27, 8)",Img_17.jpg,"(32, 32)",1.5,10,27,8,0.05149571829038824,0.09794755678913156,0.8696498054474708,0.05189628482972136,0.845625
"((32, 32), 1.5, 10, 27, 8)",Img_19.jpg,"(32, 32)",1.5,10,27,8,0.02817499646042758,0.05480583861195262,0.8820921985815603,0.028281507589108065,0.7855
"((32, 32), 1.5, 10, 27, 8)",Img_2.jpg,"(32, 32)",1.5,10,27,8,0.34833795013850416,0.5166923472008217,0.9297597042513863,0.3577524893314367,0.9882375
"((32, 32), 1.5, 10, 27, 8)",Img_20.jpg,"(32, 32)",1.5,10,27,8,0.0434423082602404,0.08326729310540021,0.9375398342893563,0.0435684032816989,0.7975625
"((32, 32), 1.5, 10, 27, 8)",Img_21.jpg,"(32, 32)",1.5,10,27,8,0.05754912858371259,0.10883490332176499,0.944578313253012,0.057744107744107744,0.71914375
"((32, 32), 1.5, 10, 27, 8)",Img_26.jpg,"(32, 32)",1.5,10,27,8,0.592728297632469,0.7442930454786764,0.9910461828463714,0.5959195239444602,0.99096875
"((32, 32), 1.5, 10, 27, 8)",Img_27.jpg,"(32, 32)",1.5,10,27,8,0.5405786873676782,0.701786532295007,0.9952360329146817,0.5419811320754717,0.98779375
"((32, 32), 1.5, 10, 27, 8)",Img_3.jpg,"(32, 32)",1.5,10,27,8,0.7550299493165412,0.8604183075172837,0.9684791174152876,0.774051330499134,0.99003125
"((32, 32), 1.5, 10, 27, 8)",Img_4.jpg,"(32, 32)",1.5,10,27,8,0.28505137553861454,0.4436419912303327,0.8277189605389798,0.30303030303030304,0.98651875
"((32, 32), 1.5, 10, 27, 8)",Img_5.jpg,"(32, 32)",1.5,10,27,8,0.08175633182779715,0.1511548015432588,0.8959899749373433,0.08253968253968254,0.89961875
"((32, 32), 1.5, 10, 27, 8)",Img_6.jpg,"(32, 32)",1.5,10,27,8,0.0710437125228122,0.13266258266055417,0.9544658493870403,0.07128531566096966,0.86638125
"((32, 32), 1.5, 10, 27, 8)",Img_7.jpg,"(32, 32)",1.5,10,27,8,0.05191247590381819,0.0987011316872428,0.9611772072636193,0.052021554207476194,0.8247875
"((32, 32), 1.5, 10, 27, 8)",Img_8.jpg,"(32, 32)",1.5,10,27,8,0.039750310760417226,0.07646126257244588,0.9357506361323156,0.03985909768324075,0.77790625
"((32, 32), 1.5, 10, 27, 8)",Img_9.jpg,"(32, 32)",1.5,10,27,8,0.05143157341738902,0.09783151793744377,0.9574572127139365,0.05154937735302635,0.7743
"((32, 32), 1.5, 10, 27, 10)",Img10_m.jpg,"(32, 32)",1.5,10,27,10,0.17053821671179517,0.29138427823546126,0.8162801273306048,0.17734525514992838,0.89086875
"((32, 32), 1.5, 10, 27, 10)",Img11_m.jpg,"(32, 32)",1.5,10,27,10,0.16697186615615114,0.2861626248216833,0.6660026560424966,0.1822311046511628,0.906175
"((32, 32), 1.5, 10, 27, 10)",Img12_m.jpg,"(32, 32)",1.5,10,27,10,0.12414699275208749,0.22087323731241987,0.8938053097345132,0.12600559260055927,0.87085
"((32, 32), 1.5, 10, 27, 10)",Img16_m.jpg,"(32, 32)",1.5,10,27,10,0.030472752369070686,0.05914324721156076,0.9728813559322034,0.030498658377832683,0.77171875
"((32, 32), 1.5, 10, 27, 10)",Img17_m.jpg,"(32, 32)",1.5,10,27,10,0.030778400932022,0.059718754106978585,0.9303849303849304,0.030849446013469478,0.77641875
"((32, 32), 1.5, 10, 27, 10)",Img18_m.jpg,"(32, 32)",1.5,10,27,10,0.1983599482088908,0.33105236620327017,0.8341197822141561,0.20650611071171818,0.94195625
"((32, 32), 1.5, 10, 27, 10)",Img20_m.jpg,"(32, 32)",1.5,10,27,10,0.20902906617192332,0.34578005115089516,0.879349593495935,0.2152009550338241,0.93605
"((32, 32), 1.5, 10, 27, 10)",Img21_m.jpg,"(32, 32)",1.5,10,27,10,0.13298755186721992,0.2347555392785204,0.9736708860759493,0.13346751804553025,0.92164375
"((32, 32), 1.5, 10, 27, 10)",Img22_m.jpg,"(32, 32)",1.5,10,27,10,0.10299264963248163,0.1867512891709639,0.8413152251608291,0.10503301802605747,0.93593125
"((32, 32), 1.5, 10, 27, 10)",Img23_m.jpg,"(32, 32)",1.5,10,27,10,0.2352254730349254,0.3808624063702004,0.6635316247354809,0.26708309672534547,0.94265625
"((32, 32), 1.5, 10, 27, 10)",Img24_m.jpg,"(32, 32)",1.5,10,27,10,0.19939668174962294,0.33249496981891347,0.9293497363796134,0.20246573244505706,0.93365
"((32, 32), 1.5, 10, 27, 10)",Img25_m.jpg,"(32, 32)",1.5,10,27,10,0.25191570881226055,0.40244835501147663,0.7054376981224092,0.28152977812378355,0.94630625
"((32, 32), 1.5, 10, 27, 10)",Img26_m.jpg,"(32, 32)",1.5,10,27,10,0.38924050632911394,0.560364464692483,0.8695070691631639,0.413389045326551,0.95536875
"((32, 32), 1.5, 10, 27, 10)",Img27_m.jpg,"(32, 32)",1.5,10,27,10,0.0778290008910239,0.14441808640644097,0.9431924882629108,0.0781955472520629,0.851225
"((32, 32), 1.5, 10, 27, 10)",Img28_m.jpg,"(32, 32)",1.5,10,27,10,0.21094005895840157,0.348390586962402,0.8426561988877985,0.2195891228369278,0.939775
"((32, 32), 1.5, 10, 27, 10)",Img2_m.jpg,"(32, 32)",1.5,10,27,10,0.23884460089036133,0.3855925121176667,0.7076687116564417,0.2649896623018608,0.9081
"((32, 32), 1.5, 10, 27, 10)",Img30_m.jpg,"(32, 32)",1.5,10,27,10,0.18791523882789007,0.3163781938066643,0.7808776518453938,0.19837578442229606,0.927425
"((32, 32), 1.5, 10, 27, 10)",Img4_m.jpg,"(32, 32)",1.5,10,27,10,0.15790704928259514,0.27274563943699914,0.7658850226928896,0.16591560835723065,0.8650125
"((32, 32), 1.5, 10, 27, 10)",Img8_m.jpg,"(32, 32)",1.5,10,27,10,0.10825556893437688,0.1953621023325298,0.7135416666666666,0.11317414735848315,0.85188125
"((32, 32), 1.5, 10, 27, 10)",Img_10.jpg,"(32, 32)",1.5,10,27,10,0.18056240749876665,0.3058921855411617,0.8894289185905225,0.18470855412566237,0.958475
"((32, 32), 1.5, 10, 27, 10)",Img_103.jpg,"(32, 32)",1.5,10,27,10,0.5006010647432595,0.6672007324330511,0.9120775969962454,0.5259833994947672,0.981825
"((32, 32), 1.5, 10, 27, 10)",Img_104.jpg,"(32, 32)",1.5,10,27,10,0.23017369727047146,0.3742133290301759,0.9582644628099174,0.2325045117304993,0.951525
"((32, 32), 1.5, 10, 27, 10)",Img_105.jpg,"(32, 32)",1.5,10,27,10,0.2034568459105287,0.3381207171688726,0.9761517615176152,0.20447320617620346,0.95593125
"((32, 32), 1.5, 10, 27, 10)",Img_106.jpg,"(32, 32)",1.5,10,27,10,0.1725103734439834,0.294258161550031,0.9112328767123288,0.17545895758598862,0.95014375
"((32, 32), 1.5, 10, 27, 10)",Img_107.jpg,"(32, 32)",1.5,10,27,10,0.23899047128508885,0.38578258158387024,0.96215655780197,0.24125828675419211,0.9630625
"((32, 32), 1.5, 10, 27, 10)",Img_108.jpg,"(32, 32)",1.5,10,27,10,0.1114107534131131,0.20048528965726417,0.9724163295329166,0.11176395992729425,0.8682
"((32, 32), 1.5, 10, 27, 10)",Img_109.jpg,"(32, 32)",1.5,10,27,10,0.1754977187888843,0.2985930401799497,0.9405390386218394,0.17746670860857713,0.90060625
"((32, 32), 1.5, 10, 27, 10)",Img_11.jpg,"(32, 32)",1.5,10,27,10,0.24378577589586764,0.39200605220022694,0.9458472771524186,0.24723658051689862,0.939725
"((32, 32), 1.5, 10, 27, 10)",Img_110.jpg,"(32, 32)",1.5,10,27,10,0.2176242379456863,0.3574571385222273,0.9820758649437266,0.21849207085226746,0.9470625
"((32, 32), 1.5, 10, 27, 10)",Img_111.jpg,"(32, 32)",1.5,10,27,10,0.1596046224289556,0.27527420871200253,0.9777382012466608,0.16018673863885038,0.92773125
"((32, 32), 1.5, 10, 27, 10)",Img_112.jpg,"(32, 32)",1.5,10,27,10,0.07981965433748017,0.14783886182633574,0.9545681477783325,0.08012404140300884,0.8622375
"((32, 32), 1.5, 10, 27, 10)",Img_113.jpg,"(32, 32)",1.5,10,27,10,0.3994240614334471,0.570840637146559,0.9272097053726169,0.4123541070248844,0.96480625
"((32, 32), 1.5, 10, 27, 10)",Img_114.jpg,"(32, 32)",1.5,10,27,10,0.2965776070056295,0.45747760165403173,0.9100630655333151,0.3055325416551597,0.9508
"((32, 32), 1.5, 10, 27, 10)",Img_115.jpg,"(32, 32)",1.5,10,27,10,0.13060709782021257,0.23103887826641176,0.8895705521472392,0.1327595678447171,0.87935
"((32, 32), 1.5, 10, 27, 10)",Img_116.jpg,"(32, 32)",1.5,10,27,10,0.05472774608098377,0.1037760621816081,0.9190697674418604,0.05499276410998553,0.7866875
"((32, 32), 1.5, 10, 27, 10)",Img_117.jpg,"(32, 32)",1.5,10,27,10,0.14864012779015512,0.2588106129917658,0.8565891472868217,0.15243350433245678,0.87341875
"((32, 32), 1.5, 10, 27, 10)",Img_118.jpg,"(32, 32)",1.5,10,27,10,0.21334172435494023,0.35165975103734437,0.9239574816026165,0.21715457049516368,0.921875
"((32, 32), 1.5, 10, 27, 10)",Img_12.jpg,"(32, 32)",1.5,10,27,10,0.22174757281553398,0.3630006357279084,0.8014035087719298,0.23464146291349908,0.97495
"((32, 32), 1.5, 10, 27, 10)",Img_120.jpg,"(32, 32)",1.5,10,27,10,0.5020060180541625,0.6684474123539232,0.8711923411662315,0.5422535211267606,0.975175
"((32, 32), 1.5, 10, 27, 10)",Img_121.jpg,"(32, 32)",1.5,10,27,10,0.36503067484662577,0.5348314606741573,0.8490669593852909,0.3903608377491799,0.9663625
"((32, 32), 1.5, 10, 27, 10)",Img_122.jpg,"(32, 32)",1.5,10,27,10,0.39905432153067955,0.5704629411302365,0.8532800376205032,0.4284533648170012,0.96584375
"((32, 32), 1.5, 10, 27, 10)",Img_123.jpg,"(32, 32)",1.5,10,27,10,0.24097147555499335,0.3883594108353295,0.8811285846438482,0.2490684447930967,0.92499375
"((32, 32), 1.5, 10, 27, 10)",Img_124.jpg,"(32, 32)",1.5,10,27,10,0.2619434055465387,0.41514287311972264,0.9426104621635348,0.26618859806382217,0.93463125
"((32, 32), 1.5, 10, 27, 10)",Img_125.jpg,"(32, 32)",1.5,10,27,10,0.07111806642323074,0.13279220779220777,0.8616573033707865,0.07193949343339587,0.8998375
"((32, 32), 1.5, 10, 27, 10)",Img_126.jpg,"(32, 32)",1.5,10,27,10,0.21547597943627017,0.3545540727776562,0.9435280419173298,0.21829120459749474,0.8893625
"((32, 32), 1.5, 10, 27, 10)",Img_127.jpg,"(32, 32)",1.5,10,27,10,0.029024943310657598,0.05641251652710445,0.9896907216494846,0.029033721457734765,0.79928125
"((32, 32), 1.5, 10, 27, 10)",Img_128.jpg,"(32, 32)",1.5,10,27,10,0.16048185391251085,0.27657796349241254,0.9472732750828563,0.1619283065512979,0.89720625
"((32, 32), 1.5, 10, 27, 10)",Img_129.jpg,"(32, 32)",1.5,10,27,10,0.150010949704358,0.26088612415894374,0.9903614457831326,0.15023027999122743,0.927225
"((32, 32), 1.5, 10, 27, 10)",Img_13.jpg,"(32, 32)",1.5,10,27,10,0.08625296912114014,0.15880825474921417,0.957166392092257,0.08658718330849478,0.96153125
"((32, 32), 1.5, 10, 27, 10)",Img_130.jpg,"(32, 32)",1.5,10,27,10,0.048682772854194485,0.09284556610326464,0.9909390444810544,0.048704453441295543,0.853075
"((32, 32), 1.5, 10, 27, 10)",Img_131.jpg,"(32, 32)",1.5,10,27,10,0.15713599231138875,0.27159468438538203,0.9667405764966741,0.15799009542215242,0.86845
"((32, 32), 1.5, 10, 27, 10)",Img_132.jpg,"(32, 32)",1.5,10,27,10,0.16841157799990525,0.28827440804411286,0.9597732181425486,0.1696087786259542,0.8902875
