pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 0.7, 10, 43, 14)",Img_125.jpg,"(34, 34)",0.7,10,43,14,0.678807947,0.808678501,0.863764045,0.760197775,0.9963625
"((34, 34), 0.7, 10, 43, 14)",Img_126.jpg,"(34, 34)",0.7,10,43,14,0.749881047,0.857065168,0.917523773,0.804081633,0.99014375
"((34, 34), 0.7, 10, 43, 14)",Img_127.jpg,"(34, 34)",0.7,10,43,14,0.370911889,0.541117036,0.993814433,0.37177015,0.98978125
"((34, 34), 0.7, 10, 43, 14)",Img_128.jpg,"(34, 34)",0.7,10,43,14,0.674483649,0.805601953,0.944561615,0.702284946,0.99054375
"((34, 34), 0.7, 10, 43, 14)",Img_129.jpg,"(34, 34)",0.7,10,43,14,0.587777457,0.740377633,0.982650602,0.593941159,0.9910625
"((34, 34), 0.7, 10, 43, 14)",Img_13.jpg,"(34, 34)",0.7,10,43,14,0.358455882,0.527740189,0.963756178,0.363354037,0.99345625
"((34, 34), 0.7, 10, 43, 14)",Img_130.jpg,"(34, 34)",0.7,10,43,14,0.264983535,0.418951753,0.994233937,0.265391381,0.979075
"((34, 34), 0.7, 10, 43, 14)",Img_131.jpg,"(34, 34)",0.7,10,43,14,0.657571623,0.793415638,0.949987682,0.68115174,0.98745
"((34, 34), 0.7, 10, 43, 14)",Img_132.jpg,"(34, 34)",0.7,10,43,14,0.616380819,0.762667822,0.950863931,0.636659436,0.9863
"((34, 34), 0.7, 10, 43, 14)",Img_133.jpg,"(34, 34)",0.7,10,43,14,0.066460985,0.12463838,0.998069498,0.066469529,0.9546125
"((34, 34), 0.7, 10, 43, 14)",Img_134.jpg,"(34, 34)",0.7,10,43,14,0.602574637,0.752008204,0.930626058,0.630914826,0.9818625
"((34, 34), 0.7, 10, 43, 14)",Img_135.jpg,"(34, 34)",0.7,10,43,14,0.430951102,0.602328201,0.625829107,0.580528411,0.9867625
"((34, 34), 0.7, 10, 43, 14)",Img_136.jpg,"(34, 34)",0.7,10,43,14,0.803467321,0.891025096,0.909991312,0.872833333,0.99199375
"((34, 34), 0.7, 10, 43, 14)",Img_137.jpg,"(34, 34)",0.7,10,43,14,0.529538131,0.69241573,0.926691729,0.552690583,0.994525
"((34, 34), 0.7, 10, 43, 14)",Img_138.jpg,"(34, 34)",0.7,10,43,14,0.808775377,0.894279508,0.968627451,0.830531271,0.99635
"((34, 34), 0.7, 10, 43, 14)",Img_139.jpg,"(34, 34)",0.7,10,43,14,0.737231037,0.84874265,0.929315068,0.78102694,0.99244375
"((34, 34), 0.7, 10, 43, 14)",Img_14.jpg,"(34, 34)",0.7,10,43,14,0.137052087,0.241065627,0.634188034,0.148816687,0.9854
"((34, 34), 0.7, 10, 43, 14)",Img_140.jpg,"(34, 34)",0.7,10,43,14,0.765406162,0.867116224,0.939003436,0.805453206,0.9958125
"((34, 34), 0.7, 10, 43, 14)",Img_141.jpg,"(34, 34)",0.7,10,43,14,0.733093687,0.845994296,0.936836061,0.771212479,0.992575
"((34, 34), 0.7, 10, 43, 14)",Img_142.jpg,"(34, 34)",0.7,10,43,14,0.42476878,0.596263458,0.835774523,0.463450652,0.9840625
"((34, 34), 0.7, 10, 43, 14)",Img_143.jpg,"(34, 34)",0.7,10,43,14,0.80344523,0.891011511,0.934978155,0.850994152,0.9944375
"((34, 34), 0.7, 10, 43, 14)",Img_144.jpg,"(34, 34)",0.7,10,43,14,0.62204142,0.766985864,0.970011534,0.634238311,0.9936125
"((34, 34), 0.7, 10, 43, 14)",Img_145.jpg,"(34, 34)",0.7,10,43,14,0.335057567,0.501937258,0.768465365,0.37268003,0.97509375
"((34, 34), 0.7, 10, 43, 14)",Img_146.jpg,"(34, 34)",0.7,10,43,14,0.815594059,0.898432175,0.913445249,0.88390462,0.99161875
"((34, 34), 0.7, 10, 43, 14)",Img_147.jpg,"(34, 34)",0.7,10,43,14,0.726218646,0.841398218,0.92831216,0.769365756,0.99276875
"((34, 34), 0.7, 10, 43, 14)",Img_149.jpg,"(34, 34)",0.7,10,43,14,0.738428875,0.849535906,0.914300736,0.793339416,0.99615
"((34, 34), 0.7, 10, 43, 14)",Img_15.jpg,"(34, 34)",0.7,10,43,14,0.6152,0.761763249,0.697822142,0.838604144,0.99699375
"((34, 34), 0.7, 10, 43, 14)",Img_150.jpg,"(34, 34)",0.7,10,43,14,0.852187554,0.920195746,0.968118812,0.8767934,0.9947
"((34, 34), 0.7, 10, 43, 14)",Img_151.jpg,"(34, 34)",0.7,10,43,14,0.578266494,0.732786885,0.946632783,0.59775341,0.9898125
"((34, 34), 0.7, 10, 43, 14)",Img_152.jpg,"(34, 34)",0.7,10,43,14,0.788047809,0.881461676,0.95119019,0.821258044,0.99335
"((34, 34), 0.7, 10, 43, 14)",Img_153.jpg,"(34, 34)",0.7,10,43,14,0.501563477,0.668054977,0.973005763,0.508641192,0.980075
"((34, 34), 0.7, 10, 43, 14)",Img_154.jpg,"(34, 34)",0.7,10,43,14,0.75223951,0.858603525,0.96784956,0.771518375,0.99343125
"((34, 34), 0.7, 10, 43, 14)",Img_155.jpg,"(34, 34)",0.7,10,43,14,0.691916535,0.817908592,0.857453281,0.781850604,0.98901875
"((34, 34), 0.7, 10, 43, 14)",Img_156.jpg,"(34, 34)",0.7,10,43,14,0.587906605,0.74048008,0.989919355,0.591447501,0.98709375
"((34, 34), 0.7, 10, 43, 14)",Img_157.jpg,"(34, 34)",0.7,10,43,14,0.203975454,0.338836565,0.892065344,0.209136917,0.96270625
"((34, 34), 0.7, 10, 43, 14)",Img_158.jpg,"(34, 34)",0.7,10,43,14,0.587856258,0.740440144,0.916892153,0.620942408,0.98960625
"((34, 34), 0.7, 10, 43, 14)",Img_159.jpg,"(34, 34)",0.7,10,43,14,0.394025917,0.565306444,0.869186047,0.418865281,0.98275625
"((34, 34), 0.7, 10, 43, 14)",Img_16.jpg,"(34, 34)",0.7,10,43,14,0.390450137,0.561616884,0.940683044,0.400305966,0.98468125
"((34, 34), 0.7, 10, 43, 14)",Img_160.jpg,"(34, 34)",0.7,10,43,14,0.670233463,0.802562609,0.969512195,0.684663796,0.99364375
"((34, 34), 0.7, 10, 43, 14)",Img_161.jpg,"(34, 34)",0.7,10,43,14,0.577426525,0.732112103,0.83202847,0.653620352,0.98930625
"((34, 34), 0.7, 10, 43, 14)",Img_162.jpg,"(34, 34)",0.7,10,43,14,0.533679382,0.695946478,0.887751004,0.572297735,0.97585625
"((34, 34), 0.7, 10, 43, 14)",Img_165.jpg,"(34, 34)",0.7,10,43,14,0.182654769,0.308889413,0.992424242,0.182909802,0.98168125
"((34, 34), 0.7, 10, 43, 14)",Img_168.jpg,"(34, 34)",0.7,10,43,14,0.2224523,0.363944344,0.912621359,0.227293335,0.96714375
"((34, 34), 0.7, 10, 43, 14)",Img_17.jpg,"(34, 34)",0.7,10,43,14,0.451104101,0.62173913,0.741893645,0.535079514,0.9913
"((34, 34), 0.7, 10, 43, 14)",Img_19.jpg,"(34, 34)",0.7,10,43,14,0.263308232,0.416855087,0.89893617,0.271340648,0.98226875
"((34, 34), 0.7, 10, 43, 14)",Img_2.jpg,"(34, 34)",0.7,10,43,14,0.640339426,0.780740151,0.906654344,0.685534591,0.99655625
"((34, 34), 0.7, 10, 43, 14)",Img_20.jpg,"(34, 34)",0.7,10,43,14,0.330157323,0.496418457,0.949649458,0.336039693,0.98110625
"((34, 34), 0.7, 10, 43, 14)",Img_21.jpg,"(34, 34)",0.7,10,43,14,0.09461973,0.172881463,0.945611015,0.095137494,0.83571875
"((34, 34), 0.7, 10, 43, 14)",Img_26.jpg,"(34, 34)",0.7,10,43,14,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 10, 43, 14)",Img_27.jpg,"(34, 34)",0.7,10,43,14,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 10, 43, 14)",Img_3.jpg,"(34, 34)",0.7,10,43,14,0.808654849,0.894205823,0.916666667,0.872819358,0.99311875
"((34, 34), 0.7, 10, 43, 14)",Img_4.jpg,"(34, 34)",0.7,10,43,14,0.343413634,0.511255246,0.644850818,0.423514539,0.99199375
"((34, 34), 0.7, 10, 43, 14)",Img_5.jpg,"(34, 34)",0.7,10,43,14,0.539143279,0.700575816,0.914786967,0.567651633,0.9922
"((34, 34), 0.7, 10, 43, 14)",Img_6.jpg,"(34, 34)",0.7,10,43,14,0.648308419,0.786634845,0.962054874,0.665320953,0.9944125
"((34, 34), 0.7, 10, 43, 14)",Img_7.jpg,"(34, 34)",0.7,10,43,14,0.174361883,0.29694745,0.962429555,0.175556825,0.9545125
"((34, 34), 0.7, 10, 43, 14)",Img_8.jpg,"(34, 34)",0.7,10,43,14,0.16057526,0.276716668,0.944656489,0.162100207,0.95148125
"((34, 34), 0.7, 10, 43, 14)",Img_9.jpg,"(34, 34)",0.7,10,43,14,0.146674673,0.255826132,0.955501222,0.147683471,0.92895
"((34, 34), 0.7, 10, 43, 16)",Img10_m.jpg,"(34, 34)",0.7,10,43,16,0.777255237,0.874669233,0.826739427,0.928498468,0.9934875
"((34, 34), 0.7, 10, 43, 16)",Img11_m.jpg,"(34, 34)",0.7,10,43,16,0.482938826,0.6513267,0.69544046,0.612475634,0.978975
"((34, 34), 0.7, 10, 43, 16)",Img12_m.jpg,"(34, 34)",0.7,10,43,16,0.578716924,0.733148438,0.927677754,0.606060606,0.98616875
"((34, 34), 0.7, 10, 43, 16)",Img16_m.jpg,"(34, 34)",0.7,10,43,16,0.368605021,0.538657999,0.983050847,0.370962584,0.98758125
"((34, 34), 0.7, 10, 43, 16)",Img17_m.jpg,"(34, 34)",0.7,10,43,16,0.181446541,0.307159968,0.945126945,0.183378357,0.9674625
"((34, 34), 0.7, 10, 43, 16)",Img18_m.jpg,"(34, 34)",0.7,10,43,16,0.760726589,0.864105301,0.881669691,0.847227067,0.995225
"((34, 34), 0.7, 10, 43, 16)",Img20_m.jpg,"(34, 34)",0.7,10,43,16,0.63263856,0.774989119,0.868617886,0.699580932,0.99030625
"((34, 34), 0.7, 10, 43, 16)",Img21_m.jpg,"(34, 34)",0.7,10,43,16,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 10, 43, 16)",Img22_m.jpg,"(34, 34)",0.7,10,43,16,0.620170597,0.765562094,0.883488206,0.675409836,0.99526875
"((34, 34), 0.7, 10, 43, 16)",Img23_m.jpg,"(34, 34)",0.7,10,43,16,0.664334086,0.798318188,0.69198213,0.943269231,0.99070625
"((34, 34), 0.7, 10, 43, 16)",Img24_m.jpg,"(34, 34)",0.7,10,43,16,0.682247899,0.81111458,0.913181019,0.729570345,0.9924375
"((34, 34), 0.7, 10, 43, 16)",Img25_m.jpg,"(34, 34)",0.7,10,43,16,0.5809909,0.734970581,0.700560839,0.772935163,0.98705
"((34, 34), 0.7, 10, 43, 16)",Img26_m.jpg,"(34, 34)",0.7,10,43,16,0.775492264,0.873551837,0.842758884,0.90668037,0.99201875
"((34, 34), 0.7, 10, 43, 16)",Img27_m.jpg,"(34, 34)",0.7,10,43,16,0.475584355,0.644604768,0.964788732,0.483984927,0.9858375
"((34, 34), 0.7, 10, 43, 16)",Img28_m.jpg,"(34, 34)",0.7,10,43,16,0.690230342,0.816729323,0.85279686,0.783588819,0.9926875
"((34, 34), 0.7, 10, 43, 16)",Img2_m.jpg,"(34, 34)",0.7,10,43,16,0.523571898,0.687295294,0.611503067,0.784533648,0.977325
"((34, 34), 0.7, 10, 43, 16)",Img30_m.jpg,"(34, 34)",0.7,10,43,16,0.539145907,0.700578035,0.79250218,0.627762431,0.98543125
"((34, 34), 0.7, 10, 43, 16)",Img4_m.jpg,"(34, 34)",0.7,10,43,16,0.615289192,0.761831621,0.750378215,0.773640086,0.98449375
"((34, 34), 0.7, 10, 43, 16)",Img8_m.jpg,"(34, 34)",0.7,10,43,16,0.445980466,0.61685545,0.736111111,0.530853157,0.97695625
"((34, 34), 0.7, 10, 43, 16)",Img_10.jpg,"(34, 34)",0.7,10,43,16,0.335133919,0.502022927,0.904617254,0.347410173,0.9815375
"((34, 34), 0.7, 10, 43, 16)",Img_103.jpg,"(34, 34)",0.7,10,43,16,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 10, 43, 16)",Img_104.jpg,"(34, 34)",0.7,10,43,16,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 10, 43, 16)",Img_105.jpg,"(34, 34)",0.7,10,43,16,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 10, 43, 16)",Img_106.jpg,"(34, 34)",0.7,10,43,16,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 10, 43, 16)",Img_107.jpg,"(34, 34)",0.7,10,43,16,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 10, 43, 16)",Img_108.jpg,"(34, 34)",0.7,10,43,16,0.590182141,0.742282442,0.977197499,0.598423423,0.98846875
"((34, 34), 0.7, 10, 43, 16)",Img_109.jpg,"(34, 34)",0.7,10,43,16,0.571944301,0.727690289,0.924423451,0.6,0.9844375
"((34, 34), 0.7, 10, 43, 16)",Img_11.jpg,"(34, 34)",0.7,10,43,16,0.379531443,0.550232392,0.936416185,0.38957094,0.96855
"((34, 34), 0.7, 10, 43, 16)",Img_110.jpg,"(34, 34)",0.7,10,43,16,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 10, 43, 16)",Img_111.jpg,"(34, 34)",0.7,10,43,16,0.681524746,0.810603291,0.987088157,0.687655087,0.993525
"((34, 34), 0.7, 10, 43, 16)",Img_112.jpg,"(34, 34)",0.7,10,43,16,0.626747938,0.770553229,0.872690964,0.689818469,0.99349375
"((34, 34), 0.7, 10, 43, 16)",Img_113.jpg,"(34, 34)",0.7,10,43,16,0.753846154,0.859649123,0.897746967,0.824653173,0.9926
"((34, 34), 0.7, 10, 43, 16)",Img_114.jpg,"(34, 34)",0.7,10,43,16,0.710428101,0.830702092,0.887304634,0.780888031,0.99175625
"((34, 34), 0.7, 10, 43, 16)",Img_115.jpg,"(34, 34)",0.7,10,43,16,0.678688525,0.80859375,0.888957055,0.741555783,0.991425
"((34, 34), 0.7, 10, 43, 16)",Img_116.jpg,"(34, 34)",0.7,10,43,16,0.576923077,0.731707317,0.837209302,0.649819495,0.99175
"((34, 34), 0.7, 10, 43, 16)",Img_117.jpg,"(34, 34)",0.7,10,43,16,0.727161501,0.842030697,0.863856589,0.821280516,0.9916375
"((34, 34), 0.7, 10, 43, 16)",Img_118.jpg,"(34, 34)",0.7,10,43,16,0.734311512,0.846804634,0.886617607,0.810413553,0.99264375
"((34, 34), 0.7, 10, 43, 16)",Img_12.jpg,"(34, 34)",0.7,10,43,16,0.555131265,0.713934929,0.816140351,0.634478996,0.994175
"((34, 34), 0.7, 10, 43, 16)",Img_120.jpg,"(34, 34)",0.7,10,43,16,0.725648075,0.841015136,0.803959965,0.881651157,0.99126875
"((34, 34), 0.7, 10, 43, 16)",Img_121.jpg,"(34, 34)",0.7,10,43,16,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 10, 43, 16)",Img_122.jpg,"(34, 34)",0.7,10,43,16,0.687432403,0.814767338,0.747237244,0.895715896,0.99096875
"((34, 34), 0.7, 10, 43, 16)",Img_123.jpg,"(34, 34)",0.7,10,43,16,0.774920298,0.87318884,0.84320074,0.905388627,0.99338125
"((34, 34), 0.7, 10, 43, 16)",Img_124.jpg,"(34, 34)",0.7,10,43,16,0.776110069,0.873943662,0.945403758,0.812527281,0.9932875
"((34, 34), 0.7, 10, 43, 16)",Img_125.jpg,"(34, 34)",0.7,10,43,16,0.671764063,0.803658935,0.863764045,0.751374465,0.99624375
"((34, 34), 0.7, 10, 43, 16)",Img_126.jpg,"(34, 34)",0.7,10,43,16,0.7493287,0.856704289,0.92062876,0.801080716,0.99008125
"((34, 34), 0.7, 10, 43, 16)",Img_127.jpg,"(34, 34)",0.7,10,43,16,0.354803092,0.523770714,0.993814433,0.355588344,0.98904375
"((34, 34), 0.7, 10, 43, 16)",Img_128.jpg,"(34, 34)",0.7,10,43,16,0.670731707,0.802919708,0.944561615,0.698218263,0.99038125
"((34, 34), 0.7, 10, 43, 16)",Img_129.jpg,"(34, 34)",0.7,10,43,16,0.575663467,0.730693424,0.982650602,0.581574444,0.99060625
"((34, 34), 0.7, 10, 43, 16)",Img_13.jpg,"(34, 34)",0.7,10,43,16,0.356924954,0.526079137,0.963756178,0.361781076,0.9934125
"((34, 34), 0.7, 10, 43, 16)",Img_130.jpg,"(34, 34)",0.7,10,43,16,0.251144403,0.401463496,0.994233937,0.251510731,0.97750625
"((34, 34), 0.7, 10, 43, 16)",Img_131.jpg,"(34, 34)",0.7,10,43,16,0.653670114,0.790568939,0.949987682,0.676966292,0.98723125
"((34, 34), 0.7, 10, 43, 16)",Img_132.jpg,"(34, 34)",0.7,10,43,16,0.609975753,0.757745267,0.950863931,0.629828326,0.985925
"((34, 34), 0.7, 10, 43, 16)",Img_133.jpg,"(34, 34)",0.7,10,43,16,0.061314042,0.115543636,0.998069498,0.061321314,0.95053125
"((34, 34), 0.7, 10, 43, 16)",Img_134.jpg,"(34, 34)",0.7,10,43,16,0.596427121,0.747202442,0.932106599,0.623514431,0.9813625
"((34, 34), 0.7, 10, 43, 16)",Img_135.jpg,"(34, 34)",0.7,10,43,16,0.428991709,0.600411754,0.625829107,0.576978417,0.98665625
"((34, 34), 0.7, 10, 43, 16)",Img_136.jpg,"(34, 34)",0.7,10,43,16,0.803888549,0.891284053,0.912423979,0.871101526,0.99199375
"((34, 34), 0.7, 10, 43, 16)",Img_137.jpg,"(34, 34)",0.7,10,43,16,0.516771488,0.681409813,0.926691729,0.538797814,0.9942375
"((34, 34), 0.7, 10, 43, 16)",Img_138.jpg,"(34, 34)",0.7,10,43,16,0.80613577,0.892663535,0.968627451,0.827747989,0.9962875
"((34, 34), 0.7, 10, 43, 16)",Img_139.jpg,"(34, 34)",0.7,10,43,16,0.737231037,0.84874265,0.929315068,0.78102694,0.99244375
"((34, 34), 0.7, 10, 43, 16)",Img_14.jpg,"(34, 34)",0.7,10,43,16,0.133309378,0.235256817,0.634188034,0.144414169,0.984925
"((34, 34), 0.7, 10, 43, 16)",Img_140.jpg,"(34, 34)",0.7,10,43,16,0.759819256,0.863519652,0.939003436,0.799268739,0.99568125
"((34, 34), 0.7, 10, 43, 16)",Img_141.jpg,"(34, 34)",0.7,10,43,16,0.734406439,0.846867749,0.943152455,0.768421053,0.992575
"((34, 34), 0.7, 10, 43, 16)",Img_142.jpg,"(34, 34)",0.7,10,43,16,0.423571112,0.595082477,0.848646249,0.458183561,0.9837375
"((34, 34), 0.7, 10, 43, 16)",Img_143.jpg,"(34, 34)",0.7,10,43,16,0.804787,0.89183599,0.941917245,0.84681146,0.99444375
"((34, 34), 0.7, 10, 43, 16)",Img_144.jpg,"(34, 34)",0.7,10,43,16,0.603299857,0.752572707,0.970011534,0.614766082,0.9930875
"((34, 34), 0.7, 10, 43, 16)",Img_145.jpg,"(34, 34)",0.7,10,43,16,0.331991628,0.498489061,0.789131267,0.364310954,0.97406875
"((34, 34), 0.7, 10, 43, 16)",Img_146.jpg,"(34, 34)",0.7,10,43,16,0.814250412,0.897616345,0.913445249,0.882326688,0.99154375
"((34, 34), 0.7, 10, 43, 16)",Img_147.jpg,"(34, 34)",0.7,10,43,16,0.722117647,0.838639158,0.92831216,0.764764515,0.99261875
"((34, 34), 0.7, 10, 43, 16)",Img_149.jpg,"(34, 34)",0.7,10,43,16,0.738428875,0.849535906,0.914300736,0.793339416,0.99615
"((34, 34), 0.7, 10, 43, 16)",Img_15.jpg,"(34, 34)",0.7,10,43,16,0.603421462,0.752667313,0.704174229,0.808333333,0.9968125
"((34, 34), 0.7, 10, 43, 16)",Img_150.jpg,"(34, 34)",0.7,10,43,16,0.852039038,0.920109156,0.968118812,0.876636184,0.99469375
"((34, 34), 0.7, 10, 43, 16)",Img_151.jpg,"(34, 34)",0.7,10,43,16,0.571611253,0.727420667,0.946632783,0.59064482,0.98953125
"((34, 34), 0.7, 10, 43, 16)",Img_152.jpg,"(34, 34)",0.7,10,43,16,0.787462687,0.881095524,0.951430632,0.820443707,0.993325
"((34, 34), 0.7, 10, 43, 16)",Img_153.jpg,"(34, 34)",0.7,10,43,16,0.500389955,0.667013203,0.973005763,0.507434356,0.97998125
"((34, 34), 0.7, 10, 43, 16)",Img_154.jpg,"(34, 34)",0.7,10,43,16,0.75223951,0.858603525,0.96784956,0.771518375,0.99343125
"((34, 34), 0.7, 10, 43, 16)",Img_155.jpg,"(34, 34)",0.7,10,43,16,0.693570929,0.819063338,0.862668405,0.77965436,0.9890375
"((34, 34), 0.7, 10, 43, 16)",Img_156.jpg,"(34, 34)",0.7,10,43,16,0.58650209,0.73936504,0.989919355,0.590026036,0.98701875
"((34, 34), 0.7, 10, 43, 16)",Img_157.jpg,"(34, 34)",0.7,10,43,16,0.200493122,0.334017944,0.901400233,0.204988722,0.96149375
"((34, 34), 0.7, 10, 43, 16)",Img_158.jpg,"(34, 34)",0.7,10,43,16,0.590572557,0.742591156,0.925009664,0.62026957,0.98963125
"((34, 34), 0.7, 10, 43, 16)",Img_159.jpg,"(34, 34)",0.7,10,43,16,0.388123924,0.559206448,0.874031008,0.41112124,0.982225
"((34, 34), 0.7, 10, 43, 16)",Img_16.jpg,"(34, 34)",0.7,10,43,16,0.370990566,0.541200757,0.942480527,0.379584942,0.98333125
"((34, 34), 0.7, 10, 43, 16)",Img_160.jpg,"(34, 34)",0.7,10,43,16,0.670233463,0.802562609,0.969512195,0.684663796,0.99364375
"((34, 34), 0.7, 10, 43, 16)",Img_161.jpg,"(34, 34)",0.7,10,43,16,0.576233734,0.731152648,0.835231317,0.650138504,0.9892125
"((34, 34), 0.7, 10, 43, 16)",Img_162.jpg,"(34, 34)",0.7,10,43,16,0.531624341,0.694196778,0.891164659,0.568537023,0.9755625
"((34, 34), 0.7, 10, 43, 16)",Img_165.jpg,"(34, 34)",0.7,10,43,16,0.177844149,0.30198248,0.992424242,0.178085916,0.981075
"((34, 34), 0.7, 10, 43, 16)",Img_168.jpg,"(34, 34)",0.7,10,43,16,0.215482955,0.354563515,0.920509709,0.219568679,0.96548125
"((34, 34), 0.7, 10, 43, 16)",Img_17.jpg,"(34, 34)",0.7,10,43,16,0.43668955,0.607910804,0.742542153,0.514606742,0.99076875
"((34, 34), 0.7, 10, 43, 16)",Img_19.jpg,"(34, 34)",0.7,10,43,16,0.23715415,0.383386581,0.904255319,0.24326258,0.97949375
"((34, 34), 0.7, 10, 43, 16)",Img_2.jpg,"(34, 34)",0.7,10,43,16,0.642112125,0.782056372,0.910351201,0.685455811,0.99656875
"((34, 34), 0.7, 10, 43, 16)",Img_20.jpg,"(34, 34)",0.7,10,43,16,0.307279852,0.470105695,0.949649458,0.312368973,0.97900625
"((34, 34), 0.7, 10, 43, 16)",Img_21.jpg,"(34, 34)",0.7,10,43,16,0.091999062,0.168496596,0.945611015,0.092488468,0.83055
"((34, 34), 0.7, 10, 43, 16)",Img_26.jpg,"(34, 34)",0.7,10,43,16,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 10, 43, 16)",Img_27.jpg,"(34, 34)",0.7,10,43,16,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 10, 43, 16)",Img_3.jpg,"(34, 34)",0.7,10,43,16,0.808828641,0.894312068,0.916863672,0.872843211,0.993125
"((34, 34), 0.7, 10, 43, 16)",Img_4.jpg,"(34, 34)",0.7,10,43,16,0.36196319,0.531531532,0.681424447,0.435692308,0.9922
"((34, 34), 0.7, 10, 43, 16)",Img_5.jpg,"(34, 34)",0.7,10,43,16,0.526277898,0.689622642,0.9160401,0.552950076,0.991775
"((34, 34), 0.7, 10, 43, 16)",Img_6.jpg,"(34, 34)",0.7,10,43,16,0.636293436,0.777725342,0.962054874,0.652673267,0.9941125
"((34, 34), 0.7, 10, 43, 16)",Img_7.jpg,"(34, 34)",0.7,10,43,16,0.167831404,0.28742403,0.962429555,0.168938228,0.95236875
"((34, 34), 0.7, 10, 43, 16)",Img_8.jpg,"(34, 34)",0.7,10,43,16,0.15423764,0.267254567,0.944656489,0.155644062,0.94910625
"((34, 34), 0.7, 10, 43, 16)",Img_9.jpg,"(34, 34)",0.7,10,43,16,0.134212515,0.236662024,0.955501222,0.135056677,0.92121875
"((34, 34), 0.7, 10, 43, 18)",Img10_m.jpg,"(34, 34)",0.7,10,43,18,0.772630684,0.871733397,0.826739427,0.921906694,0.9933125
"((34, 34), 0.7, 10, 43, 18)",Img11_m.jpg,"(34, 34)",0.7,10,43,18,0.475916389,0.644909688,0.69544046,0.601224646,0.978375
"((34, 34), 0.7, 10, 43, 18)",Img12_m.jpg,"(34, 34)",0.7,10,43,18,0.572181442,0.727882198,0.927677754,0.598896769,0.98579375
"((34, 34), 0.7, 10, 43, 18)",Img16_m.jpg,"(34, 34)",0.7,10,43,18,0.362386754,0.531988076,0.983050847,0.3646652,0.98724375
"((34, 34), 0.7, 10, 43, 18)",Img17_m.jpg,"(34, 34)",0.7,10,43,18,0.171675097,0.293042153,0.945126945,0.173403456,0.9652
"((34, 34), 0.7, 10, 43, 18)",Img18_m.jpg,"(34, 34)",0.7,10,43,18,0.760726589,0.864105301,0.881669691,0.847227067,0.995225
"((34, 34), 0.7, 10, 43, 18)",Img20_m.jpg,"(34, 34)",0.7,10,43,18,0.632359868,0.774779974,0.873170732,0.696317427,0.99024375
"((34, 34), 0.7, 10, 43, 18)",Img21_m.jpg,"(34, 34)",0.7,10,43,18,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 10, 43, 18)",Img22_m.jpg,"(34, 34)",0.7,10,43,18,0.611275964,0.758747698,0.883488206,0.664873588,0.9950875
"((34, 34), 0.7, 10, 43, 18)",Img23_m.jpg,"(34, 34)",0.7,10,43,18,0.662987159,0.797344893,0.69198213,0.940556088,0.99065
"((34, 34), 0.7, 10, 43, 18)",Img24_m.jpg,"(34, 34)",0.7,10,43,18,0.67882261,0.808688906,0.91599297,0.723888889,0.99229375
"((34, 34), 0.7, 10, 43, 18)",Img25_m.jpg,"(34, 34)",0.7,10,43,18,0.577952122,0.732534421,0.700560839,0.767566123,0.9868875
"((34, 34), 0.7, 10, 43, 18)",Img26_m.jpg,"(34, 34)",0.7,10,43,18,0.777289506,0.874690931,0.844860527,0.906704942,0.99208125
"((34, 34), 0.7, 10, 43, 18)",Img27_m.jpg,"(34, 34)",0.7,10,43,18,0.460143305,0.630271431,0.964788732,0.468002733,0.98493125
"((34, 34), 0.7, 10, 43, 18)",Img28_m.jpg,"(34, 34)",0.7,10,43,18,0.688953488,0.815834768,0.85279686,0.781943611,0.99264375
"((34, 34), 0.7, 10, 43, 18)",Img2_m.jpg,"(34, 34)",0.7,10,43,18,0.523958333,0.687628161,0.617177914,0.776234568,0.97715
"((34, 34), 0.7, 10, 43, 18)",Img30_m.jpg,"(34, 34)",0.7,10,43,18,0.53133515,0.693950178,0.793374019,0.616670431,0.98495
"((34, 34), 0.7, 10, 43, 18)",Img4_m.jpg,"(34, 34)",0.7,10,43,18,0.610367636,0.758047569,0.750378215,0.765875314,0.98416875
"((34, 34), 0.7, 10, 43, 18)",Img8_m.jpg,"(34, 34)",0.7,10,43,18,0.438404727,0.609570754,0.736111111,0.520154224,0.9762375
