,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
2626,"((34, 34), 1.2, 8, 43, 10)",Img_109.jpg,"(34, 34)",1.2,8,43,10,0.3674823273518216,0.5374582471767138,0.9388719088635732,0.3764902506963788,0.96365
2627,"((34, 34), 1.2, 8, 43, 10)",Img_11.jpg,"(34, 34)",1.2,8,43,10,0.3076320939334638,0.47051780903920987,0.9564952844539093,0.3119976183387913,0.955775
2628,"((34, 34), 1.2, 8, 43, 10)",Img_110.jpg,"(34, 34)",1.2,8,43,10,0.6308386411889597,0.7736371033360454,0.9908295122967903,0.6345435130806193,0.99130625
2629,"((34, 34), 1.2, 8, 43, 10)",Img_111.jpg,"(34, 34)",1.2,8,43,10,0.5429820301117048,0.7038086244885112,0.9955476402493322,0.5443037974683544,0.9882375
2630,"((34, 34), 1.2, 8, 43, 10)",Img_112.jpg,"(34, 34)",1.2,8,43,10,0.3779481132075472,0.5485665382969619,0.9600599101347979,0.3839856230031949,0.98021875
2631,"((34, 34), 1.2, 8, 43, 10)",Img_113.jpg,"(34, 34)",1.2,8,43,10,0.7061096797938903,0.8277424226081329,0.9499876206981926,0.7333715596330275,0.99001875
2632,"((34, 34), 1.2, 8, 43, 10)",Img_114.jpg,"(34, 34)",1.2,8,43,10,0.49609022556390975,0.6631822293697859,0.9045791061146148,0.523484608060933,0.97905625
2633,"((34, 34), 1.2, 8, 43, 10)",Img_115.jpg,"(34, 34)",1.2,8,43,10,0.4167998837378288,0.5883680377474613,0.8797546012269939,0.44197873324086917,0.97491875
2634,"((34, 34), 1.2, 8, 43, 10)",Img_116.jpg,"(34, 34)",1.2,8,43,10,0.1864483444906821,0.3142966069386199,0.9586046511627907,0.18796169630642956,0.94379375
2635,"((34, 34), 1.2, 8, 43, 10)",Img_117.jpg,"(34, 34)",1.2,8,43,10,0.5858214912980999,0.738824003221909,0.8888081395348837,0.6321502412129566,0.9837875
2636,"((34, 34), 1.2, 8, 43, 10)",Img_118.jpg,"(34, 34)",1.2,8,43,10,0.4275706780085064,0.599018576936558,0.931588988825293,0.44143096990830427,0.9714
2637,"((34, 34), 1.2, 8, 43, 10)",Img_12.jpg,"(34, 34)",1.2,8,43,10,0.31056227009984233,0.4739374498797113,0.8294736842105264,0.3317429132753298,0.9836
2638,"((34, 34), 1.2, 8, 43, 10)",Img_120.jpg,"(34, 34)",1.2,8,43,10,0.6993343195266272,0.8230685527747551,0.8228894691035683,0.8232477144101001,0.9898375
2639,"((34, 34), 1.2, 8, 43, 10)",Img_121.jpg,"(34, 34)",1.2,8,43,10,0.7374638379942141,0.8488969057860415,0.8394621295279913,0.8585461689587426,0.99319375
2640,"((34, 34), 1.2, 8, 43, 10)",Img_122.jpg,"(34, 34)",1.2,8,43,10,0.7333464334839851,0.846162566602426,0.8774982365389137,0.8169877408056042,0.99151875
2641,"((34, 34), 1.2, 8, 43, 10)",Img_123.jpg,"(34, 34)",1.2,8,43,10,0.6182684670373312,0.7641111220182586,0.9000925069380203,0.6638239808971517,0.98498125
2642,"((34, 34), 1.2, 8, 43, 10)",Img_124.jpg,"(34, 34)",1.2,8,43,10,0.5507518796992481,0.7103030303030303,0.9672422549517522,0.5612199793723295,0.98058125
2643,"((34, 34), 1.2, 8, 43, 10)",Img_125.jpg,"(34, 34)",1.2,8,43,10,0.18743392236822232,0.31569575171712033,0.8714887640449438,0.19276172724448587,0.966375
2644,"((34, 34), 1.2, 8, 43, 10)",Img_126.jpg,"(34, 34)",1.2,8,43,10,0.5094006440220213,0.6749707521849839,0.9516786338055502,0.5229259970142888,0.97048125
2645,"((34, 34), 1.2, 8, 43, 10)",Img_127.jpg,"(34, 34)",1.2,8,43,10,0.12387561038293497,0.22044363137434259,0.9938144329896907,0.12397119341563786,0.9573875
2646,"((34, 34), 1.2, 8, 43, 10)",Img_128.jpg,"(34, 34)",1.2,8,43,10,0.36789258610624637,0.5378968931375896,0.949382344079542,0.37525306657139457,0.9661625
2647,"((34, 34), 1.2, 8, 43, 10)",Img_129.jpg,"(34, 34)",1.2,8,43,10,0.44959545156352504,0.6203047216774777,0.9908433734939759,0.45147123407992973,0.98426875
2648,"((34, 34), 1.2, 8, 43, 10)",Img_13.jpg,"(34, 34)",1.2,8,43,10,0.17519333729922665,0.29815236648949633,0.9703459637561779,0.17613636363636365,0.98266875
2649,"((34, 34), 1.2, 8, 43, 10)",Img_130.jpg,"(34, 34)",1.2,8,43,10,0.11475565696900551,0.2058848614072495,0.9942339373970346,0.1148320806773856,0.94180625
2650,"((34, 34), 1.2, 8, 43, 10)",Img_131.jpg,"(34, 34)",1.2,8,43,10,0.25946123521681996,0.41201940633314205,0.9728997289972899,0.2613500992720053,0.92955625
2651,"((34, 34), 1.2, 8, 43, 10)",Img_132.jpg,"(34, 34)",1.2,8,43,10,0.3397865709698744,0.5072249242264044,0.9713822894168467,0.3432223600114471,0.95630625
2652,"((34, 34), 1.2, 8, 43, 10)",Img_133.jpg,"(34, 34)",1.2,8,43,10,0.02072310405643739,0.04060475161987041,0.9980694980694981,0.0207239347416523,0.84730625
2653,"((34, 34), 1.2, 8, 43, 10)",Img_134.jpg,"(34, 34)",1.2,8,43,10,0.3571726612701327,0.5263481522474328,0.9052453468697124,0.37104464672735155,0.95185625
2654,"((34, 34), 1.2, 8, 43, 10)",Img_135.jpg,"(34, 34)",1.2,8,43,10,0.19820313355976774,0.3308339429407462,0.7058134998049161,0.2160515944106055,0.9542625
2655,"((34, 34), 1.2, 8, 43, 10)",Img_136.jpg,"(34, 34)",1.2,8,43,10,0.5970600951145698,0.7476989713048187,0.9598609904430929,0.6123489635295422,0.9767
2656,"((34, 34), 1.2, 8, 43, 10)",Img_137.jpg,"(34, 34)",1.2,8,43,10,0.15080571602310733,0.2620871862615588,0.9323308270676691,0.1524746387949585,0.9650875
2657,"((34, 34), 1.2, 8, 43, 10)",Img_138.jpg,"(34, 34)",1.2,8,43,10,0.6265664160401002,0.7704160246533128,0.9803921568627451,0.6345177664974619,0.9906875
2658,"((34, 34), 1.2, 8, 43, 10)",Img_139.jpg,"(34, 34)",1.2,8,43,10,0.5868936170212766,0.7396760699345705,0.9446575342465754,0.6077912920853165,0.98483125
2659,"((34, 34), 1.2, 8, 43, 10)",Img_14.jpg,"(34, 34)",1.2,8,43,10,0.04769968952864804,0.09105603448275862,0.8666666666666667,0.048052317315894225,0.9367375
2660,"((34, 34), 1.2, 8, 43, 10)",Img_140.jpg,"(34, 34)",1.2,8,43,10,0.3925978395608288,0.5638351983723295,0.9523195876288659,0.40046965317919075,0.9785625
2661,"((34, 34), 1.2, 8, 43, 10)",Img_141.jpg,"(34, 34)",1.2,8,43,10,0.417564721912548,0.5891296749388326,0.9678438128050532,0.42343926642381613,0.9706125
2662,"((34, 34), 1.2, 8, 43, 10)",Img_142.jpg,"(34, 34)",1.2,8,43,10,0.19075246132208157,0.32038978296175996,0.9631602308033733,0.19215443194899495,0.9424625
2663,"((34, 34), 1.2, 8, 43, 10)",Img_143.jpg,"(34, 34)",1.2,8,43,10,0.58578352180937,0.7387938060309699,0.9318941146234901,0.6119831223628692,0.983975
2664,"((34, 34), 1.2, 8, 43, 10)",Img_144.jpg,"(34, 34)",1.2,8,43,10,0.27686762778505897,0.4336669232743135,0.9746251441753172,0.27887788778877887,0.9724125
2665,"((34, 34), 1.2, 8, 43, 10)",Img_145.jpg,"(34, 34)",1.2,8,43,10,0.17803673406389875,0.30226007206026856,0.8828932261768083,0.18234271261460638,0.93343125
2666,"((34, 34), 1.2, 8, 43, 10)",Img_146.jpg,"(34, 34)",1.2,8,43,10,0.5962894965697169,0.7470944309927361,0.9504081318342831,0.6154383165453277,0.9738875
2667,"((34, 34), 1.2, 8, 43, 10)",Img_147.jpg,"(34, 34)",1.2,8,43,10,0.4655504519188028,0.635325042968355,0.9503932244404114,0.47714502657555047,0.97745625
2668,"((34, 34), 1.2, 8, 43, 10)",Img_149.jpg,"(34, 34)",1.2,8,43,10,0.17040271712760796,0.291186468783683,0.9232386961093586,0.1728516586278177,0.94656875
2669,"((34, 34), 1.2, 8, 43, 10)",Img_15.jpg,"(34, 34)",1.2,8,43,10,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
2670,"((34, 34), 1.2, 8, 43, 10)",Img_150.jpg,"(34, 34)",1.2,8,43,10,0.6712793379460046,0.8033119571393782,0.9798019801980198,0.6806988581648095,0.98485625
2671,"((34, 34), 1.2, 8, 43, 10)",Img_151.jpg,"(34, 34)",1.2,8,43,10,0.3917026793431288,0.5629114395727239,0.9597628123676408,0.39824253075571175,0.97800625
2672,"((34, 34), 1.2, 8, 43, 10)",Img_152.jpg,"(34, 34)",1.2,8,43,10,0.6353033884948779,0.7769853508095605,0.9692233710026449,0.6483834646935821,0.9855375
2673,"((34, 34), 1.2, 8, 43, 10)",Img_153.jpg,"(34, 34)",1.2,8,43,10,0.308837564420691,0.4719264984687181,0.9814983318168031,0.31064605932610156,0.9547375
2674,"((34, 34), 1.2, 8, 43, 10)",Img_154.jpg,"(34, 34)",1.2,8,43,10,0.59259941089838,0.7441914229568836,0.9763421292083713,0.6012327231976092,0.98616875
2675,"((34, 34), 1.2, 8, 43, 10)",Img_155.jpg,"(34, 34)",1.2,8,43,10,0.5375583722481655,0.6992363762582436,0.8754889178617992,0.5820572088991621,0.9783375
2676,"((34, 34), 1.2, 8, 43, 10)",Img_156.jpg,"(34, 34)",1.2,8,43,10,0.2760644740519892,0.4326810747663551,0.9956317204301075,0.2763992537313433,0.9514375
2677,"((34, 34), 1.2, 8, 43, 10)",Img_157.jpg,"(34, 34)",1.2,8,43,10,0.07361142092348874,0.13712861001454393,0.9626604434072346,0.07382220034897767,0.87021875
2678,"((34, 34), 1.2, 8, 43, 10)",Img_158.jpg,"(34, 34)",1.2,8,43,10,0.30992588992831976,0.47319606751994064,0.9860842674913026,0.31128737034777304,0.9645
2679,"((34, 34), 1.2, 8, 43, 10)",Img_159.jpg,"(34, 34)",1.2,8,43,10,0.14105600445806632,0.2472376533789146,0.9811046511627907,0.14144024586156317,0.92293125
2680,"((34, 34), 1.2, 8, 43, 10)",Img_16.jpg,"(34, 34)",1.2,8,43,10,0.09906988128748011,0.18027949446021937,0.9700419412822049,0.09937392585317947,0.90798125
2681,"((34, 34), 1.2, 8, 43, 10)",Img_160.jpg,"(34, 34)",1.2,8,43,10,0.5227158001009591,0.6865572683573679,0.9713883677298312,0.5308895155088439,0.98818125
2682,"((34, 34), 1.2, 8, 43, 10)",Img_161.jpg,"(34, 34)",1.2,8,43,10,0.45000823587547356,0.6206974894922186,0.9722419928825623,0.45586517603871185,0.97913125
2683,"((34, 34), 1.2, 8, 43, 10)",Img_162.jpg,"(34, 34)",1.2,8,43,10,0.34776642780911726,0.5160633484162895,0.9160642570281124,0.35921259842519687,0.946525
2684,"((34, 34), 1.2, 8, 43, 10)",Img_165.jpg,"(34, 34)",1.2,8,43,10,0.07381193124368049,0.1374764595103578,0.9954545454545455,0.07383681726230613,0.948475
2685,"((34, 34), 1.2, 8, 43, 10)",Img_168.jpg,"(34, 34)",1.2,8,43,10,0.1004118821767349,0.18249872398344016,0.9763349514563107,0.10065686581169847,0.90990625
2686,"((34, 34), 1.2, 8, 43, 10)",Img_17.jpg,"(34, 34)",1.2,8,43,10,0.10728614989568287,0.19378215812740054,0.8670557717250325,0.10908052541404911,0.93046875
2687,"((34, 34), 1.2, 8, 43, 10)",Img_19.jpg,"(34, 34)",1.2,8,43,10,0.06169401222982382,0.11621806569343064,0.9033687943262412,0.0621038517796197,0.9031375
2688,"((34, 34), 1.2, 8, 43, 10)",Img_2.jpg,"(34, 34)",1.2,8,43,10,0.38473224458792254,0.5556774547449259,0.9362292051756007,0.3950858034321373,0.989875
2689,"((34, 34), 1.2, 8, 43, 10)",Img_20.jpg,"(34, 34)",1.2,8,43,10,0.10689289501590668,0.1931404483617551,0.9636711281070746,0.10732538330494037,0.92104375
2690,"((34, 34), 1.2, 8, 43, 10)",Img_21.jpg,"(34, 34)",1.2,8,43,10,0.06393450163285957,0.12018503307250011,0.9569707401032702,0.0641188274096455,0.7456125
2691,"((34, 34), 1.2, 8, 43, 10)",Img_26.jpg,"(34, 34)",1.2,8,43,10,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
2692,"((34, 34), 1.2, 8, 43, 10)",Img_27.jpg,"(34, 34)",1.2,8,43,10,0.4356530028598665,0.6069057104913679,0.9896058899956691,0.43765562152844284,0.9815
2693,"((34, 34), 1.2, 8, 43, 10)",Img_3.jpg,"(34, 34)",1.2,8,43,10,0.7807426458768687,0.8768730817837155,0.956855791962175,0.8092302565811397,0.991475
2694,"((34, 34), 1.2, 8, 43, 10)",Img_4.jpg,"(34, 34)",1.2,8,43,10,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
2695,"((34, 34), 1.2, 8, 43, 10)",Img_5.jpg,"(34, 34)",1.2,8,43,10,0.21963028169014084,0.3601587874413569,0.9379699248120301,0.22286735149620365,0.96675625
2696,"((34, 34), 1.2, 8, 43, 10)",Img_6.jpg,"(34, 34)",1.2,8,43,10,0.2127170582226762,0.35081069698883977,0.9725627553998832,0.21400128452151573,0.9614625
2697,"((34, 34), 1.2, 8, 43, 10)",Img_7.jpg,"(34, 34)",1.2,8,43,10,0.08962756700313261,0.16451046158760582,0.9674389480275517,0.08989875480041895,0.90191875
2698,"((34, 34), 1.2, 8, 43, 10)",Img_8.jpg,"(34, 34)",1.2,8,43,10,0.05640618502136025,0.10678882009805676,0.9491094147582697,0.056577300822873614,0.84400625
2699,"((34, 34), 1.2, 8, 43, 10)",Img_9.jpg,"(34, 34)",1.2,8,43,10,0.09068785012397833,0.16629478381678106,0.9657701711491442,0.09098028376635342,0.87623125
2700,"((34, 34), 1.2, 8, 43, 12)",Img10_m.jpg,"(34, 34)",1.2,8,43,12,0.432589387383284,0.6039265559176537,0.8638017280582083,0.46425516314310156,0.96885625
2701,"((34, 34), 1.2, 8, 43, 12)",Img11_m.jpg,"(34, 34)",1.2,8,43,12,0.3750432476069657,0.545500293550281,0.7197875166002656,0.43916272788656313,0.96613125
2702,"((34, 34), 1.2, 8, 43, 12)",Img12_m.jpg,"(34, 34)",1.2,8,43,12,0.2691741052084236,0.4241720723796517,0.9478181263350626,0.2732230823363828,0.94729375
2703,"((34, 34), 1.2, 8, 43, 12)",Img16_m.jpg,"(34, 34)",1.2,8,43,12,0.07285723242836542,0.1358190637601543,0.9847457627118644,0.07293955181721172,0.90758125
2704,"((34, 34), 1.2, 8, 43, 12)",Img17_m.jpg,"(34, 34)",1.2,8,43,12,0.07234488713457506,0.1349283947777075,0.9606879606879607,0.07255969318322406,0.90599375
2705,"((34, 34), 1.2, 8, 43, 12)",Img18_m.jpg,"(34, 34)",1.2,8,43,12,0.5229473684210526,0.6867569809234171,0.9016333938294011,0.5545880776959142,0.9858375
2706,"((34, 34), 1.2, 8, 43, 12)",Img20_m.jpg,"(34, 34)",1.2,8,43,12,0.43339059815711384,0.6047069078230551,0.9024390243902439,0.4546944125839751,0.977325
2707,"((34, 34), 1.2, 8, 43, 12)",Img21_m.jpg,"(34, 34)",1.2,8,43,12,0.5061245764920511,0.6720885966430179,0.9832911392405064,0.5105152471083071,0.98815625
2708,"((34, 34), 1.2, 8, 43, 12)",Img22_m.jpg,"(34, 34)",1.2,8,43,12,0.426224010731053,0.5976957441805785,0.908506075768406,0.44533987386124735,0.98930625
2709,"((34, 34), 1.2, 8, 43, 12)",Img23_m.jpg,"(34, 34)",1.2,8,43,12,0.5414548641542507,0.7025244484876052,0.7263108394074771,0.6802466417088747,0.98365
2710,"((34, 34), 1.2, 8, 43, 12)",Img24_m.jpg,"(34, 34)",1.2,8,43,12,0.5829373650107992,0.7365261290762725,0.9486818980667838,0.6019179304192686,0.98793125
2711,"((34, 34), 1.2, 8, 43, 12)",Img25_m.jpg,"(34, 34)",1.2,8,43,12,0.47181334168493577,0.6411320353229067,0.7346988539380639,0.5687051717629295,0.97891875
2712,"((34, 34), 1.2, 8, 43, 12)",Img26_m.jpg,"(34, 34)",1.2,8,43,12,0.6894721321144205,0.8161982894047827,0.8933893771494077,0.7512853470437018,0.9868375
2713,"((34, 34), 1.2, 8, 43, 12)",Img27_m.jpg,"(34, 34)",1.2,8,43,12,0.17692111309675773,0.30065075921908896,0.976056338028169,0.1776923076923077,0.93955
2714,"((34, 34), 1.2, 8, 43, 12)",Img28_m.jpg,"(34, 34)",1.2,8,43,12,0.502046892445106,0.6684836471754212,0.882564605822702,0.5379860418743768,0.983275
2715,"((34, 34), 1.2, 8, 43, 12)",Img2_m.jpg,"(34, 34)",1.2,8,43,12,0.4270216962524655,0.598479612992398,0.730521472392638,0.5068638927317229,0.96005625
2716,"((34, 34), 1.2, 8, 43, 12)",Img30_m.jpg,"(34, 34)",1.2,8,43,12,0.4387582603350238,0.6099124118778039,0.8297006684103458,0.4821820638405675,0.977175
2717,"((34, 34), 1.2, 8, 43, 12)",Img4_m.jpg,"(34, 34)",1.2,8,43,12,0.31677536781434856,0.48113805217992284,0.7899016641452344,0.3459213250517598,0.94369375
2718,"((34, 34), 1.2, 8, 43, 12)",Img8_m.jpg,"(34, 34)",1.2,8,43,12,0.24692639310234712,0.3960560855368462,0.7671130952380952,0.2669370846638474,0.94104375
2719,"((34, 34), 1.2, 8, 43, 12)",Img_10.jpg,"(34, 34)",1.2,8,43,12,0.2510822510822511,0.4013840830449827,0.9161603888213852,0.25698704839809133,0.9718875
2720,"((34, 34), 1.2, 8, 43, 12)",Img_103.jpg,"(34, 34)",1.2,8,43,12,0.7254245395838316,0.8408649847518713,0.9489987484355444,0.7548531607765058,0.992825
2721,"((34, 34), 1.2, 8, 43, 12)",Img_104.jpg,"(34, 34)",1.2,8,43,12,0.6236814345991561,0.7682312814682475,0.9772727272727273,0.6328605833556329,0.99108125
2722,"((34, 34), 1.2, 8, 43, 12)",Img_105.jpg,"(34, 34)",1.2,8,43,12,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
2723,"((34, 34), 1.2, 8, 43, 12)",Img_106.jpg,"(34, 34)",1.2,8,43,12,0.7259414225941423,0.8412121212121212,0.9506849315068493,0.7543478260869565,0.99590625
2724,"((34, 34), 1.2, 8, 43, 12)",Img_107.jpg,"(34, 34)",1.2,8,43,12,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
2725,"((34, 34), 1.2, 8, 43, 12)",Img_108.jpg,"(34, 34)",1.2,8,43,12,0.24364927615405627,0.39182956292554366,0.9841853622655388,0.24460694698354662,0.94808125
2726,"((34, 34), 1.2, 8, 43, 12)",Img_109.jpg,"(34, 34)",1.2,8,43,12,0.36185478689226813,0.5314146418180388,0.9388719088635732,0.3705856547488484,0.96275625
2727,"((34, 34), 1.2, 8, 43, 12)",Img_11.jpg,"(34, 34)",1.2,8,43,12,0.3053909664885867,0.46789195624674457,0.9564952844539093,0.30969267139479906,0.95530625
2728,"((34, 34), 1.2, 8, 43, 12)",Img_110.jpg,"(34, 34)",1.2,8,43,12,0.6308386411889597,0.7736371033360454,0.9908295122967903,0.6345435130806193,0.99130625
2729,"((34, 34), 1.2, 8, 43, 12)",Img_111.jpg,"(34, 34)",1.2,8,43,12,0.5337789448555741,0.6960311284046694,0.9955476402493322,0.5350562335486959,0.98779375
2730,"((34, 34), 1.2, 8, 43, 12)",Img_112.jpg,"(34, 34)",1.2,8,43,12,0.3664772727272727,0.5363825363825364,0.9660509236145781,0.3712586339217191,0.97909375
2731,"((34, 34), 1.2, 8, 43, 12)",Img_113.jpg,"(34, 34)",1.2,8,43,12,0.7040366972477065,0.8263163561968342,0.9499876206981926,0.7311356707317073,0.98991875
2732,"((34, 34), 1.2, 8, 43, 12)",Img_114.jpg,"(34, 34)",1.2,8,43,12,0.4923880597014925,0.6598659865986599,0.9045791061146148,0.5193639798488665,0.97874375
2733,"((34, 34), 1.2, 8, 43, 12)",Img_115.jpg,"(34, 34)",1.2,8,43,12,0.4094925883694413,0.5810496511275155,0.8812883435582822,0.433398702670086,0.97410625
2734,"((34, 34), 1.2, 8, 43, 12)",Img_116.jpg,"(34, 34)",1.2,8,43,12,0.17492785605160413,0.297767824893448,0.9586046511627907,0.1762593004361584,0.93924375
2735,"((34, 34), 1.2, 8, 43, 12)",Img_117.jpg,"(34, 34)",1.2,8,43,12,0.5810896420652518,0.7350495842932986,0.8888081395348837,0.6266438941076004,0.98346875
2736,"((34, 34), 1.2, 8, 43, 12)",Img_118.jpg,"(34, 34)",1.2,8,43,12,0.4152593852508808,0.586831487681346,0.931588988825293,0.42832080200501255,0.96991875
2737,"((34, 34), 1.2, 8, 43, 12)",Img_12.jpg,"(34, 34)",1.2,8,43,12,0.3047177107501933,0.46710136336692354,0.8294736842105264,0.3250825082508251,0.98314375
2738,"((34, 34), 1.2, 8, 43, 12)",Img_120.jpg,"(34, 34)",1.2,8,43,12,0.6996316758747698,0.8232744609383466,0.8265883376849434,0.8199870494280164,0.98980625
2739,"((34, 34), 1.2, 8, 43, 12)",Img_121.jpg,"(34, 34)",1.2,8,43,12,0.7374638379942141,0.8488969057860415,0.8394621295279913,0.8585461689587426,0.99319375
2740,"((34, 34), 1.2, 8, 43, 12)",Img_122.jpg,"(34, 34)",1.2,8,43,12,0.7333464334839851,0.846162566602426,0.8774982365389137,0.8169877408056042,0.99151875
2741,"((34, 34), 1.2, 8, 43, 12)",Img_123.jpg,"(34, 34)",1.2,8,43,12,0.6168964970676811,0.7630624448583472,0.9000925069380203,0.6622426408031309,0.98489375
2742,"((34, 34), 1.2, 8, 43, 12)",Img_124.jpg,"(34, 34)",1.2,8,43,12,0.5439097529630158,0.7045874953755087,0.9672422549517522,0.5541169624672679,0.9800375
2743,"((34, 34), 1.2, 8, 43, 12)",Img_125.jpg,"(34, 34)",1.2,8,43,12,0.17912817551963048,0.303831558330273,0.8714887640449438,0.18398813936249073,0.96445625
2744,"((34, 34), 1.2, 8, 43, 12)",Img_126.jpg,"(34, 34)",1.2,8,43,12,0.5005103082261686,0.6671201197116039,0.9516786338055502,0.513561629489999,0.9694125
2745,"((34, 34), 1.2, 8, 43, 12)",Img_127.jpg,"(34, 34)",1.2,8,43,12,0.11663641863278887,0.20890670711886444,0.9938144329896907,0.11672115268192275,0.95436875
2746,"((34, 34), 1.2, 8, 43, 12)",Img_128.jpg,"(34, 34)",1.2,8,43,12,0.3562464669304692,0.5253417805935311,0.949382344079542,0.3631439437593638,0.9644125
2747,"((34, 34), 1.2, 8, 43, 12)",Img_129.jpg,"(34, 34)",1.2,8,43,12,0.43485617597292725,0.6061320754716981,0.9908433734939759,0.43661074538118494,0.9833
2748,"((34, 34), 1.2, 8, 43, 12)",Img_13.jpg,"(34, 34)",1.2,8,43,12,0.17252489748096075,0.29427929053210095,0.9703459637561779,0.17343934040047115,0.98234375
2749,"((34, 34), 1.2, 8, 43, 12)",Img_130.jpg,"(34, 34)",1.2,8,43,12,0.10842615882141574,0.19563984115406435,0.9942339373970346,0.10849438202247191,0.93796875
2750,"((34, 34), 1.2, 8, 43, 12)",Img_131.jpg,"(34, 34)",1.2,8,43,12,0.24880292338709678,0.39846627314464456,0.9728997289972899,0.25053927166603224,0.92548125
2751,"((34, 34), 1.2, 8, 43, 12)",Img_132.jpg,"(34, 34)",1.2,8,43,12,0.3338901262063846,0.500626130513427,0.9713822894168467,0.33720712277413306,0.9551375
2752,"((34, 34), 1.2, 8, 43, 12)",Img_133.jpg,"(34, 34)",1.2,8,43,12,0.019519746281054143,0.03829204162500463,0.9980694980694981,0.019520483292429676,0.83769375
2753,"((34, 34), 1.2, 8, 43, 12)",Img_134.jpg,"(34, 34)",1.2,8,43,12,0.349844695111983,0.51834806830568,0.9052453468697124,0.36314271169183776,0.9502875
2754,"((34, 34), 1.2, 8, 43, 12)",Img_135.jpg,"(34, 34)",1.2,8,43,12,0.1944206008583691,0.3255479698167445,0.7069840031213421,0.21145991364219863,0.953075
2755,"((34, 34), 1.2, 8, 43, 12)",Img_136.jpg,"(34, 34)",1.2,8,43,12,0.5899188381033746,0.7420741536808166,0.9598609904430929,0.6048395926858644,0.976
2756,"((34, 34), 1.2, 8, 43, 12)",Img_137.jpg,"(34, 34)",1.2,8,43,12,0.1479934357750261,0.2578297595841456,0.9323308270676691,0.14960036193635953,0.96430625
2757,"((34, 34), 1.2, 8, 43, 12)",Img_138.jpg,"(34, 34)",1.2,8,43,12,0.6245316012990257,0.7688759034291865,0.9803921568627451,0.6324310650139134,0.99060625
2758,"((34, 34), 1.2, 8, 43, 12)",Img_139.jpg,"(34, 34)",1.2,8,43,12,0.5766850643920388,0.7315158587037234,0.9446575342465754,0.5968495759044486,0.98418125
2759,"((34, 34), 1.2, 8, 43, 12)",Img_14.jpg,"(34, 34)",1.2,8,43,12,0.04700775766531216,0.08979447825703447,0.8700854700854701,0.04734002976190476,0.93550625
2760,"((34, 34), 1.2, 8, 43, 12)",Img_140.jpg,"(34, 34)",1.2,8,43,12,0.37557174318143316,0.5460591133004926,0.9523195876288659,0.38276933701657456,0.9769625
2761,"((34, 34), 1.2, 8, 43, 12)",Img_141.jpg,"(34, 34)",1.2,8,43,12,0.40458198392707206,0.5760888129803586,0.9684180304335344,0.40999149143065516,0.968975
2762,"((34, 34), 1.2, 8, 43, 12)",Img_142.jpg,"(34, 34)",1.2,8,43,12,0.18458659407961892,0.31164727847192303,0.9631602308033733,0.18589908335475028,0.9400875
2763,"((34, 34), 1.2, 8, 43, 12)",Img_143.jpg,"(34, 34)",1.2,8,43,12,0.5821874000639591,0.7359272359777665,0.9357491647391416,0.6064290473017988,0.98366875
2764,"((34, 34), 1.2, 8, 43, 12)",Img_144.jpg,"(34, 34)",1.2,8,43,12,0.26681401957688666,0.4212362911266201,0.9746251441753172,0.2686804451510334,0.970975
2765,"((34, 34), 1.2, 8, 43, 12)",Img_145.jpg,"(34, 34)",1.2,8,43,12,0.17594486101643567,0.29923998454205847,0.8890164561806353,0.17989622860683033,0.932
2766,"((34, 34), 1.2, 8, 43, 12)",Img_146.jpg,"(34, 34)",1.2,8,43,12,0.5902439024390244,0.7423312883435583,0.9504081318342831,0.6090002960623705,0.973225
2767,"((34, 34), 1.2, 8, 43, 12)",Img_147.jpg,"(34, 34)",1.2,8,43,12,0.45450600318240997,0.6249627051218299,0.9503932244404114,0.4655504519188028,0.97643125
2768,"((34, 34), 1.2, 8, 43, 12)",Img_149.jpg,"(34, 34)",1.2,8,43,12,0.16474340932545267,0.28288360853805883,0.9232386961093586,0.1670312945876534,0.94435625
2769,"((34, 34), 1.2, 8, 43, 12)",Img_15.jpg,"(34, 34)",1.2,8,43,12,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
2770,"((34, 34), 1.2, 8, 43, 12)",Img_150.jpg,"(34, 34)",1.2,8,43,12,0.6651431644038177,0.7989020747557923,0.9798019801980198,0.6743900776884285,0.98443125
2771,"((34, 34), 1.2, 8, 43, 12)",Img_151.jpg,"(34, 34)",1.2,8,43,12,0.3876154635648307,0.5586785009861933,0.9597628123676408,0.394018431577117,0.977625
2772,"((34, 34), 1.2, 8, 43, 12)",Img_152.jpg,"(34, 34)",1.2,8,43,12,0.632412927518042,0.774819798173955,0.9692233710026449,0.6453730387447967,0.98535625
2773,"((34, 34), 1.2, 8, 43, 12)",Img_153.jpg,"(34, 34)",1.2,8,43,12,0.3050240361956829,0.46746117732033227,0.9814983318168031,0.3067880166856276,0.95391875
2774,"((34, 34), 1.2, 8, 43, 12)",Img_154.jpg,"(34, 34)",1.2,8,43,12,0.5897764748992305,0.7419615074334448,0.9763421292083713,0.5983271375464684,0.98600625
