,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
14483,"((34, 34), 0.4, 12, 31, 14)",Img_162.jpg,"(34, 34)",0.4,12,31,14,0.6092892120492654,0.7572153065928999,0.8244979919678714,0.7000852514919012,0.98354375
14484,"((34, 34), 0.4, 12, 31, 14)",Img_165.jpg,"(34, 34)",0.4,12,31,14,0.4653679653679654,0.6351550960118169,0.9772727272727273,0.47045951859956237,0.99536875
14485,"((34, 34), 0.4, 12, 31, 14)",Img_168.jpg,"(34, 34)",0.4,12,31,14,0.4590937696664569,0.6292861764071598,0.8853155339805825,0.4881231180996989,0.98925625
14486,"((34, 34), 0.4, 12, 31, 14)",Img_17.jpg,"(34, 34)",0.4,12,31,14,0.6170731707317073,0.7631975867269986,0.6562905317769131,0.9117117117117117,0.996075
14487,"((34, 34), 0.4, 12, 31, 14)",Img_19.jpg,"(34, 34)",0.4,12,31,14,0.5695906432748538,0.7257824143070046,0.8634751773049646,0.6259640102827764,0.9954
14488,"((34, 34), 0.4, 12, 31, 14)",Img_2.jpg,"(34, 34)",0.4,12,31,14,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
14489,"((34, 34), 0.4, 12, 31, 14)",Img_20.jpg,"(34, 34)",0.4,12,31,14,0.5231738969225065,0.686952288218111,0.8992989165073295,0.5557306025994486,0.9919625
14490,"((34, 34), 0.4, 12, 31, 14)",Img_21.jpg,"(34, 34)",0.4,12,31,14,0.19768896739530434,0.33011737233454186,0.9246127366609295,0.2009275882704967,0.93186875
14491,"((34, 34), 0.4, 12, 31, 14)",Img_26.jpg,"(34, 34)",0.4,12,31,14,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
14492,"((34, 34), 0.4, 12, 31, 14)",Img_27.jpg,"(34, 34)",0.4,12,31,14,0.5703232937275491,0.7263769136019709,0.8938934603724557,0.6117368109069354,0.99028125
14493,"((34, 34), 0.4, 12, 31, 14)",Img_3.jpg,"(34, 34)",0.4,12,31,14,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
14494,"((34, 34), 0.4, 12, 31, 14)",Img_4.jpg,"(34, 34)",0.4,12,31,14,0.4485294117647059,0.6192893401015228,0.5283926852743022,0.7479564032697548,0.99578125
14495,"((34, 34), 0.4, 12, 31, 14)",Img_5.jpg,"(34, 34)",0.4,12,31,14,0.6638013371537727,0.7979334098737083,0.8709273182957393,0.736228813559322,0.9956
14496,"((34, 34), 0.4, 12, 31, 14)",Img_6.jpg,"(34, 34)",0.4,12,31,14,0.7756074321105288,0.8736248993828818,0.950379451255108,0.8083416087388282,0.99705625
14497,"((34, 34), 0.4, 12, 31, 14)",Img_7.jpg,"(34, 34)",0.4,12,31,14,0.24934640522875817,0.39916296102537274,0.9555416405760802,0.2522731029922301,0.9712875
14498,"((34, 34), 0.4, 12, 31, 14)",Img_8.jpg,"(34, 34)",0.4,12,31,14,0.2914914914914915,0.4514028832739109,0.926208651399491,0.2984218077474892,0.97788125
14499,"((34, 34), 0.4, 12, 31, 14)",Img_9.jpg,"(34, 34)",0.4,12,31,14,0.2334307992202729,0.3785065191623864,0.936919315403423,0.23715806411684615,0.960675
14500,"((34, 34), 0.4, 12, 31, 16)",Img10_m.jpg,"(34, 34)",0.4,12,31,16,0.743907842268498,0.853150406504065,0.7635288767621646,0.9666090961427749,0.992775
14501,"((34, 34), 0.4, 12, 31, 16)",Img11_m.jpg,"(34, 34)",0.4,12,31,16,0.5794800555665807,0.7337605226787285,0.6463036741921204,0.8485905260098808,0.98675625
14502,"((34, 34), 0.4, 12, 31, 16)",Img12_m.jpg,"(34, 34)",0.4,12,31,16,0.7198625092069727,0.8371163454675231,0.8947207812023192,0.7864806866952789,0.99286875
14503,"((34, 34), 0.4, 12, 31, 16)",Img16_m.jpg,"(34, 34)",0.4,12,31,16,0.5903866248693835,0.7424441524310118,0.9576271186440678,0.6062231759656652,0.9951
14504,"((34, 34), 0.4, 12, 31, 16)",Img17_m.jpg,"(34, 34)",0.4,12,31,16,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
14505,"((34, 34), 0.4, 12, 31, 16)",Img18_m.jpg,"(34, 34)",0.4,12,31,16,0.7182153639718215,0.8360015618898867,0.7771324863883847,0.9045204900718209,0.99475
14506,"((34, 34), 0.4, 12, 31, 16)",Img20_m.jpg,"(34, 34)",0.4,12,31,16,0.652856756024912,0.7899737876802096,0.7840650406504065,0.7959722680752723,0.9919875
14507,"((34, 34), 0.4, 12, 31, 16)",Img21_m.jpg,"(34, 34)",0.4,12,31,16,0.7238360525268603,0.8397968605724839,0.9210126582278481,0.7717437420449724,0.9956625
14508,"((34, 34), 0.4, 12, 31, 16)",Img22_m.jpg,"(34, 34)",0.4,12,31,16,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
14509,"((34, 34), 0.4, 12, 31, 16)",Img23_m.jpg,"(34, 34)",0.4,12,31,16,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
14510,"((34, 34), 0.4, 12, 31, 16)",Img24_m.jpg,"(34, 34)",0.4,12,31,16,0.6936886395511922,0.819145412388208,0.869244288224956,0.7745067334794864,0.993175
14511,"((34, 34), 0.4, 12, 31, 16)",Img25_m.jpg,"(34, 34)",0.4,12,31,16,0.5169974454706229,0.6816062176165804,0.6415508412582297,0.7269964078474717,0.9846375
14512,"((34, 34), 0.4, 12, 31, 16)",Img26_m.jpg,"(34, 34)",0.4,12,31,16,0.7218699039681101,0.8384720614542777,0.7611769201375621,0.9332396345748419,0.99040625
14513,"((34, 34), 0.4, 12, 31, 16)",Img27_m.jpg,"(34, 34)",0.4,12,31,16,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
14514,"((34, 34), 0.4, 12, 31, 16)",Img28_m.jpg,"(34, 34)",0.4,12,31,16,0.7046046915725456,0.8267074413863403,0.7958783120706575,0.8600212089077413,0.993625
14515,"((34, 34), 0.4, 12, 31, 16)",Img2_m.jpg,"(34, 34)",0.4,12,31,16,0.5218006795016987,0.6857674418604651,0.5653374233128834,0.8713947990543736,0.9788875
14516,"((34, 34), 0.4, 12, 31, 16)",Img30_m.jpg,"(34, 34)",0.4,12,31,16,0.6384928716904277,0.7793660658794282,0.7288578901482128,0.8373956594323874,0.991125
14517,"((34, 34), 0.4, 12, 31, 16)",Img4_m.jpg,"(34, 34)",0.4,12,31,16,0.6174033149171271,0.7634500426985481,0.6762481089258698,0.8764705882352941,0.98615
14518,"((34, 34), 0.4, 12, 31, 16)",Img8_m.jpg,"(34, 34)",0.4,12,31,16,0.58790856654561,0.7404816359478004,0.6825396825396826,0.8091737724198765,0.98794375
14519,"((34, 34), 0.4, 12, 31, 16)",Img_10.jpg,"(34, 34)",0.4,12,31,16,0.48233333333333334,0.6507758039127501,0.8791008505467801,0.5166012138521956,0.99029375
14520,"((34, 34), 0.4, 12, 31, 16)",Img_103.jpg,"(34, 34)",0.4,12,31,16,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
14521,"((34, 34), 0.4, 12, 31, 16)",Img_104.jpg,"(34, 34)",0.4,12,31,16,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
14522,"((34, 34), 0.4, 12, 31, 16)",Img_105.jpg,"(34, 34)",0.4,12,31,16,0.7947252747252748,0.8856233161890766,0.9799457994579945,0.8078641644325291,0.99708125
14523,"((34, 34), 0.4, 12, 31, 16)",Img_106.jpg,"(34, 34)",0.4,12,31,16,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
14524,"((34, 34), 0.4, 12, 31, 16)",Img_107.jpg,"(34, 34)",0.4,12,31,16,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
14525,"((34, 34), 0.4, 12, 31, 16)",Img_108.jpg,"(34, 34)",0.4,12,31,16,0.7946045370938075,0.8855483430133242,0.9532916513424053,0.8267942583732057,0.9958125
14526,"((34, 34), 0.4, 12, 31, 16)",Img_109.jpg,"(34, 34)",0.4,12,31,16,0.7510155316606929,0.8578056768558953,0.87329813837177,0.8428533118798606,0.9934875
14527,"((34, 34), 0.4, 12, 31, 16)",Img_11.jpg,"(34, 34)",0.4,12,31,16,0.5070251517779705,0.6728821362799263,0.8892607240644965,0.5411960748009628,0.9822375
14528,"((34, 34), 0.4, 12, 31, 16)",Img_110.jpg,"(34, 34)",0.4,12,31,16,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
14529,"((34, 34), 0.4, 12, 31, 16)",Img_111.jpg,"(34, 34)",0.4,12,31,16,0.7799855491329479,0.8763953724375888,0.9612644701691897,0.8052965311450951,0.99619375
14530,"((34, 34), 0.4, 12, 31, 16)",Img_112.jpg,"(34, 34)",0.4,12,31,16,0.6744913928012519,0.805607476635514,0.8607089365951074,0.7571365832235397,0.9948
14531,"((34, 34), 0.4, 12, 31, 16)",Img_113.jpg,"(34, 34)",0.4,12,31,16,0.7304820095044128,0.8442526480972931,0.7992077246843278,0.8946784922394678,0.99255625
14532,"((34, 34), 0.4, 12, 31, 16)",Img_114.jpg,"(34, 34)",0.4,12,31,16,0.6276412246658042,0.7712279772155253,0.7981902933918289,0.7460276781137878,0.98920625
14533,"((34, 34), 0.4, 12, 31, 16)",Img_115.jpg,"(34, 34)",0.4,12,31,16,0.7724233983286908,0.8716014458588716,0.8506134969325153,0.8936513051885272,0.99489375
14534,"((34, 34), 0.4, 12, 31, 16)",Img_116.jpg,"(34, 34)",0.4,12,31,16,0.6262773722627737,0.7701974865350089,0.7981395348837209,0.7441457068516912,0.9936
14535,"((34, 34), 0.4, 12, 31, 16)",Img_117.jpg,"(34, 34)",0.4,12,31,16,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
14536,"((34, 34), 0.4, 12, 31, 16)",Img_118.jpg,"(34, 34)",0.4,12,31,16,0.6895074946466809,0.8162230671736376,0.7898609975470156,0.8444055944055944,0.99184375
14537,"((34, 34), 0.4, 12, 31, 16)",Img_12.jpg,"(34, 34)",0.4,12,31,16,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
14538,"((34, 34), 0.4, 12, 31, 16)",Img_120.jpg,"(34, 34)",0.4,12,31,16,0.6552587646076795,0.7917297024710035,0.6832027850304613,0.9412470023980816,0.989675
14539,"((34, 34), 0.4, 12, 31, 16)",Img_121.jpg,"(34, 34)",0.4,12,31,16,0.7484998695538743,0.8561623396001193,0.7873216245883644,0.9381948986265533,0.993975
14540,"((34, 34), 0.4, 12, 31, 16)",Img_122.jpg,"(34, 34)",0.4,12,31,16,0.5955056179775281,0.7464788732394367,0.6230895838231837,0.9308043554618897,0.98875
14541,"((34, 34), 0.4, 12, 31, 16)",Img_123.jpg,"(34, 34)",0.4,12,31,16,0.7340449188347787,0.8466273403436779,0.763413506012951,0.9502014968336212,0.992525
14542,"((34, 34), 0.4, 12, 31, 16)",Img_124.jpg,"(34, 34)",0.4,12,31,16,0.7776781712236666,0.8749369641956632,0.8811579481970544,0.8688032048072108,0.9938
14543,"((34, 34), 0.4, 12, 31, 16)",Img_125.jpg,"(34, 34)",0.4,12,31,16,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
14544,"((34, 34), 0.4, 12, 31, 16)",Img_126.jpg,"(34, 34)",0.4,12,31,16,0.8053435114503816,0.8921775898520085,0.8598874442072579,0.9269874476987447,0.99330625
14545,"((34, 34), 0.4, 12, 31, 16)",Img_127.jpg,"(34, 34)",0.4,12,31,16,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
14546,"((34, 34), 0.4, 12, 31, 16)",Img_128.jpg,"(34, 34)",0.4,12,31,16,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
14547,"((34, 34), 0.4, 12, 31, 16)",Img_129.jpg,"(34, 34)",0.4,12,31,16,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
14548,"((34, 34), 0.4, 12, 31, 16)",Img_13.jpg,"(34, 34)",0.4,12,31,16,0.488013698630137,0.6559263521288838,0.9390444810543658,0.5039787798408488,0.9962625
14549,"((34, 34), 0.4, 12, 31, 16)",Img_130.jpg,"(34, 34)",0.4,12,31,16,0.5300353356890459,0.6928406466512702,0.9884678747940692,0.5333333333333333,0.99335
14550,"((34, 34), 0.4, 12, 31, 16)",Img_131.jpg,"(34, 34)",0.4,12,31,16,0.7603986135181976,0.8638936746246616,0.8647450110864745,0.8630440127858372,0.9930875
14551,"((34, 34), 0.4, 12, 31, 16)",Img_132.jpg,"(34, 34)",0.4,12,31,16,0.7272727272727273,0.8421052631578948,0.9071274298056156,0.7857811038353602,0.992125
14552,"((34, 34), 0.4, 12, 31, 16)",Img_133.jpg,"(34, 34)",0.4,12,31,16,0.31136638452237003,0.4748732134624251,0.9942084942084942,0.3119321623258631,0.99288125
14553,"((34, 34), 0.4, 12, 31, 16)",Img_134.jpg,"(34, 34)",0.4,12,31,16,0.7187446111398517,0.8363599879602688,0.8815566835871405,0.7955716739835846,0.98980625
14554,"((34, 34), 0.4, 12, 31, 16)",Img_135.jpg,"(34, 34)",0.4,12,31,16,0.48274647887323946,0.6511517454286393,0.5349200156067109,0.8319174757281553,0.99081875
14555,"((34, 34), 0.4, 12, 31, 16)",Img_136.jpg,"(34, 34)",0.4,12,31,16,0.7796499263863896,0.8761834727456568,0.828149435273675,0.9301327088212334,0.99158125
14556,"((34, 34), 0.4, 12, 31, 16)",Img_137.jpg,"(34, 34)",0.4,12,31,16,0.7165932452276065,0.834901625320787,0.9172932330827067,0.7660910518053375,0.9975875
14557,"((34, 34), 0.4, 12, 31, 16)",Img_138.jpg,"(34, 34)",0.4,12,31,16,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
14558,"((34, 34), 0.4, 12, 31, 16)",Img_139.jpg,"(34, 34)",0.4,12,31,16,0.7559943582510579,0.8610441767068273,0.8810958904109589,0.8418848167539267,0.9935125
14559,"((34, 34), 0.4, 12, 31, 16)",Img_14.jpg,"(34, 34)",0.4,12,31,16,0.5689404934687954,0.7252543940795558,0.67008547008547,0.7903225806451613,0.99814375
14560,"((34, 34), 0.4, 12, 31, 16)",Img_140.jpg,"(34, 34)",0.4,12,31,16,0.8268839103869654,0.9052396878483835,0.8719931271477663,0.9411219286045434,0.99734375
14561,"((34, 34), 0.4, 12, 31, 16)",Img_141.jpg,"(34, 34)",0.4,12,31,16,0.7602570439940682,0.863802302723954,0.883146712604077,0.845287166804067,0.9939375
14562,"((34, 34), 0.4, 12, 31, 16)",Img_142.jpg,"(34, 34)",0.4,12,31,16,0.5922774869109948,0.7439375256884505,0.8033732800710164,0.6926903941829315,0.9922125
14563,"((34, 34), 0.4, 12, 31, 16)",Img_143.jpg,"(34, 34)",0.4,12,31,16,0.8217237308146399,0.9021386908619572,0.8943716268311488,0.9100418410041841,0.99528125
14564,"((34, 34), 0.4, 12, 31, 16)",Img_144.jpg,"(34, 34)",0.4,12,31,16,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
14565,"((34, 34), 0.4, 12, 31, 16)",Img_145.jpg,"(34, 34)",0.4,12,31,16,0.651791751183232,0.7891936144085141,0.7378492154611558,0.8482182138143423,0.9935625
14566,"((34, 34), 0.4, 12, 31, 16)",Img_146.jpg,"(34, 34)",0.4,12,31,16,0.7845215623638739,0.8792514239218877,0.8321269058986601,0.9320338105916853,0.990725
14567,"((34, 34), 0.4, 12, 31, 16)",Img_147.jpg,"(34, 34)",0.4,12,31,16,0.7861806311207835,0.8802924154736521,0.8741681790683605,0.8865030674846626,0.9950875
14568,"((34, 34), 0.4, 12, 31, 16)",Img_149.jpg,"(34, 34)",0.4,12,31,16,0.6945244956772334,0.8197278911564626,0.8869610935856993,0.7619692863595302,0.9953625
14569,"((34, 34), 0.4, 12, 31, 16)",Img_15.jpg,"(34, 34)",0.4,12,31,16,0.47636039250669043,0.6453172205438067,0.484573502722323,0.9656419529837251,0.99633125
14570,"((34, 34), 0.4, 12, 31, 16)",Img_150.jpg,"(34, 34)",0.4,12,31,16,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
14571,"((34, 34), 0.4, 12, 31, 16)",Img_151.jpg,"(34, 34)",0.4,12,31,16,0.789647577092511,0.8824615384615384,0.9110546378653113,0.8556085918854416,0.99641875
14572,"((34, 34), 0.4, 12, 31, 16)",Img_152.jpg,"(34, 34)",0.4,12,31,16,0.7902742073693231,0.8828526983367236,0.8869920654003366,0.878751786565031,0.99388125
14573,"((34, 34), 0.4, 12, 31, 16)",Img_153.jpg,"(34, 34)",0.4,12,31,16,0.6870211807120324,0.8144784292774142,0.9247801031240521,0.7276849642004773,0.99131875
14574,"((34, 34), 0.4, 12, 31, 16)",Img_154.jpg,"(34, 34)",0.4,12,31,16,0.746352140077821,0.8547556050689319,0.9308462238398544,0.7901647785787848,0.99348125
14575,"((34, 34), 0.4, 12, 31, 16)",Img_155.jpg,"(34, 34)",0.4,12,31,16,0.728492048285112,0.8429220707238665,0.8261625380269448,0.8603756505996832,0.99114375
14576,"((34, 34), 0.4, 12, 31, 16)",Img_156.jpg,"(34, 34)",0.4,12,31,16,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
14577,"((34, 34), 0.4, 12, 31, 16)",Img_157.jpg,"(34, 34)",0.4,12,31,16,0.22305714850701996,0.3647534357316087,0.6581096849474912,0.2522925520017893,0.97544375
14578,"((34, 34), 0.4, 12, 31, 16)",Img_158.jpg,"(34, 34)",0.4,12,31,16,0.6402612152186258,0.7806820148866195,0.8716660224197913,0.7068965517241379,0.99208125
14579,"((34, 34), 0.4, 12, 31, 16)",Img_159.jpg,"(34, 34)",0.4,12,31,16,0.5768166089965397,0.7316216809304366,0.8076550387596899,0.668672282390694,0.99235625
14580,"((34, 34), 0.4, 12, 31, 16)",Img_16.jpg,"(34, 34)",0.4,12,31,16,0.7471660916707737,0.8552891396332865,0.908328340323547,0.8081023454157783,0.99679375
14581,"((34, 34), 0.4, 12, 31, 16)",Img_160.jpg,"(34, 34)",0.4,12,31,16,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
14582,"((34, 34), 0.4, 12, 31, 16)",Img_161.jpg,"(34, 34)",0.4,12,31,16,0.6499143346659052,0.787815853236414,0.8099644128113879,0.7668463611859838,0.9923375
14583,"((34, 34), 0.4, 12, 31, 16)",Img_162.jpg,"(34, 34)",0.4,12,31,16,0.6124685325040723,0.7596657176967583,0.8305220883534137,0.6999492299881537,0.98364375
14584,"((34, 34), 0.4, 12, 31, 16)",Img_165.jpg,"(34, 34)",0.4,12,31,16,0.4529494382022472,0.6234896085065249,0.9772727272727273,0.4577714691270405,0.99513125
14585,"((34, 34), 0.4, 12, 31, 16)",Img_168.jpg,"(34, 34)",0.4,12,31,16,0.45126794989306446,0.6218947368421053,0.8962378640776699,0.4761444229529336,0.988775
14586,"((34, 34), 0.4, 12, 31, 16)",Img_17.jpg,"(34, 34)",0.4,12,31,16,0.6176829268292683,0.763663776856389,0.6569390402075227,0.9117911791179117,0.99608125
14587,"((34, 34), 0.4, 12, 31, 16)",Img_19.jpg,"(34, 34)",0.4,12,31,16,0.558471192241871,0.7166910688140556,0.8679078014184397,0.6103491271820449,0.9951625
14588,"((34, 34), 0.4, 12, 31, 16)",Img_2.jpg,"(34, 34)",0.4,12,31,16,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
14589,"((34, 34), 0.4, 12, 31, 16)",Img_20.jpg,"(34, 34)",0.4,12,31,16,0.5123099203475743,0.6775197510174766,0.9018483110261313,0.5425613496932515,0.99158125
14590,"((34, 34), 0.4, 12, 31, 16)",Img_21.jpg,"(34, 34)",0.4,12,31,16,0.19284893739230327,0.3233417599614783,0.9246127366609295,0.1959296812313079,0.9297375
14591,"((34, 34), 0.4, 12, 31, 16)",Img_26.jpg,"(34, 34)",0.4,12,31,16,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
14592,"((34, 34), 0.4, 12, 31, 16)",Img_27.jpg,"(34, 34)",0.4,12,31,16,0.5737885462555066,0.7291812456263123,0.902555218709398,0.6116818315233343,0.990325
14593,"((34, 34), 0.4, 12, 31, 16)",Img_3.jpg,"(34, 34)",0.4,12,31,16,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
14594,"((34, 34), 0.4, 12, 31, 16)",Img_4.jpg,"(34, 34)",0.4,12,31,16,0.47346938775510206,0.6426592797783933,0.5582290664100096,0.7571801566579635,0.99596875
14595,"((34, 34), 0.4, 12, 31, 16)",Img_5.jpg,"(34, 34)",0.4,12,31,16,0.6665080875356802,0.7998858121610048,0.8778195488721805,0.7346617724174096,0.99561875
14596,"((34, 34), 0.4, 12, 31, 16)",Img_6.jpg,"(34, 34)",0.4,12,31,16,0.774500475737393,0.8729222520107238,0.950379451255108,0.8071393158155676,0.9970375
14597,"((34, 34), 0.4, 12, 31, 16)",Img_7.jpg,"(34, 34)",0.4,12,31,16,0.2449438202247191,0.3935018050541516,0.9555416405760802,0.24776749472316933,0.9706
14598,"((34, 34), 0.4, 12, 31, 16)",Img_8.jpg,"(34, 34)",0.4,12,31,16,0.2902711323763955,0.44993819530284296,0.926208651399491,0.29714285714285715,0.97775
14599,"((34, 34), 0.4, 12, 31, 16)",Img_9.jpg,"(34, 34)",0.4,12,31,16,0.2231020027945971,0.36481340441736476,0.936919315403423,0.2265043149308429,0.9583
14600,"((34, 34), 0.4, 12, 31, 18)",Img10_m.jpg,"(34, 34)",0.4,12,31,18,0.7420994475138122,0.8519599137384245,0.7635288767621646,0.9635581061692969,0.99270625
14601,"((34, 34), 0.4, 12, 31, 18)",Img11_m.jpg,"(34, 34)",0.4,12,31,18,0.5777601899485556,0.7323802357662402,0.6463036741921204,0.8449074074074074,0.9866625
14602,"((34, 34), 0.4, 12, 31, 18)",Img12_m.jpg,"(34, 34)",0.4,12,31,18,0.7184513599607939,0.8361614145158992,0.8947207812023192,0.784796573875803,0.99281875
14603,"((34, 34), 0.4, 12, 31, 18)",Img16_m.jpg,"(34, 34)",0.4,12,31,18,0.5867082035306335,0.7395287958115184,0.9576271186440678,0.6023454157782516,0.995025
14604,"((34, 34), 0.4, 12, 31, 18)",Img17_m.jpg,"(34, 34)",0.4,12,31,18,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
14605,"((34, 34), 0.4, 12, 31, 18)",Img18_m.jpg,"(34, 34)",0.4,12,31,18,0.7222780569514238,0.8387473254230694,0.7825771324863884,0.90360435875943,0.99481875
14606,"((34, 34), 0.4, 12, 31, 18)",Img20_m.jpg,"(34, 34)",0.4,12,31,18,0.6566558441558441,0.7927486526212641,0.7892682926829269,0.7962598425196851,0.99206875
14607,"((34, 34), 0.4, 12, 31, 18)",Img21_m.jpg,"(34, 34)",0.4,12,31,18,0.7294724315747719,0.8435779816513762,0.9311392405063291,0.7710691823899372,0.9957375
14608,"((34, 34), 0.4, 12, 31, 18)",Img22_m.jpg,"(34, 34)",0.4,12,31,18,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
14609,"((34, 34), 0.4, 12, 31, 18)",Img23_m.jpg,"(34, 34)",0.4,12,31,18,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
14610,"((34, 34), 0.4, 12, 31, 18)",Img24_m.jpg,"(34, 34)",0.4,12,31,18,0.6915548098434005,0.817655810877831,0.869244288224956,0.7718476903870163,0.99310625
14611,"((34, 34), 0.4, 12, 31, 18)",Img25_m.jpg,"(34, 34)",0.4,12,31,18,0.5129654903489959,0.6780927835051546,0.6415508412582297,0.7190489204700737,0.9843875
14612,"((34, 34), 0.4, 12, 31, 18)",Img26_m.jpg,"(34, 34)",0.4,12,31,18,0.7235006341728574,0.8395710681244744,0.7628964463125717,0.9333800841514727,0.9904625
14613,"((34, 34), 0.4, 12, 31, 18)",Img27_m.jpg,"(34, 34)",0.4,12,31,18,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
14614,"((34, 34), 0.4, 12, 31, 18)",Img28_m.jpg,"(34, 34)",0.4,12,31,18,0.7015570934256056,0.8246059989832231,0.7958783120706575,0.8554852320675106,0.99353125
14615,"((34, 34), 0.4, 12, 31, 18)",Img2_m.jpg,"(34, 34)",0.4,12,31,18,0.5255073280721533,0.6889607390300231,0.5719325153374233,0.8662020905923344,0.97895625
14616,"((34, 34), 0.4, 12, 31, 18)",Img30_m.jpg,"(34, 34)",0.4,12,31,18,0.6367098248286367,0.7780362959516054,0.7288578901482128,0.8343313373253493,0.99105625
14617,"((34, 34), 0.4, 12, 31, 18)",Img4_m.jpg,"(34, 34)",0.4,12,31,18,0.6148555708390646,0.7614991482112435,0.6762481089258698,0.8713450292397661,0.986
14618,"((34, 34), 0.4, 12, 31, 18)",Img8_m.jpg,"(34, 34)",0.4,12,31,18,0.5866552973779577,0.7394867660889426,0.6825396825396826,0.8068015244796247,0.98788125
14619,"((34, 34), 0.4, 12, 31, 18)",Img_10.jpg,"(34, 34)",0.4,12,31,18,0.46959896507115134,0.6390845070422536,0.8821385176184691,0.5010351966873706,0.98975
14620,"((34, 34), 0.4, 12, 31, 18)",Img_103.jpg,"(34, 34)",0.4,12,31,18,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
14621,"((34, 34), 0.4, 12, 31, 18)",Img_104.jpg,"(34, 34)",0.4,12,31,18,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
14622,"((34, 34), 0.4, 12, 31, 18)",Img_105.jpg,"(34, 34)",0.4,12,31,18,0.7947252747252748,0.8856233161890766,0.9799457994579945,0.8078641644325291,0.99708125
14623,"((34, 34), 0.4, 12, 31, 18)",Img_106.jpg,"(34, 34)",0.4,12,31,18,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
14624,"((34, 34), 0.4, 12, 31, 18)",Img_107.jpg,"(34, 34)",0.4,12,31,18,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
14625,"((34, 34), 0.4, 12, 31, 18)",Img_108.jpg,"(34, 34)",0.4,12,31,18,0.7946045370938075,0.8855483430133242,0.9532916513424053,0.8267942583732057,0.9958125
14626,"((34, 34), 0.4, 12, 31, 18)",Img_109.jpg,"(34, 34)",0.4,12,31,18,0.7499403483655452,0.8571038996454867,0.87329813837177,0.8414993306559572,0.99345
14627,"((34, 34), 0.4, 12, 31, 18)",Img_11.jpg,"(34, 34)",0.4,12,31,18,0.508486317977139,0.6741676234213548,0.8932156982050502,0.5413977503226997,0.9822625
14628,"((34, 34), 0.4, 12, 31, 18)",Img_110.jpg,"(34, 34)",0.4,12,31,18,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
14629,"((34, 34), 0.4, 12, 31, 18)",Img_111.jpg,"(34, 34)",0.4,12,31,18,0.7820605187319885,0.8777036587831009,0.9666073018699911,0.8037763791188449,0.99621875
14630,"((34, 34), 0.4, 12, 31, 18)",Img_112.jpg,"(34, 34)",0.4,12,31,18,0.6770914777169664,0.8074592074592074,0.8647029455816275,0.7573240052470486,0.9948375
14631,"((34, 34), 0.4, 12, 31, 18)",Img_113.jpg,"(34, 34)",0.4,12,31,18,0.7351217312894499,0.8473431206963752,0.8073780638771973,0.891470749043193,0.99265625
