,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
4226,"((37, 37), 1.2, 10, 37, 10)",Img_109.jpg,"(37, 37)",1.2,10,37,10,0.31928733031674206,0.48403001071811363,0.9410947485412615,0.3257983839938438,0.95486875
4227,"((37, 37), 1.2, 10, 37, 10)",Img_11.jpg,"(37, 37)",1.2,10,37,10,0.2947778499211576,0.4553334766100724,0.9668390629753575,0.29778860569715143,0.95248125
4228,"((37, 37), 1.2, 10, 37, 10)",Img_110.jpg,"(37, 37)",1.2,10,37,10,0.5446633073751718,0.7052194543297746,0.9912463526469362,0.5472957422324511,0.987575
4229,"((37, 37), 1.2, 10, 37, 10)",Img_111.jpg,"(37, 37)",1.2,10,37,10,0.4843039618965144,0.6525670945157526,0.9959928762243989,0.48524945770065075,0.9851125
4230,"((37, 37), 1.2, 10, 37, 10)",Img_112.jpg,"(37, 37)",1.2,10,37,10,0.27031578947368423,0.4255883327809082,0.9615576635047429,0.2732690124858116,0.96750625
4231,"((37, 37), 1.2, 10, 37, 10)",Img_113.jpg,"(37, 37)",1.2,10,37,10,0.6999272991639404,0.8234790976157382,0.9534538252042585,0.7246894994354535,0.98968125
4232,"((37, 37), 1.2, 10, 37, 10)",Img_114.jpg,"(37, 37)",1.2,10,37,10,0.4940351923650462,0.6613434474498454,0.908417877707705,0.5199309478970496,0.97879375
4233,"((37, 37), 1.2, 10, 37, 10)",Img_115.jpg,"(37, 37)",1.2,10,37,10,0.36496443089430897,0.5347603536528618,0.8812883435582822,0.38383433533734135,0.96875625
4234,"((37, 37), 1.2, 10, 37, 10)",Img_116.jpg,"(37, 37)",1.2,10,37,10,0.16330565440885725,0.2807613868116927,0.9604651162790697,0.1644108280254777,0.933875
4235,"((37, 37), 1.2, 10, 37, 10)",Img_117.jpg,"(37, 37)",1.2,10,37,10,0.44559710494571775,0.6164886515353805,0.8948643410852714,0.47021384928716903,0.971275
4236,"((37, 37), 1.2, 10, 37, 10)",Img_118.jpg,"(37, 37)",1.2,10,37,10,0.342307308804467,0.510028227603625,0.9356772962660126,0.35055651996323905,0.958775
4237,"((37, 37), 1.2, 10, 37, 10)",Img_12.jpg,"(37, 37)",1.2,10,37,10,0.25654337010599176,0.40833189877775866,0.832280701754386,0.270529197080292,0.97851875
4238,"((37, 37), 1.2, 10, 37, 10)",Img_120.jpg,"(37, 37)",1.2,10,37,10,0.6717663421418637,0.8036605657237936,0.8407310704960835,0.7697211155378486,0.9882
4239,"((37, 37), 1.2, 10, 37, 10)",Img_121.jpg,"(37, 37)",1.2,10,37,10,0.7268445839874411,0.8418181818181818,0.8894072447859495,0.7990631163708086,0.9923875
4240,"((37, 37), 1.2, 10, 37, 10)",Img_122.jpg,"(37, 37)",1.2,10,37,10,0.6507333908541847,0.7884173113108928,0.8866682341876323,0.709768492377188,0.98735
4241,"((37, 37), 1.2, 10, 37, 10)",Img_123.jpg,"(37, 37)",1.2,10,37,10,0.5935105903560163,0.7449095022624436,0.9137372802960222,0.6287396562698918,0.9830875
4242,"((37, 37), 1.2, 10, 37, 10)",Img_124.jpg,"(37, 37)",1.2,10,37,10,0.4767616191904048,0.6456852791878173,0.9690198070086338,0.4841410809439229,0.973825
4243,"((37, 37), 1.2, 10, 37, 10)",Img_125.jpg,"(37, 37)",1.2,10,37,10,0.1552364446645209,0.2687526789541363,0.8806179775280899,0.15857359635811835,0.95735
4244,"((37, 37), 1.2, 10, 37, 10)",Img_126.jpg,"(37, 37)",1.2,10,37,10,0.4455846610856063,0.6164767420138241,0.9606054725402678,0.4538785989363653,0.96150625
4245,"((37, 37), 1.2, 10, 37, 10)",Img_127.jpg,"(37, 37)",1.2,10,37,10,0.08822183581952961,0.1621394331847616,0.9938144329896907,0.08827030491713213,0.93773125
4246,"((37, 37), 1.2, 10, 37, 10)",Img_128.jpg,"(37, 37)",1.2,10,37,10,0.3004193671368662,0.46203459396071533,0.9496836396504972,0.3052784503631961,0.954125
4247,"((37, 37), 1.2, 10, 37, 10)",Img_129.jpg,"(37, 37)",1.2,10,37,10,0.3995340710541642,0.5709529754473575,0.9918072289156626,0.4008570315543436,0.98066875
4248,"((37, 37), 1.2, 10, 37, 10)",Img_13.jpg,"(37, 37)",1.2,10,37,10,0.12846237731733914,0.22767684576729802,0.9703459637561779,0.12896868841690387,0.975025
4249,"((37, 37), 1.2, 10, 37, 10)",Img_130.jpg,"(37, 37)",1.2,10,37,10,0.09365091640244375,0.17126290482251452,0.9975288303130149,0.09367264851485149,0.92675
4250,"((37, 37), 1.2, 10, 37, 10)",Img_131.jpg,"(37, 37)",1.2,10,37,10,0.22225336322869954,0.3636780554918596,0.9768415865976842,0.22343063225515608,0.91328125
4251,"((37, 37), 1.2, 10, 37, 10)",Img_132.jpg,"(37, 37)",1.2,10,37,10,0.28494877856579987,0.44351772353734825,0.9762419006479481,0.28693858117759086,0.9432875
4252,"((37, 37), 1.2, 10, 37, 10)",Img_133.jpg,"(37, 37)",1.2,10,37,10,0.01861568317400992,0.036550945526390065,1.0,0.01861568317400992,0.829325
4253,"((37, 37), 1.2, 10, 37, 10)",Img_134.jpg,"(37, 37)",1.2,10,37,10,0.32854420172995163,0.49459280512028253,0.9479695431472082,0.3345774858166617,0.94275
4254,"((37, 37), 1.2, 10, 37, 10)",Img_135.jpg,"(37, 37)",1.2,10,37,10,0.17370973328714928,0.29600118046333185,0.7826765509168943,0.18251296515330726,0.9403625
4255,"((37, 37), 1.2, 10, 37, 10)",Img_136.jpg,"(37, 37)",1.2,10,37,10,0.5718553621098177,0.7276182985974571,0.9645525629887055,0.5841313269493844,0.974025
4256,"((37, 37), 1.2, 10, 37, 10)",Img_137.jpg,"(37, 37)",1.2,10,37,10,0.1222065396377323,0.217796876637669,0.9765037593984962,0.1225669458534859,0.95335625
4257,"((37, 37), 1.2, 10, 37, 10)",Img_138.jpg,"(37, 37)",1.2,10,37,10,0.5046184738955823,0.6707593754170559,0.9854901960784314,0.5083957111066154,0.98458125
4258,"((37, 37), 1.2, 10, 37, 10)",Img_139.jpg,"(37, 37)",1.2,10,37,10,0.5213533834586466,0.6853810418108135,0.9498630136986301,0.5361063862687491,0.98010625
4259,"((37, 37), 1.2, 10, 37, 10)",Img_14.jpg,"(37, 37)",1.2,10,37,10,0.043530113297555156,0.08342857142857144,0.8735042735042735,0.04380625803686241,0.929825
4260,"((37, 37), 1.2, 10, 37, 10)",Img_140.jpg,"(37, 37)",1.2,10,37,10,0.32217090069284066,0.48733624454148466,0.9587628865979382,0.32669789227166274,0.97065
4261,"((37, 37), 1.2, 10, 37, 10)",Img_141.jpg,"(37, 37)",1.2,10,37,10,0.33502134842617415,0.5018966158423206,0.9687051392477749,0.33868701064043366,0.95814375
4262,"((37, 37), 1.2, 10, 37, 10)",Img_142.jpg,"(37, 37)",1.2,10,37,10,0.17959082659627124,0.30449681795929784,0.9662671992898357,0.1807238917482982,0.93784375
4263,"((37, 37), 1.2, 10, 37, 10)",Img_143.jpg,"(37, 37)",1.2,10,37,10,0.5072242289524868,0.6730574246474329,0.938319198149576,0.5247197470537511,0.97783125
4264,"((37, 37), 1.2, 10, 37, 10)",Img_144.jpg,"(37, 37)",1.2,10,37,10,0.19642649959392042,0.32835531419705194,0.9763552479815456,0.19736535322919097,0.9567125
4265,"((37, 37), 1.2, 10, 37, 10)",Img_145.jpg,"(37, 37)",1.2,10,37,10,0.16587813620071684,0.28455484505656664,0.8855721393034826,0.16951139110687863,0.927275
4266,"((37, 37), 1.2, 10, 37, 10)",Img_146.jpg,"(37, 37)",1.2,10,37,10,0.5693169298567756,0.7255601708301642,0.9550284922223934,0.585,0.97068125
4267,"((37, 37), 1.2, 10, 37, 10)",Img_147.jpg,"(37, 37)",1.2,10,37,10,0.40240963855421685,0.5738831615120275,0.9597701149425287,0.40931372549019607,0.97055
4268,"((37, 37), 1.2, 10, 37, 10)",Img_149.jpg,"(37, 37)",1.2,10,37,10,0.15535351752140525,0.268928107571243,0.92534174553102,0.15732546705998032,0.94019375
4269,"((37, 37), 1.2, 10, 37, 10)",Img_15.jpg,"(37, 37)",1.2,10,37,10,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
4270,"((37, 37), 1.2, 10, 37, 10)",Img_150.jpg,"(37, 37)",1.2,10,37,10,0.5895974349839687,0.7418198117436128,0.9831683168316832,0.595609404990403,0.9784
4271,"((37, 37), 1.2, 10, 37, 10)",Img_151.jpg,"(37, 37)",1.2,10,37,10,0.29019507841387226,0.4498468228085779,0.963998305802626,0.29337458107759734,0.96520625
4272,"((37, 37), 1.2, 10, 37, 10)",Img_152.jpg,"(37, 37)",1.2,10,37,10,0.5497765136123527,0.7094913476664919,0.9759557585958163,0.5573252780447617,0.979225
4273,"((37, 37), 1.2, 10, 37, 10)",Img_153.jpg,"(37, 37)",1.2,10,37,10,0.2920943634071673,0.4521254355400696,0.983924780103124,0.2934949787388039,0.9508625
4274,"((37, 37), 1.2, 10, 37, 10)",Img_154.jpg,"(37, 37)",1.2,10,37,10,0.39683319013133667,0.5681898066783831,0.9805884137094328,0.399975256711617,0.9692875
4275,"((37, 37), 1.2, 10, 37, 10)",Img_155.jpg,"(37, 37)",1.2,10,37,10,0.48562698053417835,0.6537670450217109,0.9324206866579748,0.5033431085043988,0.97159375
4276,"((37, 37), 1.2, 10, 37, 10)",Img_156.jpg,"(37, 37)",1.2,10,37,10,0.21852644000295007,0.35867328410604044,0.9956317204301075,0.2187361582755057,0.933775
4277,"((37, 37), 1.2, 10, 37, 10)",Img_157.jpg,"(37, 37)",1.2,10,37,10,0.06496865203761755,0.1220104496283759,0.9673278879813302,0.0651115300031417,0.8508625
4278,"((37, 37), 1.2, 10, 37, 10)",Img_158.jpg,"(37, 37)",1.2,10,37,10,0.2607007865972009,0.41358074710315207,0.9864708156165443,0.26163625179413574,0.95476875
4279,"((37, 37), 1.2, 10, 37, 10)",Img_159.jpg,"(37, 37)",1.2,10,37,10,0.12097304404996713,0.2158357771260997,0.9806201550387597,0.12126295608411719,0.90808125
4280,"((37, 37), 1.2, 10, 37, 10)",Img_16.jpg,"(37, 37)",1.2,10,37,10,0.08247893614861436,0.15238899048154922,0.9736369083283404,0.08266354664767525,0.88701875
4281,"((37, 37), 1.2, 10, 37, 10)",Img_160.jpg,"(37, 37)",1.2,10,37,10,0.3147501139298192,0.4787983824378971,0.9718574108818011,0.3176452552506515,0.97180625
4282,"((37, 37), 1.2, 10, 37, 10)",Img_161.jpg,"(37, 37)",1.2,10,37,10,0.32065217391304346,0.48559670781893,0.9238434163701068,0.32935803095661,0.965625
4283,"((37, 37), 1.2, 10, 37, 10)",Img_162.jpg,"(37, 37)",1.2,10,37,10,0.26670540383497965,0.42110091743119266,0.9216867469879518,0.2728894173602854,0.921125
4284,"((37, 37), 1.2, 10, 37, 10)",Img_165.jpg,"(37, 37)",1.2,10,37,10,0.059446254071661236,0.11222136817832436,0.9954545454545455,0.05946239478685854,0.93503125
4285,"((37, 37), 1.2, 10, 37, 10)",Img_168.jpg,"(37, 37)",1.2,10,37,10,0.08740973994245073,0.16076688801238204,0.9769417475728155,0.08759044665687395,0.89494375
4286,"((37, 37), 1.2, 10, 37, 10)",Img_17.jpg,"(37, 37)",1.2,10,37,10,0.09238193726301275,0.16913852950457559,0.8690012970168612,0.09368663916660841,0.91771875
4287,"((37, 37), 1.2, 10, 37, 10)",Img_19.jpg,"(37, 37)",1.2,10,37,10,0.04863859615659721,0.0927652221363285,0.9042553191489362,0.048890380098739396,0.87530625
4288,"((37, 37), 1.2, 10, 37, 10)",Img_2.jpg,"(37, 37)",1.2,10,37,10,0.3458007480448827,0.5138959070237494,0.9399260628465804,0.3536161335187761,0.987975
4289,"((37, 37), 1.2, 10, 37, 10)",Img_20.jpg,"(37, 37)",1.2,10,37,10,0.09129857591117548,0.16732098424108377,0.964308476736775,0.09160813756357472,0.90588125
4290,"((37, 37), 1.2, 10, 37, 10)",Img_21.jpg,"(37, 37)",1.2,10,37,10,0.0644336427929692,0.12106652815651646,0.9628227194492255,0.06459435116971894,0.746175
4291,"((37, 37), 1.2, 10, 37, 10)",Img_26.jpg,"(37, 37)",1.2,10,37,10,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
4292,"((37, 37), 1.2, 10, 37, 10)",Img_27.jpg,"(37, 37)",1.2,10,37,10,0.42964493706556456,0.6010512483574245,0.9904720658293633,0.4314280324467082,0.981025
4293,"((37, 37), 1.2, 10, 37, 10)",Img_3.jpg,"(37, 37)",1.2,10,37,10,0.7732154137713203,0.8721054506590666,0.9645390070921985,0.7958387516254877,0.991025
4294,"((37, 37), 1.2, 10, 37, 10)",Img_4.jpg,"(37, 37)",1.2,10,37,10,0.2337984496124031,0.3789896959034933,0.7256977863330125,0.2564625850340136,0.98455625
4295,"((37, 37), 1.2, 10, 37, 10)",Img_5.jpg,"(37, 37)",1.2,10,37,10,0.20554716462996017,0.34100227790432797,0.9379699248120301,0.20837973273942093,0.9638375
4296,"((37, 37), 1.2, 10, 37, 10)",Img_6.jpg,"(37, 37)",1.2,10,37,10,0.18735967669510553,0.315590432069585,0.974314068884997,0.18828971119133575,0.95475625
4297,"((37, 37), 1.2, 10, 37, 10)",Img_7.jpg,"(37, 37)",1.2,10,37,10,0.08073107049608355,0.14940085040587553,0.9680651221039449,0.0809466464212786,0.889975
4298,"((37, 37), 1.2, 10, 37, 10)",Img_8.jpg,"(37, 37)",1.2,10,37,10,0.054426969564584246,0.10323516210337327,0.9510178117048346,0.054579971523493115,0.83766875
4299,"((37, 37), 1.2, 10, 37, 10)",Img_9.jpg,"(37, 37)",1.2,10,37,10,0.08193676215636093,0.1514631261684026,0.9706601466992665,0.08214019697095093,0.86099375
4300,"((37, 37), 1.2, 10, 37, 12)",Img10_m.jpg,"(37, 37)",1.2,10,37,12,0.33871536968413624,0.5060304488235682,0.8728967712596635,0.3562877030162413,0.95315625
4301,"((37, 37), 1.2, 10, 37, 12)",Img11_m.jpg,"(37, 37)",1.2,10,37,12,0.3218121460652216,0.48692569064854485,0.7295263390880921,0.365410199556541,0.9565875
4302,"((37, 37), 1.2, 10, 37, 12)",Img12_m.jpg,"(37, 37)",1.2,10,37,12,0.26639344262295084,0.42071197411003236,0.9520903265181568,0.27001298139333624,0.9463
4303,"((37, 37), 1.2, 10, 37, 12)",Img16_m.jpg,"(37, 37)",1.2,10,37,12,0.062369505862198193,0.1174158435799234,0.9872881355932204,0.06241963137591085,0.8905375
4304,"((37, 37), 1.2, 10, 37, 12)",Img17_m.jpg,"(37, 37)",1.2,10,37,12,0.06398220003256092,0.12026930531469958,0.9656019656019657,0.06412836551536578,0.8922
4305,"((37, 37), 1.2, 10, 37, 12)",Img18_m.jpg,"(37, 37)",1.2,10,37,12,0.5049405122000403,0.6710438161597214,0.9088929219600725,0.5318606627017842,0.98465625
4306,"((37, 37), 1.2, 10, 37, 12)",Img20_m.jpg,"(37, 37)",1.2,10,37,12,0.4301555521330664,0.601550721516261,0.9082926829268293,0.44968604089518593,0.976875
4307,"((37, 37), 1.2, 10, 37, 12)",Img21_m.jpg,"(37, 37)",1.2,10,37,12,0.43600089665994174,0.6072432094911021,0.9848101265822785,0.4389528323177612,0.984275
4308,"((37, 37), 1.2, 10, 37, 12)",Img22_m.jpg,"(37, 37)",1.2,10,37,12,0.3155949741315595,0.4797752808988764,0.9156540385989993,0.325044404973357,0.9826375
4309,"((37, 37), 1.2, 10, 37, 12)",Img23_m.jpg,"(37, 37)",1.2,10,37,12,0.4721718088324259,0.6414629134990755,0.734070068187162,0.5696040868454662,0.9781875
4310,"((37, 37), 1.2, 10, 37, 12)",Img24_m.jpg,"(37, 37)",1.2,10,37,12,0.4696180555555556,0.6391021854695806,0.9507908611599297,0.48131672597864766,0.98090625
4311,"((37, 37), 1.2, 10, 37, 12)",Img25_m.jpg,"(37, 37)",1.2,10,37,12,0.4150349171573326,0.5866073156570545,0.7390880273104121,0.4862826889138457,0.9733
4312,"((37, 37), 1.2, 10, 37, 12)",Img26_m.jpg,"(37, 37)",1.2,10,37,12,0.6296739853626081,0.7727606760839388,0.9040886511272449,0.6747468986168544,0.98260625
4313,"((37, 37), 1.2, 10, 37, 12)",Img27_m.jpg,"(37, 37)",1.2,10,37,12,0.13828518420355154,0.2429710693288317,0.9798122065727699,0.13868031098411854,0.91871875
4314,"((37, 37), 1.2, 10, 37, 12)",Img28_m.jpg,"(37, 37)",1.2,10,37,12,0.4399284669159486,0.6110421135824772,0.8851815505397449,0.46655172413793106,0.97846875
4315,"((37, 37), 1.2, 10, 37, 12)",Img2_m.jpg,"(37, 37)",1.2,10,37,12,0.3803554427165979,0.5510978273364755,0.7352760736196319,0.44070601213458355,0.9511875
4316,"((37, 37), 1.2, 10, 37, 12)",Img30_m.jpg,"(37, 37)",1.2,10,37,12,0.375065002600104,0.5455233052850524,0.8384190642255158,0.40428811659192826,0.96995625
4317,"((37, 37), 1.2, 10, 37, 12)",Img4_m.jpg,"(37, 37)",1.2,10,37,12,0.2925155925155925,0.4526298857970082,0.7982223903177005,0.31587218438973286,0.93619375
4318,"((37, 37), 1.2, 10, 37, 12)",Img8_m.jpg,"(37, 37)",1.2,10,37,12,0.21495327102803738,0.3538461538461538,0.7757936507936508,0.22919109026963658,0.9286
4319,"((37, 37), 1.2, 10, 37, 12)",Img_10.jpg,"(37, 37)",1.2,10,37,12,0.24073779615201144,0.3880558759451493,0.9198055893074119,0.24589897677440312,0.97015625
4320,"((37, 37), 1.2, 10, 37, 12)",Img_103.jpg,"(37, 37)",1.2,10,37,12,0.7172836595142655,0.835370039818756,0.9518147684605757,0.744311230731588,0.99250625
4321,"((37, 37), 1.2, 10, 37, 12)",Img_104.jpg,"(37, 37)",1.2,10,37,12,0.5731559854897219,0.7286702536510377,0.9793388429752066,0.5801713586291309,0.98896875
4322,"((37, 37), 1.2, 10, 37, 12)",Img_105.jpg,"(37, 37)",1.2,10,37,12,0.6215429403202329,0.7666068222621185,0.9257452574525745,0.6541554959785523,0.9935
4323,"((37, 37), 1.2, 10, 37, 12)",Img_106.jpg,"(37, 37)",1.2,10,37,12,0.47787853805990654,0.6467088136853849,0.9528767123287671,0.4894455389811427,0.988125
4324,"((37, 37), 1.2, 10, 37, 12)",Img_107.jpg,"(37, 37)",1.2,10,37,12,0.6377740303541315,0.778830313014827,0.9803006739243131,0.6460539801844892,0.9932875
4325,"((37, 37), 1.2, 10, 37, 12)",Img_108.jpg,"(37, 37)",1.2,10,37,12,0.21870409662151136,0.3589125485469399,0.9856564913571166,0.21940237413016783,0.9401625
4326,"((37, 37), 1.2, 10, 37, 12)",Img_109.jpg,"(37, 37)",1.2,10,37,12,0.3123962368566685,0.47606999789162974,0.9410947485412615,0.31862652869238006,0.95340625
4327,"((37, 37), 1.2, 10, 37, 12)",Img_11.jpg,"(37, 37)",1.2,10,37,12,0.29268741941425674,0.45283556568823025,0.9668390629753575,0.2956554098055633,0.952
4328,"((37, 37), 1.2, 10, 37, 12)",Img_110.jpg,"(37, 37)",1.2,10,37,12,0.543418647166362,0.7041753035238376,0.9912463526469362,0.5460390355912744,0.9875125
4329,"((37, 37), 1.2, 10, 37, 12)",Img_111.jpg,"(37, 37)",1.2,10,37,12,0.4721401435204728,0.6414336917562723,0.9959928762243989,0.47303869739902726,0.98436875
4330,"((37, 37), 1.2, 10, 37, 12)",Img_112.jpg,"(37, 37)",1.2,10,37,12,0.25826226012793174,0.41050624867612784,0.9675486769845232,0.2605188869471703,0.9652125
4331,"((37, 37), 1.2, 10, 37, 12)",Img_113.jpg,"(37, 37)",1.2,10,37,12,0.6973922491850779,0.8217219673530354,0.9534538252042585,0.7219722534683165,0.98955625
4332,"((37, 37), 1.2, 10, 37, 12)",Img_114.jpg,"(37, 37)",1.2,10,37,12,0.4913243363488062,0.6589101034208432,0.908417877707705,0.5169293181463567,0.9785625
4333,"((37, 37), 1.2, 10, 37, 12)",Img_115.jpg,"(37, 37)",1.2,10,37,12,0.3564528114936834,0.5255661066471877,0.8828220858895706,0.37415496619864796,0.967525
4334,"((37, 37), 1.2, 10, 37, 12)",Img_116.jpg,"(37, 37)",1.2,10,37,12,0.1539895600298285,0.2668820678513732,0.9604651162790697,0.1549718574108818,0.92909375
4335,"((37, 37), 1.2, 10, 37, 12)",Img_117.jpg,"(37, 37)",1.2,10,37,12,0.43474167353183474,0.6060208350422444,0.8948643410852714,0.45814213072057547,0.96998125
4336,"((37, 37), 1.2, 10, 37, 12)",Img_118.jpg,"(37, 37)",1.2,10,37,12,0.3313706563706564,0.4977887334155007,0.9356772962660126,0.3390952192809166,0.95670625
4337,"((37, 37), 1.2, 10, 37, 12)",Img_12.jpg,"(37, 37)",1.2,10,37,12,0.25169779286926997,0.40217022719565954,0.832280701754386,0.26514643416051864,0.9779625
4338,"((37, 37), 1.2, 10, 37, 12)",Img_120.jpg,"(37, 37)",1.2,10,37,12,0.673882923449948,0.8051733057423693,0.8466057441253264,0.7676070230814757,0.98823125
4339,"((37, 37), 1.2, 10, 37, 12)",Img_121.jpg,"(37, 37)",1.2,10,37,12,0.726886053279606,0.841845994296085,0.8910537870472008,0.7977886977886978,0.992375
4340,"((37, 37), 1.2, 10, 37, 12)",Img_122.jpg,"(37, 37)",1.2,10,37,12,0.6486068111455109,0.7868544600938967,0.8866682341876323,0.7072393098274569,0.98723125
4341,"((37, 37), 1.2, 10, 37, 12)",Img_123.jpg,"(37, 37)",1.2,10,37,12,0.591732814138086,0.7435077154685736,0.9137372802960222,0.6267449238578681,0.9829625
4342,"((37, 37), 1.2, 10, 37, 12)",Img_124.jpg,"(37, 37)",1.2,10,37,12,0.47181008902077154,0.6411290322580645,0.9690198070086338,0.47903590258599044,0.9733
4343,"((37, 37), 1.2, 10, 37, 12)",Img_125.jpg,"(37, 37)",1.2,10,37,12,0.14831460674157304,0.25831702544031315,0.8806179775280899,0.15135787567893785,0.95499375
4344,"((37, 37), 1.2, 10, 37, 12)",Img_126.jpg,"(37, 37)",1.2,10,37,12,0.4360849264381993,0.6073247040058892,0.9606054725402678,0.44402583423035524,0.95999375
4345,"((37, 37), 1.2, 10, 37, 12)",Img_127.jpg,"(37, 37)",1.2,10,37,12,0.08273967899751095,0.15283392786365438,0.9938144329896907,0.08278231000429369,0.93320625
4346,"((37, 37), 1.2, 10, 37, 12)",Img_128.jpg,"(37, 37)",1.2,10,37,12,0.29082856615611735,0.45060757684060043,0.9496836396504972,0.2953800018742386,0.9519625
4347,"((37, 37), 1.2, 10, 37, 12)",Img_129.jpg,"(37, 37)",1.2,10,37,12,0.3858267716535433,0.5568181818181819,0.9918072289156626,0.3870603723904457,0.979525
4348,"((37, 37), 1.2, 10, 37, 12)",Img_13.jpg,"(37, 37)",1.2,10,37,12,0.12510620220900595,0.22239003209363792,0.9703459637561779,0.1255863539445629,0.97425625
4349,"((37, 37), 1.2, 10, 37, 12)",Img_130.jpg,"(37, 37)",1.2,10,37,12,0.0887244486775588,0.1629878869448183,0.9975288303130149,0.08874395427231423,0.9222625
4350,"((37, 37), 1.2, 10, 37, 12)",Img_131.jpg,"(37, 37)",1.2,10,37,12,0.21575882897099635,0.3549368901620267,0.9768415865976842,0.2168681288628781,0.909925
4351,"((37, 37), 1.2, 10, 37, 12)",Img_132.jpg,"(37, 37)",1.2,10,37,12,0.2784751636503658,0.4356364074453346,0.9762419006479481,0.28037528107311777,0.94144375
4352,"((37, 37), 1.2, 10, 37, 12)",Img_133.jpg,"(37, 37)",1.2,10,37,12,0.01761545262871523,0.034621039967918724,1.0,0.01761545262871523,0.81945
4353,"((37, 37), 1.2, 10, 37, 12)",Img_134.jpg,"(37, 37)",1.2,10,37,12,0.3223348429300554,0.48752378363685794,0.9483925549915397,0.328089558791249,0.94108125
4354,"((37, 37), 1.2, 10, 37, 12)",Img_135.jpg,"(37, 37)",1.2,10,37,12,0.1707897645158548,0.29175137961080455,0.7838470542333204,0.17923097510928718,0.9390375
4355,"((37, 37), 1.2, 10, 37, 12)",Img_136.jpg,"(37, 37)",1.2,10,37,12,0.5659665579119086,0.7228335178071489,0.9645525629887055,0.5779883381924198,0.97339375
4356,"((37, 37), 1.2, 10, 37, 12)",Img_137.jpg,"(37, 37)",1.2,10,37,12,0.11901489117983963,0.21271368615006653,0.9765037593984962,0.11935669155657667,0.95193125
4357,"((37, 37), 1.2, 10, 37, 12)",Img_138.jpg,"(37, 37)",1.2,10,37,12,0.49732831981001385,0.6642876024319324,0.9854901960784314,0.5009968102073366,0.984125
4358,"((37, 37), 1.2, 10, 37, 12)",Img_139.jpg,"(37, 37)",1.2,10,37,12,0.5075391597130727,0.673334628083123,0.9498630136986301,0.5215102286401926,0.978975
4359,"((37, 37), 1.2, 10, 37, 12)",Img_14.jpg,"(37, 37)",1.2,10,37,12,0.04277940560904144,0.08204881181759795,0.8735042735042735,0.04304607867913402,0.9285375
4360,"((37, 37), 1.2, 10, 37, 12)",Img_140.jpg,"(37, 37)",1.2,10,37,12,0.3082872928176796,0.4712837837837838,0.9587628865979382,0.3124300111982083,0.9687
4361,"((37, 37), 1.2, 10, 37, 12)",Img_141.jpg,"(37, 37)",1.2,10,37,12,0.3248027708293246,0.4903413217138708,0.9692793568762561,0.3281811995722757,0.9561375
4362,"((37, 37), 1.2, 10, 37, 12)",Img_142.jpg,"(37, 37)",1.2,10,37,12,0.1725313044856554,0.2942886110172355,0.9662671992898357,0.1735767820124382,0.93474375
4363,"((37, 37), 1.2, 10, 37, 12)",Img_143.jpg,"(37, 37)",1.2,10,37,12,0.5037738438314807,0.6700127760540244,0.9434592649704446,0.5194566294042734,0.9774
4364,"((37, 37), 1.2, 10, 37, 12)",Img_144.jpg,"(37, 37)",1.2,10,37,12,0.1877564600199623,0.3161531279178338,0.9763552479815456,0.18861408199643495,0.954225
4365,"((37, 37), 1.2, 10, 37, 12)",Img_145.jpg,"(37, 37)",1.2,10,37,12,0.16343315056938001,0.2809497915533804,0.8897818599311137,0.16681015927679724,0.92561875
4366,"((37, 37), 1.2, 10, 37, 12)",Img_146.jpg,"(37, 37)",1.2,10,37,12,0.5618374558303887,0.7194570135746606,0.9550284922223934,0.577105630525826,0.969775
4367,"((37, 37), 1.2, 10, 37, 12)",Img_147.jpg,"(37, 37)",1.2,10,37,12,0.39061922934876275,0.5617917847025495,0.9597701149425287,0.39712140175219024,0.9690625
4368,"((37, 37), 1.2, 10, 37, 12)",Img_149.jpg,"(37, 37)",1.2,10,37,12,0.14990205263606166,0.2607214280423672,0.92534174553102,0.15173721872575222,0.93761875
4369,"((37, 37), 1.2, 10, 37, 12)",Img_15.jpg,"(37, 37)",1.2,10,37,12,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
4370,"((37, 37), 1.2, 10, 37, 12)",Img_150.jpg,"(37, 37)",1.2,10,37,12,0.5819268635724332,0.7357190486774838,0.9831683168316832,0.5877826447259382,0.97770625
4371,"((37, 37), 1.2, 10, 37, 12)",Img_151.jpg,"(37, 37)",1.2,10,37,12,0.2840384375389991,0.44241422878802605,0.963998305802626,0.2870837537840565,0.96414375
4372,"((37, 37), 1.2, 10, 37, 12)",Img_152.jpg,"(37, 37)",1.2,10,37,12,0.5456378545503427,0.7060358323186641,0.9759557585958163,0.553072625698324,0.978875
4373,"((37, 37), 1.2, 10, 37, 12)",Img_153.jpg,"(37, 37)",1.2,10,37,12,0.28868915190887245,0.44803535667426286,0.983924780103124,0.29005722460658084,0.95004375
4374,"((37, 37), 1.2, 10, 37, 12)",Img_154.jpg,"(37, 37)",1.2,10,37,12,0.3938840155945419,0.5651603880779652,0.9805884137094328,0.3969793713163065,0.96890625
