,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
8046,"((37, 37), 0.7, 12, 25, 14)",Img_128.jpg,"(37, 37)",0.7,12,25,14,0.48330512386521,0.6516597510373444,0.946369388369991,0.49691504508780254,0.9790125
8047,"((37, 37), 0.7, 12, 25, 14)",Img_129.jpg,"(37, 37)",0.7,12,25,14,0.4655446895610644,0.6353196772191185,0.9865060240963855,0.46852826733806363,0.9853125
8048,"((37, 37), 0.7, 12, 25, 14)",Img_13.jpg,"(37, 37)",0.7,12,25,14,0.32338308457711445,0.4887218045112783,0.9637561779242174,0.32736429770565195,0.99235
8049,"((37, 37), 0.7, 12, 25, 14)",Img_130.jpg,"(37, 37)",0.7,12,25,14,0.14811633329242851,0.2580162462590851,0.9942339373970346,0.1482436747727831,0.9566125
8050,"((37, 37), 0.7, 12, 25, 14)",Img_131.jpg,"(37, 37)",0.7,12,25,14,0.524536974449101,0.6881262747184536,0.95590046809559,0.5375450263230812,0.97801875
8051,"((37, 37), 0.7, 12, 25, 14)",Img_132.jpg,"(37, 37)",0.7,12,25,14,0.5339033903390339,0.6961369193154033,0.9608531317494601,0.5457751878546235,0.98058125
8052,"((37, 37), 0.7, 12, 25, 14)",Img_133.jpg,"(37, 37)",0.7,12,25,14,0.03555708390646493,0.06867237829580926,0.9980694980694981,0.035559529541233925,0.91235625
8053,"((37, 37), 0.7, 12, 25, 14)",Img_134.jpg,"(37, 37)",0.7,12,25,14,0.5038159243649618,0.6700499924253902,0.9354906937394247,0.5219494925654945,0.972775
8054,"((37, 37), 0.7, 12, 25, 14)",Img_135.jpg,"(37, 37)",0.7,12,25,14,0.2794284991781515,0.43680205553908485,0.8622707764338665,0.29248279512969827,0.96438125
8055,"((37, 37), 0.7, 12, 25, 14)",Img_136.jpg,"(37, 37)",0.7,12,25,14,0.7328605200945626,0.8458390177353342,0.9157254561251086,0.7858634059051596,0.98799375
8056,"((37, 37), 0.7, 12, 25, 14)",Img_137.jpg,"(37, 37)",0.7,12,25,14,0.27202854790008235,0.4277082434182132,0.931390977443609,0.27759103641456584,0.983425
8057,"((37, 37), 0.7, 12, 25, 14)",Img_138.jpg,"(37, 37)",0.7,12,25,14,0.7548426150121066,0.8602966540186272,0.9780392156862745,0.7678571428571429,0.9949375
8058,"((37, 37), 0.7, 12, 25, 14)",Img_139.jpg,"(37, 37)",0.7,12,25,14,0.6682316118935837,0.8011257035647279,0.9358904109589041,0.7002870028700287,0.9894
8059,"((37, 37), 0.7, 12, 25, 14)",Img_14.jpg,"(37, 37)",0.7,12,25,14,0.12164477441462021,0.21690427698574336,0.7282051282051282,0.1274304516900987,0.980775
8060,"((37, 37), 0.7, 12, 25, 14)",Img_140.jpg,"(37, 37)",0.7,12,25,14,0.5264038231780167,0.6897307451471509,0.9463058419243986,0.5426108374384236,0.9876125
8061,"((37, 37), 0.7, 12, 25, 14)",Img_141.jpg,"(37, 37)",0.7,12,25,14,0.5536573229391275,0.7127148500053379,0.9583692219351134,0.5673011556764106,0.98318125
8062,"((37, 37), 0.7, 12, 25, 14)",Img_142.jpg,"(37, 37)",0.7,12,25,14,0.3032095843810087,0.46532743161956636,0.9098979138925877,0.3125953034461726,0.97055625
8063,"((37, 37), 0.7, 12, 25, 14)",Img_143.jpg,"(37, 37)",0.7,12,25,14,0.7757446808510639,0.8737119578241074,0.9370341814443588,0.8184062850729518,0.9934125
8064,"((37, 37), 0.7, 12, 25, 14)",Img_144.jpg,"(37, 37)",0.7,12,25,14,0.3689277899343545,0.539002557544757,0.972318339100346,0.372843874391862,0.981975
8065,"((37, 37), 0.7, 12, 25, 14)",Img_145.jpg,"(37, 37)",0.7,12,25,14,0.2963294538943599,0.457182320441989,0.8867202449292002,0.3079888342416589,0.9656125
8066,"((37, 37), 0.7, 12, 25, 14)",Img_146.jpg,"(37, 37)",0.7,12,25,14,0.7753286929621036,0.8734480505336528,0.9263822578161096,0.8262362637362637,0.98910625
8067,"((37, 37), 0.7, 12, 25, 14)",Img_147.jpg,"(37, 37)",0.7,12,25,14,0.6392600205549845,0.7799373040752352,0.940713853599516,0.6660955236667381,0.98903125
8068,"((37, 37), 0.7, 12, 25, 14)",Img_149.jpg,"(37, 37)",0.7,12,25,14,0.402321083172147,0.5737931034482758,0.9842271293375394,0.40493186242699547,0.98261875
8069,"((37, 37), 0.7, 12, 25, 14)",Img_15.jpg,"(37, 37)",0.7,12,25,14,0.5744203440538519,0.7296912114014251,0.6969147005444646,0.765702891326022,0.99644375
8070,"((37, 37), 0.7, 12, 25, 14)",Img_150.jpg,"(37, 37)",0.7,12,25,14,0.7681590482154039,0.8688800354139,0.9716831683168317,0.7857485988791033,0.99074375
8071,"((37, 37), 0.7, 12, 25, 14)",Img_151.jpg,"(37, 37)",0.7,12,25,14,0.46377708978328175,0.6336717428087987,0.951715374841169,0.4749524413443247,0.9837625
8072,"((37, 37), 0.7, 12, 25, 14)",Img_152.jpg,"(37, 37)",0.7,12,25,14,0.7192760180995476,0.8367196547004948,0.9555181534022602,0.7441947565543071,0.99030625
8073,"((37, 37), 0.7, 12, 25, 14)",Img_153.jpg,"(37, 37)",0.7,12,25,14,0.41474713679063185,0.5863198108058941,0.9775553533515317,0.4187345719111342,0.971575
8074,"((37, 37), 0.7, 12, 25, 14)",Img_154.jpg,"(37, 37)",0.7,12,25,14,0.6407533560408736,0.7810477469776529,0.9699727024567789,0.6537203597710548,0.98879375
8075,"((37, 37), 0.7, 12, 25, 14)",Img_155.jpg,"(37, 37)",0.7,12,25,14,0.6516624843161857,0.7890988510113,0.9028683181225554,0.7007927137797267,0.98611875
8076,"((37, 37), 0.7, 12, 25, 14)",Img_156.jpg,"(37, 37)",0.7,12,25,14,0.4582686937635743,0.6285106382978723,0.9926075268817204,0.4598381070983811,0.978175
8077,"((37, 37), 0.7, 12, 25, 14)",Img_157.jpg,"(37, 37)",0.7,12,25,14,0.09142890827634992,0.16753983256818797,0.9049008168028004,0.09231593357538241,0.90366875
8078,"((37, 37), 0.7, 12, 25, 14)",Img_158.jpg,"(37, 37)",0.7,12,25,14,0.5373390557939914,0.6990508096035735,0.9679165056049478,0.5470832422984487,0.986525
8079,"((37, 37), 0.7, 12, 25, 14)",Img_159.jpg,"(37, 37)",0.7,12,25,14,0.2610735476749,0.41404967720757185,0.9166666666666666,0.2674204946996466,0.96653125
8080,"((37, 37), 0.7, 12, 25, 14)",Img_16.jpg,"(37, 37)",0.7,12,25,14,0.24398000908677875,0.3922571219868517,0.9652486518873576,0.24614209320091673,0.9688
8081,"((37, 37), 0.7, 12, 25, 14)",Img_160.jpg,"(37, 37)",0.7,12,25,14,0.5689512799339389,0.7252631578947368,0.9695121951219512,0.5793161434977578,0.9902125
8082,"((37, 37), 0.7, 12, 25, 14)",Img_161.jpg,"(37, 37)",0.7,12,25,14,0.5723948425280068,0.7280548460814626,0.9637010676156583,0.5850075610282999,0.98735625
8083,"((37, 37), 0.7, 12, 25, 14)",Img_162.jpg,"(37, 37)",0.7,12,25,14,0.4563106796116505,0.6266666666666666,0.8965863453815262,0.4816612729234088,0.96675
8084,"((37, 37), 0.7, 12, 25, 14)",Img_165.jpg,"(37, 37)",0.7,12,25,14,0.11263972484952708,0.20247295208655333,0.9924242424242424,0.11273666092943202,0.96775
8085,"((37, 37), 0.7, 12, 25, 14)",Img_168.jpg,"(37, 37)",0.7,12,25,14,0.13519912065612583,0.2381945478921496,0.9702669902912622,0.1357615894039735,0.936075
8086,"((37, 37), 0.7, 12, 25, 14)",Img_17.jpg,"(37, 37)",0.7,12,25,14,0.31352560914967675,0.47738027635812985,0.817769130998703,0.33707564822240044,0.98274375
8087,"((37, 37), 0.7, 12, 25, 14)",Img_19.jpg,"(37, 37)",0.7,12,25,14,0.11637882379501073,0.2084934277047523,0.9140070921985816,0.11766719926957316,0.951075
8088,"((37, 37), 0.7, 12, 25, 14)",Img_2.jpg,"(37, 37)",0.7,12,25,14,0.6071649166151946,0.7555726364335127,0.9085027726432532,0.6467105263157895,0.996025
8089,"((37, 37), 0.7, 12, 25, 14)",Img_20.jpg,"(37, 37)",0.7,12,25,14,0.16452755034299624,0.2825653206650831,0.9477374123645634,0.16603394372487718,0.95280625
8090,"((37, 37), 0.7, 12, 25, 14)",Img_21.jpg,"(37, 37)",0.7,12,25,14,0.08948886656078825,0.16427678943297436,0.9504302925989673,0.08990849588068645,0.824425
8091,"((37, 37), 0.7, 12, 25, 14)",Img_26.jpg,"(37, 37)",0.7,12,25,14,0.45713054717794055,0.6274393849793022,1.0,0.45713054717794055,0.98425
8092,"((37, 37), 0.7, 12, 25, 14)",Img_27.jpg,"(37, 37)",0.7,12,25,14,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
8093,"((37, 37), 0.7, 12, 25, 14)",Img_3.jpg,"(37, 37)",0.7,12,25,14,0.806672369546621,0.8929924242424242,0.9288810086682427,0.8597738876732313,0.9929375
8094,"((37, 37), 0.7, 12, 25, 14)",Img_4.jpg,"(37, 37)",0.7,12,25,14,0.32876106194690263,0.4948384948384948,0.7151106833493744,0.37830957230142565,0.99051875
8095,"((37, 37), 0.7, 12, 25, 14)",Img_5.jpg,"(37, 37)",0.7,12,25,14,0.45760598503740646,0.6278870829769033,0.9197994987468672,0.4766233766233766,0.989125
8096,"((37, 37), 0.7, 12, 25, 14)",Img_6.jpg,"(37, 37)",0.7,12,25,14,0.4316996871741397,0.6030589949016751,0.9667250437828371,0.4382111669753903,0.986375
8097,"((37, 37), 0.7, 12, 25, 14)",Img_7.jpg,"(37, 37)",0.7,12,25,14,0.1188118811881188,0.21238938053097348,0.9618033813400125,0.11937514572161342,0.9288
8098,"((37, 37), 0.7, 12, 25, 14)",Img_8.jpg,"(37, 37)",0.7,12,25,14,0.11155680012109287,0.20072172669707905,0.9376590330788804,0.11239039268013724,0.92663125
8099,"((37, 37), 0.7, 12, 25, 14)",Img_9.jpg,"(37, 37)",0.7,12,25,14,0.08455676583286692,0.15592870469612163,0.9603911980440097,0.08485267432817765,0.86710625
8100,"((37, 37), 0.7, 12, 25, 16)",Img10_m.jpg,"(37, 37)",0.7,12,25,16,0.6312263826863621,0.7739286090344321,0.8356070941336972,0.7207295548146695,0.98658125
8101,"((37, 37), 0.7, 12, 25, 16)",Img11_m.jpg,"(37, 37)",0.7,12,25,16,0.40689392012210635,0.5784287134978754,0.7080566622399291,0.48891945590707625,0.97085625
8102,"((37, 37), 0.7, 12, 25, 16)",Img12_m.jpg,"(37, 37)",0.7,12,25,16,0.4396725079000287,0.6107951711064552,0.9340860543179738,0.45375037058997925,0.97561875
8103,"((37, 37), 0.7, 12, 25, 16)",Img16_m.jpg,"(37, 37)",0.7,12,25,16,0.11532730704281315,0.20680441752760959,0.9838983050847457,0.1155453821656051,0.9443375
8104,"((37, 37), 0.7, 12, 25, 16)",Img17_m.jpg,"(37, 37)",0.7,12,25,16,0.09946790250600755,0.1809382561860901,0.9492219492219492,0.1,0.93441875
8105,"((37, 37), 0.7, 12, 25, 16)",Img18_m.jpg,"(37, 37)",0.7,12,25,16,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
8106,"((37, 37), 0.7, 12, 25, 16)",Img20_m.jpg,"(37, 37)",0.7,12,25,16,0.6131805157593123,0.7602131438721137,0.9047154471544715,0.6555136663524976,0.98903125
8107,"((37, 37), 0.7, 12, 25, 16)",Img21_m.jpg,"(37, 37)",0.7,12,25,16,0.5424395727937044,0.7033527696793004,0.9772151898734177,0.5493879874750925,0.989825
8108,"((37, 37), 0.7, 12, 25, 16)",Img22_m.jpg,"(37, 37)",0.7,12,25,16,0.3783373786407767,0.5489764472815319,0.8913509649749821,0.39662849872773537,0.98719375
8109,"((37, 37), 0.7, 12, 25, 16)",Img23_m.jpg,"(37, 37)",0.7,12,25,16,0.5477554036578607,0.7078061589878251,0.6971549494474488,0.7187878787878788,0.9847
8110,"((37, 37), 0.7, 12, 25, 16)",Img24_m.jpg,"(37, 37)",0.7,12,25,16,0.5934515688949522,0.7448630136986301,0.9173989455184535,0.62695171751141,0.988825
8111,"((37, 37), 0.7, 12, 25, 16)",Img25_m.jpg,"(37, 37)",0.7,12,25,16,0.4730148377629219,0.6422404250608812,0.7073884418434528,0.5880802756943037,0.9798
8112,"((37, 37), 0.7, 12, 25, 16)",Img26_m.jpg,"(37, 37)",0.7,12,25,16,0.7966042359530895,0.8867887763055339,0.8695070691631639,0.9047713717693837,0.9927375
8113,"((37, 37), 0.7, 12, 25, 16)",Img27_m.jpg,"(37, 37)",0.7,12,25,16,0.24436803414749822,0.39275845640781326,0.967605633802817,0.24638374178123132,0.96016875
8114,"((37, 37), 0.7, 12, 25, 16)",Img28_m.jpg,"(37, 37)",0.7,12,25,16,0.5501263689974726,0.7097826086956521,0.8544324501144913,0.6070183592842203,0.98665
8115,"((37, 37), 0.7, 12, 25, 16)",Img2_m.jpg,"(37, 37)",0.7,12,25,16,0.5170925212927313,0.6816888410366837,0.6797546012269938,0.68363412000617,0.97413125
8116,"((37, 37), 0.7, 12, 25, 16)",Img30_m.jpg,"(37, 37)",0.7,12,25,16,0.48496571127132054,0.6531675547661339,0.8015111886079628,0.5511590727418065,0.98169375
8117,"((37, 37), 0.7, 12, 25, 16)",Img4_m.jpg,"(37, 37)",0.7,12,25,16,0.4329985962639024,0.6043252204053953,0.7583207261724659,0.5023174245271201,0.96718125
8118,"((37, 37), 0.7, 12, 25, 16)",Img8_m.jpg,"(37, 37)",0.7,12,25,16,0.36599951183793017,0.535870633431609,0.7437996031746031,0.4187962575059349,0.96753125
8119,"((37, 37), 0.7, 12, 25, 16)",Img_10.jpg,"(37, 37)",0.7,12,25,16,0.3116638795986622,0.47521912350597617,0.9058323207776428,0.322099805573558,0.97941875
8120,"((37, 37), 0.7, 12, 25, 16)",Img_103.jpg,"(37, 37)",0.7,12,25,16,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
8121,"((37, 37), 0.7, 12, 25, 16)",Img_104.jpg,"(37, 37)",0.7,12,25,16,0.6790657439446367,0.8088614116434828,0.9731404958677686,0.6920364384366735,0.99304375
8122,"((37, 37), 0.7, 12, 25, 16)",Img_105.jpg,"(37, 37)",0.7,12,25,16,0.7333600641539695,0.8461716400647699,0.9913279132791328,0.7380952380952381,0.99584375
8123,"((37, 37), 0.7, 12, 25, 16)",Img_106.jpg,"(37, 37)",0.7,12,25,16,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
8124,"((37, 37), 0.7, 12, 25, 16)",Img_107.jpg,"(37, 37)",0.7,12,25,16,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
8125,"((37, 37), 0.7, 12, 25, 16)",Img_108.jpg,"(37, 37)",0.7,12,25,16,0.33479844279794047,0.5016464389876751,0.9805075395365943,0.3370417193426043,0.96689375
8126,"((37, 37), 0.7, 12, 25, 16)",Img_109.jpg,"(37, 37)",0.7,12,25,16,0.5002997601918465,0.666933066933067,0.927479855515421,0.5206676025581033,0.9791625
8127,"((37, 37), 0.7, 12, 25, 16)",Img_11.jpg,"(37, 37)",0.7,12,25,16,0.3431026884089907,0.5109105824446267,0.9473684210526315,0.3497697405368977,0.9627375
8128,"((37, 37), 0.7, 12, 25, 16)",Img_110.jpg,"(37, 37)",0.7,12,25,16,0.6278823217598728,0.7714099641810485,0.9874947894956232,0.6329147742452578,0.991225
8129,"((37, 37), 0.7, 12, 25, 16)",Img_111.jpg,"(37, 37)",0.7,12,25,16,0.6743480897513645,0.8055052517203911,0.9902048085485308,0.6788766788766789,0.9932875
8130,"((37, 37), 0.7, 12, 25, 16)",Img_112.jpg,"(37, 37)",0.7,12,25,16,0.5618011483831974,0.7194272445820434,0.9281078382426361,0.5873617693522907,0.9909375
8131,"((37, 37), 0.7, 12, 25, 16)",Img_113.jpg,"(37, 37)",0.7,12,25,16,0.7528981086028066,0.8590323703445875,0.9165635058182718,0.8082969432314411,0.99240625
8132,"((37, 37), 0.7, 12, 25, 16)",Img_114.jpg,"(37, 37)",0.7,12,25,16,0.6128676470588236,0.7599726464554366,0.9141760350973402,0.6502828164618686,0.9868375
8133,"((37, 37), 0.7, 12, 25, 16)",Img_115.jpg,"(37, 37)",0.7,12,25,16,0.6052471018913972,0.7540858988977575,0.912883435582822,0.6423483703863587,0.98786875
8134,"((37, 37), 0.7, 12, 25, 16)",Img_116.jpg,"(37, 37)",0.7,12,25,16,0.3481099656357388,0.5164414988529187,0.9423255813953488,0.355688202247191,0.9762875
8135,"((37, 37), 0.7, 12, 25, 16)",Img_117.jpg,"(37, 37)",0.7,12,25,16,0.5857699805068226,0.7387830362630607,0.873546511627907,0.6400425985090522,0.9840625
8136,"((37, 37), 0.7, 12, 25, 16)",Img_118.jpg,"(37, 37)",0.7,12,25,16,0.5648132208641763,0.721892189218922,0.8942491142000545,0.6052388858144254,0.9842
8137,"((37, 37), 0.7, 12, 25, 16)",Img_12.jpg,"(37, 37)",0.7,12,25,16,0.4681107099879663,0.637704918032787,0.8189473684210526,0.5221476510067115,0.9917125
8138,"((37, 37), 0.7, 12, 25, 16)",Img_120.jpg,"(37, 37)",0.7,12,25,16,0.7306796116504854,0.8443846067541791,0.8187554395126196,0.87167014130183,0.99133125
8139,"((37, 37), 0.7, 12, 25, 16)",Img_121.jpg,"(37, 37)",0.7,12,25,16,0.7696283534334236,0.8698191933240612,0.8581229418221734,0.8818386914833616,0.99415
8140,"((37, 37), 0.7, 12, 25, 16)",Img_122.jpg,"(37, 37)",0.7,12,25,16,0.7464729416719309,0.8548348203520617,0.8335292734540325,0.8772581044295966,0.992475
8141,"((37, 37), 0.7, 12, 25, 16)",Img_123.jpg,"(37, 37)",0.7,12,25,16,0.7825729551993423,0.8780262854507723,0.8806660499537465,0.8754022988505747,0.9933875
8142,"((37, 37), 0.7, 12, 25, 16)",Img_124.jpg,"(37, 37)",0.7,12,25,16,0.625,0.7692307692307693,0.9535297105129508,0.6446351931330472,0.98591875
8143,"((37, 37), 0.7, 12, 25, 16)",Img_125.jpg,"(37, 37)",0.7,12,25,16,0.25751606883682354,0.409563066776587,0.8721910112359551,0.2676147382029735,0.97761875
8144,"((37, 37), 0.7, 12, 25, 16)",Img_126.jpg,"(37, 37)",0.7,12,25,16,0.6843512524627076,0.8125992146378143,0.943722103628954,0.7134683098591549,0.98598125
8145,"((37, 37), 0.7, 12, 25, 16)",Img_127.jpg,"(37, 37)",0.7,12,25,16,0.16322384016254657,0.2806404657933042,0.9938144329896907,0.16338983050847458,0.9691125
8146,"((37, 37), 0.7, 12, 25, 16)",Img_128.jpg,"(37, 37)",0.7,12,25,16,0.47211784157522924,0.6414131100673883,0.946369388369991,0.4850965250965251,0.97805
8147,"((37, 37), 0.7, 12, 25, 16)",Img_129.jpg,"(37, 37)",0.7,12,25,16,0.45549621717846017,0.6258981807063141,0.9865060240963855,0.4583519928347515,0.98470625
8148,"((37, 37), 0.7, 12, 25, 16)",Img_13.jpg,"(37, 37)",0.7,12,25,16,0.3212520593080725,0.486284289276808,0.9637561779242174,0.32518065591995554,0.992275
8149,"((37, 37), 0.7, 12, 25, 16)",Img_130.jpg,"(37, 37)",0.7,12,25,16,0.1384968445209409,0.2432977222334207,0.9942339373970346,0.13860817638952688,0.953075
8150,"((37, 37), 0.7, 12, 25, 16)",Img_131.jpg,"(37, 37)",0.7,12,25,16,0.5143160127253447,0.6792717086834734,0.95590046809559,0.526816021724372,0.9771
8151,"((37, 37), 0.7, 12, 25, 16)",Img_132.jpg,"(37, 37)",0.7,12,25,16,0.5253912016533806,0.6888609309977741,0.9608531317494601,0.5368833911600543,0.97990625
8152,"((37, 37), 0.7, 12, 25, 16)",Img_133.jpg,"(37, 37)",0.7,12,25,16,0.03293203388750876,0.06376418352244698,0.9980694980694981,0.03293413173652695,0.9051125
8153,"((37, 37), 0.7, 12, 25, 16)",Img_134.jpg,"(37, 37)",0.7,12,25,16,0.49524661670954034,0.6624280050863939,0.9365482233502538,0.5124406897349844,0.97179375
8154,"((37, 37), 0.7, 12, 25, 16)",Img_135.jpg,"(37, 37)",0.7,12,25,16,0.27293944232895223,0.4288333494161922,0.8669527896995708,0.28487179487179487,0.96300625
8155,"((37, 37), 0.7, 12, 25, 16)",Img_136.jpg,"(37, 37)",0.7,12,25,16,0.7318559556786703,0.8451695457453615,0.9181581233709818,0.7829308045636391,0.9879
8156,"((37, 37), 0.7, 12, 25, 16)",Img_137.jpg,"(37, 37)",0.7,12,25,16,0.26483164083377875,0.4187618846397633,0.931390977443609,0.2701008449168711,0.98280625
8157,"((37, 37), 0.7, 12, 25, 16)",Img_138.jpg,"(37, 37)",0.7,12,25,16,0.7478260869565218,0.8557213930348259,0.9780392156862745,0.7605977432143947,0.99474375
8158,"((37, 37), 0.7, 12, 25, 16)",Img_139.jpg,"(37, 37)",0.7,12,25,16,0.6625290923196276,0.7970135324311713,0.9358904109589041,0.6940268183665177,0.989125
8159,"((37, 37), 0.7, 12, 25, 16)",Img_14.jpg,"(37, 37)",0.7,12,25,16,0.12023708721422523,0.21466364323507178,0.7282051282051282,0.12588652482269502,0.98051875
8160,"((37, 37), 0.7, 12, 25, 16)",Img_140.jpg,"(37, 37)",0.7,12,25,16,0.5150806640168343,0.6799382716049382,0.9463058419243986,0.530587668593449,0.9870375
8161,"((37, 37), 0.7, 12, 25, 16)",Img_141.jpg,"(37, 37)",0.7,12,25,16,0.5370043345641355,0.6987674952997703,0.9603789836347976,0.549170907896897,0.981975
8162,"((37, 37), 0.7, 12, 25, 16)",Img_142.jpg,"(37, 37)",0.7,12,25,16,0.3013639001741149,0.4631508529378971,0.9218819351975144,0.30926146515783204,0.96990625
8163,"((37, 37), 0.7, 12, 25, 16)",Img_143.jpg,"(37, 37)",0.7,12,25,16,0.7752477335020029,0.873396674584323,0.9450012850167052,0.8118790019871936,0.9933375
8164,"((37, 37), 0.7, 12, 25, 16)",Img_144.jpg,"(37, 37)",0.7,12,25,16,0.3492129246064623,0.5176542830825913,0.972318339100346,0.3527196652719665,0.9803625
8165,"((37, 37), 0.7, 12, 25, 16)",Img_145.jpg,"(37, 37)",0.7,12,25,16,0.28797820973133587,0.44717869845236946,0.8901645618063528,0.2985879332477535,0.96405625
8166,"((37, 37), 0.7, 12, 25, 16)",Img_146.jpg,"(37, 37)",0.7,12,25,16,0.7720446669233731,0.8713602781399392,0.9263822578161096,0.822507862710242,0.9889
8167,"((37, 37), 0.7, 12, 25, 16)",Img_147.jpg,"(37, 37)",0.7,12,25,16,0.637034002458009,0.7782782782782783,0.940713853599516,0.6636790439607341,0.988925
8168,"((37, 37), 0.7, 12, 25, 16)",Img_149.jpg,"(37, 37)",0.7,12,25,16,0.39410526315789474,0.5653881002718212,0.9842271293375394,0.39661016949152544,0.9820125
8169,"((37, 37), 0.7, 12, 25, 16)",Img_15.jpg,"(37, 37)",0.7,12,25,16,0.5796559461480928,0.7339015151515151,0.7032667876588021,0.7673267326732673,0.9964875
8170,"((37, 37), 0.7, 12, 25, 16)",Img_150.jpg,"(37, 37)",0.7,12,25,16,0.7637354085603113,0.8660430638898695,0.9716831683168317,0.7811206622094874,0.9905125
8171,"((37, 37), 0.7, 12, 25, 16)",Img_151.jpg,"(37, 37)",0.7,12,25,16,0.455226904376013,0.6256438813866073,0.951715374841169,0.4659892160929075,0.98319375
8172,"((37, 37), 0.7, 12, 25, 16)",Img_152.jpg,"(37, 37)",0.7,12,25,16,0.7192760180995476,0.8367196547004948,0.9555181534022602,0.7441947565543071,0.99030625
8173,"((37, 37), 0.7, 12, 25, 16)",Img_153.jpg,"(37, 37)",0.7,12,25,16,0.41151685393258425,0.5830845771144278,0.9775553533515317,0.4154421242588296,0.97119375
8174,"((37, 37), 0.7, 12, 25, 16)",Img_154.jpg,"(37, 37)",0.7,12,25,16,0.6355325914149443,0.777156743620899,0.9699727024567789,0.6482870464220556,0.9885375
8175,"((37, 37), 0.7, 12, 25, 16)",Img_155.jpg,"(37, 37)",0.7,12,25,16,0.6498279637159837,0.7877523935918097,0.9028683181225554,0.6986715991256095,0.98600625
8176,"((37, 37), 0.7, 12, 25, 16)",Img_156.jpg,"(37, 37)",0.7,12,25,16,0.4560049397962334,0.6263782866836302,0.9926075268817204,0.45755885997521684,0.977975
8177,"((37, 37), 0.7, 12, 25, 16)",Img_157.jpg,"(37, 37)",0.7,12,25,16,0.09042645276703791,0.16585520745131244,0.9142357059509918,0.09120009312070772,0.9014875
8178,"((37, 37), 0.7, 12, 25, 16)",Img_158.jpg,"(37, 37)",0.7,12,25,16,0.5383461868037703,0.6999025205403148,0.9713954387321222,0.5470178493687419,0.98653125
8179,"((37, 37), 0.7, 12, 25, 16)",Img_159.jpg,"(37, 37)",0.7,12,25,16,0.2569435126794579,0.4088385994876174,0.9278100775193798,0.26218510405257395,0.9653875
8180,"((37, 37), 0.7, 12, 25, 16)",Img_16.jpg,"(37, 37)",0.7,12,25,16,0.22802547770700637,0.3713692946058091,0.9652486518873576,0.2299129441986585,0.9659125
8181,"((37, 37), 0.7, 12, 25, 16)",Img_160.jpg,"(37, 37)",0.7,12,25,16,0.5629084967320261,0.720334553058024,0.9695121951219512,0.5730523981147768,0.98996875
8182,"((37, 37), 0.7, 12, 25, 16)",Img_161.jpg,"(37, 37)",0.7,12,25,16,0.5684298908480269,0.7248394004282654,0.9637010676156583,0.5808665808665808,0.98715
8183,"((37, 37), 0.7, 12, 25, 16)",Img_162.jpg,"(37, 37)",0.7,12,25,16,0.45086007443919124,0.6215073147056784,0.9,0.47463729746902467,0.96588125
8184,"((37, 37), 0.7, 12, 25, 16)",Img_165.jpg,"(37, 37)",0.7,12,25,16,0.10973362372256659,0.19776570048309178,0.9924242424242424,0.10982562038900066,0.9667875
8185,"((37, 37), 0.7, 12, 25, 16)",Img_168.jpg,"(37, 37)",0.7,12,25,16,0.12852211607931283,0.22777066439038274,0.9714805825242718,0.1290088638195004,0.93215
8186,"((37, 37), 0.7, 12, 25, 16)",Img_17.jpg,"(37, 37)",0.7,12,25,16,0.29128228782287824,0.45115199142704054,0.8190661478599222,0.311313778654178,0.98079375
8187,"((37, 37), 0.7, 12, 25, 16)",Img_19.jpg,"(37, 37)",0.7,12,25,16,0.10426779935275081,0.1888451323381262,0.9140070921985816,0.10530078643652334,0.94464375
8188,"((37, 37), 0.7, 12, 25, 16)",Img_2.jpg,"(37, 37)",0.7,12,25,16,0.6085080147965475,0.7566117286316596,0.9121996303142329,0.6463654223968566,0.99603125
8189,"((37, 37), 0.7, 12, 25, 16)",Img_20.jpg,"(37, 37)",0.7,12,25,16,0.14941720257234728,0.25998776116793426,0.9477374123645634,0.15065856129685917,0.94709375
8190,"((37, 37), 0.7, 12, 25, 16)",Img_21.jpg,"(37, 37)",0.7,12,25,16,0.08849926277325469,0.16260785064342298,0.9504302925989673,0.08890964127004573,0.82226875
8191,"((37, 37), 0.7, 12, 25, 16)",Img_26.jpg,"(37, 37)",0.7,12,25,16,0.45713054717794055,0.6274393849793022,1.0,0.45713054717794055,0.98425
8192,"((37, 37), 0.7, 12, 25, 16)",Img_27.jpg,"(37, 37)",0.7,12,25,16,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
8193,"((37, 37), 0.7, 12, 25, 16)",Img_3.jpg,"(37, 37)",0.7,12,25,16,0.8077317824153267,0.8936411809235428,0.9302600472813238,0.859796067006555,0.992975
8194,"((37, 37), 0.7, 12, 25, 16)",Img_4.jpg,"(37, 37)",0.7,12,25,16,0.34158197083517455,0.5092226613965746,0.7439846005774784,0.3870806209313971,0.9906875
