,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
11606,"((25, 25), 0.85, 18, 36, 11)",Img20_m.jpg,"(25, 25)",0.85,18,36,11,0.6171665447451841,0.7632689987937274,0.823089430894309,0.7115546809108799,0.9901875
11607,"((25, 25), 0.85, 18, 36, 11)",Img21_m.jpg,"(25, 25)",0.85,18,36,11,0.6724262059035278,0.8041325871717606,0.9458227848101266,0.6993635342568326,0.9943125
11608,"((25, 25), 0.85, 18, 36, 11)",Img22_m.jpg,"(25, 25)",0.85,18,36,11,0.5713565305093293,0.727214377406932,0.8098641887062187,0.6598718695398952,0.9946875
11609,"((25, 25), 0.85, 18, 36, 11)",Img23_m.jpg,"(25, 25)",0.85,18,36,11,0.5153980244044161,0.6802147239263804,0.6256759934164119,0.7451694203304396,0.9843625
11610,"((25, 25), 0.85, 18, 36, 11)",Img24_m.jpg,"(25, 25)",0.85,18,36,11,0.6895326591965018,0.8162406988029763,0.8868189806678383,0.7560683248426731,0.9929
11611,"((25, 25), 0.85, 18, 36, 11)",Img25_m.jpg,"(25, 25)",0.85,18,36,11,0.4927787406123628,0.6602167182662539,0.6239941477688369,0.7009038619556286,0.9835375
11612,"((25, 25), 0.85, 18, 36, 11)",Img26_m.jpg,"(25, 25)",0.85,18,36,11,0.7306292251690067,0.8443509615384616,0.8053114252961406,0.8873684210526316,0.9902875
11613,"((25, 25), 0.85, 18, 36, 11)",Img27_m.jpg,"(25, 25)",0.85,18,36,11,0.3194331324319922,0.48419753086419764,0.9206572769953052,0.32847571189279734,0.9738875
11614,"((25, 25), 0.85, 18, 36, 11)",Img28_m.jpg,"(25, 25)",0.85,18,36,11,0.6293456032719836,0.7725133354251648,0.8053647366699378,0.7422369611094363,0.9909375
11615,"((25, 25), 0.85, 18, 36, 11)",Img2_m.jpg,"(25, 25)",0.85,18,36,11,0.518148476033894,0.6826057980673109,0.6283742331288343,0.7470824215900802,0.9761875
11616,"((25, 25), 0.85, 18, 36, 11)",Img30_m.jpg,"(25, 25)",0.85,18,36,11,0.5368579411132602,0.6986435463571529,0.7259517582098227,0.6733153638814016,0.98653125
11617,"((25, 25), 0.85, 18, 36, 11)",Img4_m.jpg,"(25, 25)",0.85,18,36,11,0.44146788990825686,0.6125254582484725,0.6824886535552194,0.5555726600985221,0.9714625
11618,"((25, 25), 0.85, 18, 36, 11)",Img8_m.jpg,"(25, 25)",0.85,18,36,11,0.35212751943090503,0.5208495713172252,0.6629464285714286,0.42891527599486523,0.9692625
11619,"((25, 25), 0.85, 18, 36, 11)",Img_10.jpg,"(25, 25)",0.85,18,36,11,0.33162073797290986,0.4980708523325149,0.8626974483596598,0.35009861932938857,0.9821125
11620,"((25, 25), 0.85, 18, 36, 11)",Img_103.jpg,"(25, 25)",0.85,18,36,11,0.7693766937669376,0.8696584469290856,0.8882978723404256,0.8517851785178517,0.99468125
11621,"((25, 25), 0.85, 18, 36, 11)",Img_104.jpg,"(25, 25)",0.85,18,36,11,0.7217280813214739,0.8383763837638376,0.9388429752066115,0.7573333333333333,0.994525
11622,"((25, 25), 0.85, 18, 36, 11)",Img_105.jpg,"(25, 25)",0.85,18,36,11,0.7813383600377003,0.8772486772486772,0.8986449864498645,0.8568475452196382,0.9971
11623,"((25, 25), 0.85, 18, 36, 11)",Img_106.jpg,"(25, 25)",0.85,18,36,11,0.6340023612750886,0.7760115606936415,0.8827397260273973,0.6923076923076923,0.9941875
11624,"((25, 25), 0.85, 18, 36, 11)",Img_107.jpg,"(25, 25)",0.85,18,36,11,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
11625,"((25, 25), 0.85, 18, 36, 11)",Img_108.jpg,"(25, 25)",0.85,18,36,11,0.47851742577908907,0.6472935894237964,0.9543949981610886,0.48971504057369314,0.982325
11626,"((25, 25), 0.85, 18, 36, 11)",Img_109.jpg,"(25, 25)",0.85,18,36,11,0.5338744409474905,0.6961123110151188,0.8955265351486524,0.5693340399222753,0.9824125
11627,"((25, 25), 0.85, 18, 36, 11)",Img_11.jpg,"(25, 25)",0.85,18,36,11,0.3978611073507513,0.569242688359481,0.894128384545178,0.4175308992754653,0.9722
11628,"((25, 25), 0.85, 18, 36, 11)",Img_110.jpg,"(25, 25)",0.85,18,36,11,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
11629,"((25, 25), 0.85, 18, 36, 11)",Img_111.jpg,"(25, 25)",0.85,18,36,11,0.6757009345794392,0.8064696040156163,0.9657168299198575,0.6923076923076923,0.99349375
11630,"((25, 25), 0.85, 18, 36, 11)",Img_112.jpg,"(25, 25)",0.85,18,36,11,0.6506628448584737,0.7883655307141307,0.9066400399400899,0.6973886328725039,0.99390625
11631,"((25, 25), 0.85, 18, 36, 11)",Img_113.jpg,"(25, 25)",0.85,18,36,11,0.7318210727157092,0.8451462847349737,0.8546669967813816,0.8358353510895884,0.99209375
11632,"((25, 25), 0.85, 18, 36, 11)",Img_114.jpg,"(25, 25)",0.85,18,36,11,0.6232944433458573,0.7679376294311122,0.8642720043871676,0.6909250328803157,0.98809375
11633,"((25, 25), 0.85, 18, 36, 11)",Img_115.jpg,"(25, 25)",0.85,18,36,11,0.5609592111160915,0.7187365398420675,0.7677914110429448,0.6755735492577598,0.98775625
11634,"((25, 25), 0.85, 18, 36, 11)",Img_116.jpg,"(25, 25)",0.85,18,36,11,0.384855419180362,0.5558059185819438,0.8604651162790697,0.41047259818060794,0.98151875
11635,"((25, 25), 0.85, 18, 36, 11)",Img_117.jpg,"(25, 25)",0.85,18,36,11,0.594816800714924,0.7459374649781464,0.8062015503875969,0.6940563086548488,0.98583125
11636,"((25, 25), 0.85, 18, 36, 11)",Img_118.jpg,"(25, 25)",0.85,18,36,11,0.6231225296442687,0.7678071350298308,0.8593622240392478,0.6938820422535211,0.98808125
11637,"((25, 25), 0.85, 18, 36, 11)",Img_12.jpg,"(25, 25)",0.85,18,36,11,0.5076645626690712,0.673444976076555,0.7901754385964912,0.5867639395518499,0.993175
11638,"((25, 25), 0.85, 18, 36, 11)",Img_120.jpg,"(25, 25)",0.85,18,36,11,0.6979484054438351,0.8221079076444552,0.7476066144473456,0.9131012490034547,0.99070625
11639,"((25, 25), 0.85, 18, 36, 11)",Img_121.jpg,"(25, 25)",0.85,18,36,11,0.7272965879265092,0.8421212581674516,0.7604281009879253,0.9434797412325502,0.99350625
11640,"((25, 25), 0.85, 18, 36, 11)",Img_122.jpg,"(25, 25)",0.85,18,36,11,0.6868598823273044,0.8143650691125177,0.7411239125323301,0.9036697247706422,0.99101875
11641,"((25, 25), 0.85, 18, 36, 11)",Img_123.jpg,"(25, 25)",0.85,18,36,11,0.7179110738255033,0.835795385178855,0.7916281221091582,0.8851823118696664,0.99159375
11642,"((25, 25), 0.85, 18, 36, 11)",Img_124.jpg,"(25, 25)",0.85,18,36,11,0.684098392407515,0.8124209315698676,0.8969019807008634,0.7424847593020811,0.98980625
11643,"((25, 25), 0.85, 18, 36, 11)",Img_125.jpg,"(25, 25)",0.85,18,36,11,0.22869345758105222,0.3722547005846106,0.827247191011236,0.24016309887869522,0.97516875
11644,"((25, 25), 0.85, 18, 36, 11)",Img_126.jpg,"(25, 25)",0.85,18,36,11,0.6796943873053188,0.8093072078376489,0.8977294779739957,0.736741519350215,0.986375
11645,"((25, 25), 0.85, 18, 36, 11)",Img_127.jpg,"(25, 25)",0.85,18,36,11,0.1734786557674841,0.29566563467492263,0.9845360824742269,0.17395264116575593,0.9715625
11646,"((25, 25), 0.85, 18, 36, 11)",Img_128.jpg,"(25, 25)",0.85,18,36,11,0.5215198386012105,0.6855248618784531,0.9346188611027418,0.5412667946257198,0.9822125
11647,"((25, 25), 0.85, 18, 36, 11)",Img_129.jpg,"(25, 25)",0.85,18,36,11,0.45847400405131666,0.6287037037037037,0.9816867469879518,0.46242905788876276,0.9849625
11648,"((25, 25), 0.85, 18, 36, 11)",Img_13.jpg,"(25, 25)",0.85,18,36,11,0.36433611289288004,0.5340855665256229,0.9357495881383855,0.3736842105263158,0.99380625
11649,"((25, 25), 0.85, 18, 36, 11)",Img_130.jpg,"(25, 25)",0.85,18,36,11,0.22238833862829377,0.3638587371961473,0.9802306425041186,0.2233902759526938,0.97399375
11650,"((25, 25), 0.85, 18, 36, 11)",Img_131.jpg,"(25, 25)",0.85,18,36,11,0.5644318351500672,0.7215806051350577,0.9312638580931264,0.5889685260205672,0.98176875
11651,"((25, 25), 0.85, 18, 36, 11)",Img_132.jpg,"(25, 25)",0.85,18,36,11,0.536336524878355,0.6982018798528812,0.9225161987041036,0.5616370808678501,0.9815375
11652,"((25, 25), 0.85, 18, 36, 11)",Img_133.jpg,"(25, 25)",0.85,18,36,11,0.039045894670550266,0.07515720887946056,0.9575289575289575,0.03911363457140604,0.92370625
11653,"((25, 25), 0.85, 18, 36, 11)",Img_134.jpg,"(25, 25)",0.85,18,36,11,0.5807346723044398,0.7347655270417119,0.9295685279187818,0.6074637180373186,0.98016875
11654,"((25, 25), 0.85, 18, 36, 11)",Img_135.jpg,"(25, 25)",0.85,18,36,11,0.365228534814182,0.5350438047559449,0.667186890362856,0.4465917994254375,0.981425
11655,"((25, 25), 0.85, 18, 36, 11)",Img_136.jpg,"(25, 25)",0.85,18,36,11,0.7134180011043623,0.8327425072510473,0.8980017376194613,0.7763256722247258,0.987025
11656,"((25, 25), 0.85, 18, 36, 11)",Img_137.jpg,"(25, 25)",0.85,18,36,11,0.34024896265560167,0.5077399380804953,0.924812030075188,0.34992887624466573,0.988075
11657,"((25, 25), 0.85, 18, 36, 11)",Img_138.jpg,"(25, 25)",0.85,18,36,11,0.847756976333451,0.9176065761804626,0.9411764705882353,0.8951883625512869,0.99730625
11658,"((25, 25), 0.85, 18, 36, 11)",Img_139.jpg,"(25, 25)",0.85,18,36,11,0.6742776318448171,0.8054549843108858,0.9142465753424658,0.7198015530629853,0.989925
11659,"((25, 25), 0.85, 18, 36, 11)",Img_14.jpg,"(25, 25)",0.85,18,36,11,0.10308008213552361,0.1868950111690246,0.42905982905982903,0.11946692051404094,0.98635
11660,"((25, 25), 0.85, 18, 36, 11)",Img_140.jpg,"(25, 25)",0.85,18,36,11,0.4831811629024507,0.6515470597764458,0.863831615120275,0.5230169050715214,0.98655625
11661,"((25, 25), 0.85, 18, 36, 11)",Img_141.jpg,"(25, 25)",0.85,18,36,11,0.5260068481982716,0.6893898920824875,0.9262130347401665,0.5490129339686862,0.98183125
11662,"((25, 25), 0.85, 18, 36, 11)",Img_142.jpg,"(25, 25)",0.85,18,36,11,0.4131160416257608,0.5846880644713075,0.9338659565024412,0.4255663430420712,0.98131875
11663,"((25, 25), 0.85, 18, 36, 11)",Img_143.jpg,"(25, 25)",0.85,18,36,11,0.781716833890747,0.8774871730697034,0.901053713698278,0.8551219512195122,0.99388125
11664,"((25, 25), 0.85, 18, 36, 11)",Img_144.jpg,"(25, 25)",0.85,18,36,11,0.5620736698499318,0.7196506550218339,0.9504036908881199,0.5790583274771609,0.991975
11665,"((25, 25), 0.85, 18, 36, 11)",Img_145.jpg,"(25, 25)",0.85,18,36,11,0.28484168536524557,0.4433879887455128,0.8744737849215461,0.2969846633740577,0.96414375
11666,"((25, 25), 0.85, 18, 36, 11)",Img_146.jpg,"(25, 25)",0.85,18,36,11,0.7707771181867242,0.8705523809523811,0.8798706299091329,0.8614294330518697,0.98938125
11667,"((25, 25), 0.85, 18, 36, 11)",Img_147.jpg,"(25, 25)",0.85,18,36,11,0.6534303992940658,0.790393595730487,0.895946763460375,0.7070899976127955,0.99018125
11668,"((25, 25), 0.85, 18, 36, 11)",Img_149.jpg,"(25, 25)",0.85,18,36,11,0.5037844383893431,0.670022146164687,0.8748685594111462,0.5429037520391518,0.98975625
11669,"((25, 25), 0.85, 18, 36, 11)",Img_15.jpg,"(25, 25)",0.85,18,36,11,0.5254988913525499,0.6889534883720929,0.6451905626134301,0.739085239085239,0.9959875
11670,"((25, 25), 0.85, 18, 36, 11)",Img_150.jpg,"(25, 25)",0.85,18,36,11,0.7961730449251248,0.8865215377489578,0.9475247524752475,0.8328981723237598,0.99234375
11671,"((25, 25), 0.85, 18, 36, 11)",Img_151.jpg,"(25, 25)",0.85,18,36,11,0.6179523141654979,0.763869625520111,0.9330792037272342,0.6466099207513942,0.9914875
11672,"((25, 25), 0.85, 18, 36, 11)",Img_152.jpg,"(25, 25)",0.85,18,36,11,0.8097713097713097,0.8948879954049398,0.9365232026929551,0.8567971843378794,0.99428125
11673,"((25, 25), 0.85, 18, 36, 11)",Img_153.jpg,"(25, 25)",0.85,18,36,11,0.5370589228431538,0.6988137082601055,0.9648164998483469,0.5477871534355089,0.9828625
11674,"((25, 25), 0.85, 18, 36, 11)",Img_154.jpg,"(25, 25)",0.85,18,36,11,0.713081130355515,0.8325129705999734,0.9490445859872612,0.7414691943127962,0.99213125
11675,"((25, 25), 0.85, 18, 36, 11)",Img_155.jpg,"(25, 25)",0.85,18,36,11,0.7417739628040058,0.8517453798767968,0.9013472403302912,0.8073180225768781,0.990975
11676,"((25, 25), 0.85, 18, 36, 11)",Img_156.jpg,"(25, 25)",0.85,18,36,11,0.5403554239170677,0.70159836558106,0.9808467741935484,0.5461178671655753,0.98448125
11677,"((25, 25), 0.85, 18, 36, 11)",Img_157.jpg,"(25, 25)",0.85,18,36,11,0.1012123688870726,0.18381989114299854,0.8669778296382731,0.10280891102808912,0.917525
11678,"((25, 25), 0.85, 18, 36, 11)",Img_158.jpg,"(25, 25)",0.85,18,36,11,0.6369272237196766,0.7781985838959328,0.9134132199458833,0.6778542742398164,0.99158125
11679,"((25, 25), 0.85, 18, 36, 11)",Img_159.jpg,"(25, 25)",0.85,18,36,11,0.29833629462122435,0.45956705648171187,0.8948643410852714,0.309173083361232,0.97285
11680,"((25, 25), 0.85, 18, 36, 11)",Img_16.jpg,"(25, 25)",0.85,18,36,11,0.3698497333979641,0.5399858457183297,0.914319952067106,0.38312829525483305,0.98375
11681,"((25, 25), 0.85, 18, 36, 11)",Img_160.jpg,"(25, 25)",0.85,18,36,11,0.6887994634473508,0.8157267672756155,0.9634146341463414,0.7073002754820936,0.9942
11682,"((25, 25), 0.85, 18, 36, 11)",Img_161.jpg,"(25, 25)",0.85,18,36,11,0.5345345345345346,0.6966731898238748,0.8234875444839858,0.6037046699713019,0.98740625
11683,"((25, 25), 0.85, 18, 36, 11)",Img_162.jpg,"(25, 25)",0.85,18,36,11,0.4797187669010276,0.6483918128654971,0.8905622489959839,0.5097701149425288,0.9699375
11684,"((25, 25), 0.85, 18, 36, 11)",Img_165.jpg,"(25, 25)",0.85,18,36,11,0.1333197223356472,0.23527292379751397,0.9893939393939394,0.1335105295440605,0.97346875
11685,"((25, 25), 0.85, 18, 36, 11)",Img_168.jpg,"(25, 25)",0.85,18,36,11,0.13264053678095084,0.23421470885710158,0.9836165048543689,0.13293422994915532,0.93375
11686,"((25, 25), 0.85, 18, 36, 11)",Img_17.jpg,"(25, 25)",0.85,18,36,11,0.29117425194870505,0.45102239532619276,0.7509727626459144,0.32229334817701083,0.98238125
11687,"((25, 25), 0.85, 18, 36, 11)",Img_19.jpg,"(25, 25)",0.85,18,36,11,0.21746104491292392,0.3572369659326181,0.8413120567375887,0.22676224611708481,0.97865625
11688,"((25, 25), 0.85, 18, 36, 11)",Img_2.jpg,"(25, 25)",0.85,18,36,11,0.7348024316109423,0.847130968024529,0.8937153419593346,0.8051623646960866,0.99781875
11689,"((25, 25), 0.85, 18, 36, 11)",Img_20.jpg,"(25, 25)",0.85,18,36,11,0.1574537540805223,0.27206919244147787,0.9222434671765456,0.15957212174680194,0.95160625
11690,"((25, 25), 0.85, 18, 36, 11)",Img_21.jpg,"(25, 25)",0.85,18,36,11,0.07763491697416974,0.14408389288676063,0.9270223752151463,0.0781123100127625,0.80003125
11691,"((25, 25), 0.85, 18, 36, 11)",Img_26.jpg,"(25, 25)",0.85,18,36,11,0.645730198019802,0.7847339725512315,0.9835061262959472,0.6527994995308102,0.99284375
11692,"((25, 25), 0.85, 18, 36, 11)",Img_27.jpg,"(25, 25)",0.85,18,36,11,0.6063829787234043,0.7549668874172186,0.9874404504114335,0.6110962208523184,0.99075
11693,"((25, 25), 0.85, 18, 36, 11)",Img_3.jpg,"(25, 25)",0.85,18,36,11,0.8213088728170753,0.9018886198547215,0.91725768321513,0.8870261002095637,0.99366875
11694,"((25, 25), 0.85, 18, 36, 11)",Img_4.jpg,"(25, 25)",0.85,18,36,11,0.45604395604395603,0.6264150943396227,0.7189605389797883,0.5549777117384844,0.99443125
11695,"((25, 25), 0.85, 18, 36, 11)",Img_5.jpg,"(25, 25)",0.85,18,36,11,0.4027858386535113,0.5742656185353744,0.8696741854636592,0.42865966646077824,0.9871375
11696,"((25, 25), 0.85, 18, 36, 11)",Img_6.jpg,"(25, 25)",0.85,18,36,11,0.4035043804755945,0.5749955412876762,0.9410391126678342,0.4139702105803801,0.98510625
11697,"((25, 25), 0.85, 18, 36, 11)",Img_7.jpg,"(25, 25)",0.85,18,36,11,0.14370059994286258,0.25129059117402164,0.9448966812773951,0.1449150100835494,0.9438
11698,"((25, 25), 0.85, 18, 36, 11)",Img_8.jpg,"(25, 25)",0.85,18,36,11,0.10373059945892069,0.18796361994452684,0.9268447837150128,0.10458689254181322,0.92131875
11699,"((25, 25), 0.85, 18, 36, 11)",Img_9.jpg,"(25, 25)",0.85,18,36,11,0.09238481737884936,0.16914335664335664,0.9462102689486552,0.09287257019438445,0.8811875
11700,"((25, 25), 0.85, 18, 36, 12)",Img10_m.jpg,"(25, 25)",0.85,18,36,12,0.5421513944223108,0.7031104681202852,0.7735334242837654,0.6444402348929722,0.98204375
11701,"((25, 25), 0.85, 18, 36, 12)",Img11_m.jpg,"(25, 25)",0.85,18,36,12,0.402328222600795,0.5738003644462442,0.6272687029659141,0.5287313432835821,0.9736875
11702,"((25, 25), 0.85, 18, 36, 12)",Img12_m.jpg,"(25, 25)",0.85,18,36,12,0.458949764265973,0.6291508803209271,0.8614586512053708,0.4955239599789363,0.9792
11703,"((25, 25), 0.85, 18, 36, 12)",Img16_m.jpg,"(25, 25)",0.85,18,36,12,0.09894829097283085,0.18007815615280326,0.9567796610169491,0.0993925521612818,0.93574375
11704,"((25, 25), 0.85, 18, 36, 12)",Img17_m.jpg,"(25, 25)",0.85,18,36,12,0.11267036850075719,0.2025224571273024,0.914004914004914,0.11387755102040817,0.94506875
11705,"((25, 25), 0.85, 18, 36, 12)",Img18_m.jpg,"(25, 25)",0.85,18,36,12,0.7334649555774926,0.8462414578587699,0.8090744101633394,0.8869876641464385,0.9949375
11706,"((25, 25), 0.85, 18, 36, 12)",Img20_m.jpg,"(25, 25)",0.85,18,36,12,0.6136528685548294,0.7605760576057606,0.824390243902439,0.7059314954051796,0.990025
11707,"((25, 25), 0.85, 18, 36, 12)",Img21_m.jpg,"(25, 25)",0.85,18,36,12,0.6714593817397556,0.8034408602150537,0.9458227848101266,0.6983177570093458,0.9942875
11708,"((25, 25), 0.85, 18, 36, 12)",Img22_m.jpg,"(25, 25)",0.85,18,36,12,0.5653692614770459,0.7223461906279884,0.8098641887062187,0.6518987341772152,0.99455625
11709,"((25, 25), 0.85, 18, 36, 12)",Img23_m.jpg,"(25, 25)",0.85,18,36,12,0.5129144178874325,0.6780481590011467,0.6256759934164119,0.7399888765294772,0.98420625
11710,"((25, 25), 0.85, 18, 36, 12)",Img24_m.jpg,"(25, 25)",0.85,18,36,12,0.6881984191877896,0.8153051340006457,0.8875219683655536,0.7539564048969841,0.99285
11711,"((25, 25), 0.85, 18, 36, 12)",Img25_m.jpg,"(25, 25)",0.85,18,36,12,0.4903238168231462,0.6580097711493957,0.6239941477688369,0.6959477835191732,0.983375
11712,"((25, 25), 0.85, 18, 36, 12)",Img26_m.jpg,"(25, 25)",0.85,18,36,12,0.7289865098581806,0.8432529758927678,0.8053114252961406,0.8849464623136678,0.99020625
11713,"((25, 25), 0.85, 18, 36, 12)",Img27_m.jpg,"(25, 25)",0.85,18,36,12,0.31176470588235294,0.4753363228699552,0.9206572769953052,0.32037248815553016,0.97294375
11714,"((25, 25), 0.85, 18, 36, 12)",Img28_m.jpg,"(25, 25)",0.85,18,36,12,0.6226605968639353,0.7674563591022443,0.8053647366699378,0.7329562369752902,0.990675
11715,"((25, 25), 0.85, 18, 36, 12)",Img2_m.jpg,"(25, 25)",0.85,18,36,12,0.5187287173666288,0.6831091180866966,0.6308282208588957,0.7448388265121333,0.97615
11716,"((25, 25), 0.85, 18, 36, 12)",Img30_m.jpg,"(25, 25)",0.85,18,36,12,0.5327082889409759,0.6951202558042542,0.7265329845975007,0.6663113006396588,0.98629375
11717,"((25, 25), 0.85, 18, 36, 12)",Img4_m.jpg,"(25, 25)",0.85,18,36,12,0.43692493946731237,0.6081388491027044,0.6824886535552194,0.5483969001671478,0.97093125
11718,"((25, 25), 0.85, 18, 36, 12)",Img8_m.jpg,"(25, 25)",0.85,18,36,12,0.34727816032220343,0.5155255544840888,0.6629464285714286,0.4217418744083307,0.9686
11719,"((25, 25), 0.85, 18, 36, 12)",Img_10.jpg,"(25, 25)",0.85,18,36,12,0.3281719436098914,0.4941708717591787,0.8626974483596598,0.3462570104852475,0.98183125
11720,"((25, 25), 0.85, 18, 36, 12)",Img_103.jpg,"(25, 25)",0.85,18,36,12,0.7675047310083807,0.8684613031508106,0.8882978723404256,0.8494913225613405,0.994625
11721,"((25, 25), 0.85, 18, 36, 12)",Img_104.jpg,"(25, 25)",0.85,18,36,12,0.7208121827411168,0.8377581120943952,0.9388429752066115,0.7563249001331558,0.9945
11722,"((25, 25), 0.85, 18, 36, 12)",Img_105.jpg,"(25, 25)",0.85,18,36,12,0.7813383600377003,0.8772486772486772,0.8986449864498645,0.8568475452196382,0.9971
11723,"((25, 25), 0.85, 18, 36, 12)",Img_106.jpg,"(25, 25)",0.85,18,36,12,0.6340023612750886,0.7760115606936415,0.8827397260273973,0.6923076923076923,0.9941875
11724,"((25, 25), 0.85, 18, 36, 12)",Img_107.jpg,"(25, 25)",0.85,18,36,12,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
11725,"((25, 25), 0.85, 18, 36, 12)",Img_108.jpg,"(25, 25)",0.85,18,36,12,0.4727637092366551,0.6420089064819395,0.9543949981610886,0.483690587138863,0.9819125
11726,"((25, 25), 0.85, 18, 36, 12)",Img_109.jpg,"(25, 25)",0.85,18,36,12,0.5284193284193284,0.6914585789304468,0.8963601000277855,0.5628053035589672,0.98200625
11727,"((25, 25), 0.85, 18, 36, 12)",Img_11.jpg,"(25, 25)",0.85,18,36,12,0.3968981793661497,0.5682564201583318,0.8953452996653484,0.4162070428510819,0.97205
11728,"((25, 25), 0.85, 18, 36, 12)",Img_110.jpg,"(25, 25)",0.85,18,36,12,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
11729,"((25, 25), 0.85, 18, 36, 12)",Img_111.jpg,"(25, 25)",0.85,18,36,12,0.6711014851485149,0.8031845954452879,0.9657168299198575,0.6874801901743265,0.99335625
11730,"((25, 25), 0.85, 18, 36, 12)",Img_112.jpg,"(25, 25)",0.85,18,36,12,0.6516014234875445,0.7890540831717302,0.9141288067898152,0.6940864291129644,0.99388125
11731,"((25, 25), 0.85, 18, 36, 12)",Img_113.jpg,"(25, 25)",0.85,18,36,12,0.732910052910053,0.8458720078163167,0.8573904431790047,0.8346589539648108,0.9921125
11732,"((25, 25), 0.85, 18, 36, 12)",Img_114.jpg,"(25, 25)",0.85,18,36,12,0.6196186357381561,0.7651414006554195,0.8642720043871676,0.686411149825784,0.98790625
11733,"((25, 25), 0.85, 18, 36, 12)",Img_115.jpg,"(25, 25)",0.85,18,36,12,0.55826859045505,0.7165242165242167,0.7714723926380368,0.6688829787234043,0.9875625
11734,"((25, 25), 0.85, 18, 36, 12)",Img_116.jpg,"(25, 25)",0.85,18,36,12,0.3750504642712959,0.5455079271873166,0.8641860465116279,0.39854139854139853,0.98065
11735,"((25, 25), 0.85, 18, 36, 12)",Img_117.jpg,"(25, 25)",0.85,18,36,12,0.5920654687777975,0.7437702536596268,0.8062015503875969,0.6903132130263431,0.98566875
11736,"((25, 25), 0.85, 18, 36, 12)",Img_118.jpg,"(25, 25)",0.85,18,36,12,0.6155798516204608,0.7620543806646525,0.8593622240392478,0.6845419018671298,0.98769375
11737,"((25, 25), 0.85, 18, 36, 12)",Img_12.jpg,"(25, 25)",0.85,18,36,12,0.5067506750675067,0.6726403823178018,0.7901754385964912,0.5855434217368695,0.99315
11738,"((25, 25), 0.85, 18, 36, 12)",Img_120.jpg,"(25, 25)",0.85,18,36,12,0.6997161394971614,0.8233329357032089,0.750870322019147,0.911275415896488,0.99074375
11739,"((25, 25), 0.85, 18, 36, 12)",Img_121.jpg,"(25, 25)",0.85,18,36,12,0.7272965879265092,0.8421212581674516,0.7604281009879253,0.9434797412325502,0.99350625
11740,"((25, 25), 0.85, 18, 36, 12)",Img_122.jpg,"(25, 25)",0.85,18,36,12,0.6886031815210285,0.8155891082720351,0.7430049376910416,0.9038901601830663,0.99106875
11741,"((25, 25), 0.85, 18, 36, 12)",Img_123.jpg,"(25, 25)",0.85,18,36,12,0.7189597315436241,0.8365056124938995,0.7927844588344126,0.8853305785123967,0.991625
11742,"((25, 25), 0.85, 18, 36, 12)",Img_124.jpg,"(25, 25)",0.85,18,36,12,0.6802773497688752,0.8097203117835855,0.8969019807008634,0.7379857918930213,0.989625
11743,"((25, 25), 0.85, 18, 36, 12)",Img_125.jpg,"(25, 25)",0.85,18,36,12,0.22084739407574053,0.36179361179361175,0.827247191011236,0.2315251572327044,0.974025
11744,"((25, 25), 0.85, 18, 36, 12)",Img_126.jpg,"(25, 25)",0.85,18,36,12,0.676513600467973,0.8070481507327285,0.8977294779739957,0.7330058627792743,0.986175
11745,"((25, 25), 0.85, 18, 36, 12)",Img_127.jpg,"(25, 25)",0.85,18,36,12,0.1651106500691563,0.28342484048078354,0.9845360824742269,0.1655399549315306,0.96981875
11746,"((25, 25), 0.85, 18, 36, 12)",Img_128.jpg,"(25, 25)",0.85,18,36,12,0.5127272727272727,0.6778846153846153,0.9346188611027418,0.5318018172466998,0.981575
11747,"((25, 25), 0.85, 18, 36, 12)",Img_129.jpg,"(25, 25)",0.85,18,36,12,0.45086321381142097,0.6215102974828376,0.9816867469879518,0.4546875,0.98449375
11748,"((25, 25), 0.85, 18, 36, 12)",Img_13.jpg,"(25, 25)",0.85,18,36,12,0.3638693145419603,0.5335838421794269,0.9357495881383855,0.3731931668856767,0.99379375
11749,"((25, 25), 0.85, 18, 36, 12)",Img_130.jpg,"(25, 25)",0.85,18,36,12,0.21395181589356346,0.3524881516587678,0.9802306425041186,0.2148790176959191,0.972675
11750,"((25, 25), 0.85, 18, 36, 12)",Img_131.jpg,"(25, 25)",0.85,18,36,12,0.5593370819769162,0.7174036819130765,0.9312638580931264,0.5834233678036734,0.9813875
11751,"((25, 25), 0.85, 18, 36, 12)",Img_132.jpg,"(25, 25)",0.85,18,36,12,0.5304253337472834,0.6931737498732123,0.9225161987041036,0.5551584077985378,0.98109375
11752,"((25, 25), 0.85, 18, 36, 12)",Img_133.jpg,"(25, 25)",0.85,18,36,12,0.037270814547640516,0.07186322804984063,0.9575289575289575,0.037332530483215415,0.919925
11753,"((25, 25), 0.85, 18, 36, 12)",Img_134.jpg,"(25, 25)",0.85,18,36,12,0.5784570978745736,0.7329399052447845,0.9325296108291032,0.6037244967821443,0.97991875
11754,"((25, 25), 0.85, 18, 36, 12)",Img_135.jpg,"(25, 25)",0.85,18,36,12,0.36156282998944034,0.5310997363114627,0.6679672259071401,0.4407826982492276,0.98110625
