,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
10807,"((37, 37), 0.4, 10, 37, 14)",Img21_m.jpg,"(37, 37)",0.4,10,37,14,0.7110415035238841,0.831121281464531,0.9194936708860759,0.7582463465553236,0.9953875
10808,"((37, 37), 0.4, 10, 37, 14)",Img22_m.jpg,"(37, 37)",0.4,10,37,14,0.7766097240473062,0.8742603550295858,0.8448892065761258,0.9057471264367816,0.997875
10809,"((37, 37), 0.4, 10, 37, 14)",Img23_m.jpg,"(37, 37)",0.4,10,37,14,0.6401576628796661,0.7806050325134295,0.6491888079003056,0.978730946472882,0.9903
10810,"((37, 37), 0.4, 10, 37, 14)",Img24_m.jpg,"(37, 37)",0.4,10,37,14,0.7095388140933829,0.8300938337801609,0.8706502636203867,0.7931476144732629,0.9936625
10811,"((37, 37), 0.4, 10, 37, 14)",Img25_m.jpg,"(37, 37)",0.4,10,37,14,0.5223998421156503,0.686284677210267,0.645452328700317,0.7326321616385275,0.984875
10812,"((37, 37), 0.4, 10, 37, 14)",Img26_m.jpg,"(37, 37)",0.4,10,37,14,0.7397607828923523,0.8504166666666667,0.7799006495987773,0.9349519010535959,0.991025
10813,"((37, 37), 0.4, 10, 37, 14)",Img27_m.jpg,"(37, 37)",0.4,10,37,14,0.781104199066874,0.8771010696354508,0.9431924882629108,0.8196654426764586,0.99648125
10814,"((37, 37), 0.4, 10, 37, 14)",Img28_m.jpg,"(37, 37)",0.4,10,37,14,0.7086956521739131,0.8295165394402035,0.7998037291462218,0.861522198731501,0.99371875
10815,"((37, 37), 0.4, 10, 37, 14)",Img2_m.jpg,"(37, 37)",0.4,10,37,14,0.5253984805601073,0.6888671875,0.5409509202453988,0.9481182795698925,0.9800875
10816,"((37, 37), 0.4, 10, 37, 14)",Img30_m.jpg,"(37, 37)",0.4,10,37,14,0.6474930007635531,0.7860342963077398,0.7393199651264167,0.8390501319261213,0.99134375
10817,"((37, 37), 0.4, 10, 37, 14)",Img4_m.jpg,"(37, 37)",0.4,10,37,14,0.657345197021972,0.7932507943464447,0.6845688350983359,0.9429538942432926,0.98820625
10818,"((37, 37), 0.4, 10, 37, 14)",Img8_m.jpg,"(37, 37)",0.4,10,37,14,0.59192348565356,0.7436582109479306,0.6907242063492064,0.8053788316946212,0.988
10819,"((37, 37), 0.4, 10, 37, 14)",Img_10.jpg,"(37, 37)",0.4,10,37,14,0.5285296269202634,0.691553003110792,0.8778857837181046,0.5704697986577181,0.99194375
10820,"((37, 37), 0.4, 10, 37, 14)",Img_103.jpg,"(37, 37)",0.4,10,37,14,0.7744783306581059,0.8729081863410223,0.905819774718398,0.8423043351760257,0.99473125
10821,"((37, 37), 0.4, 10, 37, 14)",Img_104.jpg,"(37, 37)",0.4,10,37,14,0.7418321588725176,0.8517837440235381,0.9570247933884297,0.7673956262425448,0.9949625
10822,"((37, 37), 0.4, 10, 37, 14)",Img_105.jpg,"(37, 37)",0.4,10,37,14,0.7397981570864415,0.8504413619167718,0.9138211382113821,0.7952830188679245,0.99629375
10823,"((37, 37), 0.4, 10, 37, 14)",Img_106.jpg,"(37, 37)",0.4,10,37,14,0.7474249888042992,0.8554587391081496,0.9145205479452054,0.803562831006259,0.996475
10824,"((37, 37), 0.4, 10, 37, 14)",Img_107.jpg,"(37, 37)",0.4,10,37,14,0.8259479214253084,0.9046785088816611,0.9372731985484707,0.874274661508704,0.99761875
10825,"((37, 37), 0.4, 10, 37, 14)",Img_108.jpg,"(37, 37)",0.4,10,37,14,0.7903030303030303,0.882870683818551,0.9591761677087164,0.8178112260896833,0.995675
10826,"((37, 37), 0.4, 10, 37, 14)",Img_109.jpg,"(37, 37)",0.4,10,37,14,0.7556346381969158,0.8608108108108108,0.8849680466796332,0.8379373848987108,0.9935625
10827,"((37, 37), 0.4, 10, 37, 14)",Img_11.jpg,"(37, 37)",0.4,10,37,14,0.5038415571111491,0.6700726612170753,0.8977791299056891,0.5345046187284912,0.9818375
10828,"((37, 37), 0.4, 10, 37, 14)",Img_110.jpg,"(37, 37)",0.4,10,37,14,0.7728633189225141,0.8718814481335585,0.968736973739058,0.7926330150068213,0.99573125
10829,"((37, 37), 0.4, 10, 37, 14)",Img_111.jpg,"(37, 37)",0.4,10,37,14,0.7740333451578574,0.872625474905019,0.9715048975957258,0.7920145190562613,0.99601875
10830,"((37, 37), 0.4, 10, 37, 14)",Img_112.jpg,"(37, 37)",0.4,10,37,14,0.6633243347473968,0.7975886853698122,0.8587119321018473,0.7445887445887446,0.99454375
10831,"((37, 37), 0.4, 10, 37, 14)",Img_113.jpg,"(37, 37)",0.4,10,37,14,0.6793134598012647,0.8090371167294245,0.7447387967318643,0.885487194583456,0.991125
10832,"((37, 37), 0.4, 10, 37, 14)",Img_114.jpg,"(37, 37)",0.4,10,37,14,0.682373046875,0.811203018429836,0.7663833287633671,0.8615906288532675,0.99186875
10833,"((37, 37), 0.4, 10, 37, 14)",Img_115.jpg,"(37, 37)",0.4,10,37,14,0.7615363360044212,0.8646274509803921,0.845398773006135,0.8847512038523274,0.99460625
10834,"((37, 37), 0.4, 10, 37, 14)",Img_116.jpg,"(37, 37)",0.4,10,37,14,0.6301720981325521,0.7731356693620844,0.8004651162790698,0.7476107732406603,0.9936875
10835,"((37, 37), 0.4, 10, 37, 14)",Img_117.jpg,"(37, 37)",0.4,10,37,14,0.7847205847677434,0.879376403752147,0.8062015503875969,0.967160709096193,0.99429375
10836,"((37, 37), 0.4, 10, 37, 14)",Img_118.jpg,"(37, 37)",0.4,10,37,14,0.7441565040650406,0.8533139111434813,0.7983101662578359,0.9164580725907384,0.99370625
10837,"((37, 37), 0.4, 10, 37, 14)",Img_12.jpg,"(37, 37)",0.4,10,37,14,0.7114178168130489,0.8313782991202345,0.7957894736842105,0.8702993092862624,0.997125
10838,"((37, 37), 0.4, 10, 37, 14)",Img_120.jpg,"(37, 37)",0.4,10,37,14,0.66472666805238,0.7986015732301163,0.695822454308094,0.9370055669498975,0.98991875
10839,"((37, 37), 0.4, 10, 37, 14)",Img_121.jpg,"(37, 37)",0.4,10,37,14,0.719730360383718,0.8370269862807177,0.7618002195389681,0.9287387085981934,0.99324375
10840,"((37, 37), 0.4, 10, 37, 14)",Img_122.jpg,"(37, 37)",0.4,10,37,14,0.6308619919606967,0.7736546624674792,0.6642370091699976,0.9262295081967213,0.98966875
10841,"((37, 37), 0.4, 10, 37, 14)",Img_123.jpg,"(37, 37)",0.4,10,37,14,0.7371681415929203,0.8487009679062659,0.7705827937095282,0.9444444444444444,0.992575
10842,"((37, 37), 0.4, 10, 37, 14)",Img_124.jpg,"(37, 37)",0.4,10,37,14,0.8008194855451856,0.8893945139678929,0.8933468765871001,0.8854769695444249,0.99453125
10843,"((37, 37), 0.4, 10, 37, 14)",Img_125.jpg,"(37, 37)",0.4,10,37,14,0.7715189873417722,0.871025366202215,0.8560393258426966,0.8865454545454545,0.99774375
10844,"((37, 37), 0.4, 10, 37, 14)",Img_126.jpg,"(37, 37)",0.4,10,37,14,0.8096181556195965,0.8947944660097542,0.8723073937512129,0.9184715978749489,0.99339375
10845,"((37, 37), 0.4, 10, 37, 14)",Img_127.jpg,"(37, 37)",0.4,10,37,14,0.8246364414029085,0.9038912330051572,0.9938144329896907,0.8288907996560619,0.99871875
10846,"((37, 37), 0.4, 10, 37, 14)",Img_128.jpg,"(37, 37)",0.4,10,37,14,0.7948914431673052,0.8857264835633984,0.9376318168122929,0.8392664509169363,0.99498125
10847,"((37, 37), 0.4, 10, 37, 14)",Img_129.jpg,"(37, 37)",0.4,10,37,14,0.7639632746748278,0.866189546736066,0.9624096385542169,0.7874605678233438,0.99614375
10848,"((37, 37), 0.4, 10, 37, 14)",Img_13.jpg,"(37, 37)",0.4,10,37,14,0.5013192612137203,0.6678383128295254,0.9390444810543658,0.5181818181818182,0.99645625
10849,"((37, 37), 0.4, 10, 37, 14)",Img_130.jpg,"(37, 37)",0.4,10,37,14,0.5185025817555938,0.682913006517427,0.9925864909390445,0.5205183585313174,0.99300625
10850,"((37, 37), 0.4, 10, 37, 14)",Img_131.jpg,"(37, 37)",0.4,10,37,14,0.7582653499355947,0.8625152625152624,0.8701650652870165,0.8549987896393125,0.9929625
10851,"((37, 37), 0.4, 10, 37, 14)",Img_132.jpg,"(37, 37)",0.4,10,37,14,0.7265358361774744,0.8416110699283419,0.9195464362850972,0.7758542141230068,0.9919875
10852,"((37, 37), 0.4, 10, 37, 14)",Img_133.jpg,"(37, 37)",0.4,10,37,14,0.3056379821958457,0.4681818181818182,0.9942084942084942,0.30618311533888226,0.9926875
10853,"((37, 37), 0.4, 10, 37, 14)",Img_134.jpg,"(37, 37)",0.4,10,37,14,0.7059435106567319,0.8276282376841038,0.8616751269035533,0.7961696306429549,0.98939375
10854,"((37, 37), 0.4, 10, 37, 14)",Img_135.jpg,"(37, 37)",0.4,10,37,14,0.4808228730822873,0.6493995761714151,0.5380413577838471,0.8188836104513064,0.99069375
10855,"((37, 37), 0.4, 10, 37, 14)",Img_136.jpg,"(37, 37)",0.4,10,37,14,0.7755367599219258,0.8735800659582266,0.8284969591659427,0.9238519666731254,0.991375
10856,"((37, 37), 0.4, 10, 37, 14)",Img_137.jpg,"(37, 37)",0.4,10,37,14,0.7029348604151754,0.8255569567044977,0.9229323308270677,0.7467680608365019,0.99740625
10857,"((37, 37), 0.4, 10, 37, 14)",Img_138.jpg,"(37, 37)",0.4,10,37,14,0.8465034965034965,0.9168718045824655,0.9494117647058824,0.8864884657634566,0.99725625
10858,"((37, 37), 0.4, 10, 37, 14)",Img_139.jpg,"(37, 37)",0.4,10,37,14,0.7538746241036317,0.8596676338696915,0.8928767123287671,0.8288402848423194,0.99335
10859,"((37, 37), 0.4, 10, 37, 14)",Img_14.jpg,"(37, 37)",0.4,10,37,14,0.43047337278106507,0.6018614270941054,0.49743589743589745,0.7617801047120419,0.99759375
10860,"((37, 37), 0.4, 10, 37, 14)",Img_140.jpg,"(37, 37)",0.4,10,37,14,0.8294762484774665,0.9067909454061251,0.8775773195876289,0.9380165289256198,0.997375
10861,"((37, 37), 0.4, 10, 37, 14)",Img_141.jpg,"(37, 37)",0.4,10,37,14,0.759941089837997,0.8635983263598325,0.8888888888888888,0.8397070789259561,0.9938875
10862,"((37, 37), 0.4, 10, 37, 14)",Img_142.jpg,"(37, 37)",0.4,10,37,14,0.5200562983814215,0.6842592592592592,0.6560142032845095,0.7150459603289792,0.991475
10863,"((37, 37), 0.4, 10, 37, 14)",Img_143.jpg,"(37, 37)",0.4,10,37,14,0.8115536920568367,0.895975311816896,0.8953996401953226,0.896551724137931,0.99494375
10864,"((37, 37), 0.4, 10, 37, 14)",Img_144.jpg,"(37, 37)",0.4,10,37,14,0.8374310085298545,0.9115237575095577,0.9625144175317186,0.8656639004149378,0.997975
10865,"((37, 37), 0.4, 10, 37, 14)",Img_145.jpg,"(37, 37)",0.4,10,37,14,0.5903247631935047,0.7423952350563711,0.6678147722923843,0.835727969348659,0.99243125
10866,"((37, 37), 0.4, 10, 37, 14)",Img_146.jpg,"(37, 37)",0.4,10,37,14,0.800864553314121,0.889422307569211,0.8559987679038965,0.9255620316402997,0.9913625
10867,"((37, 37), 0.4, 10, 37, 14)",Img_147.jpg,"(37, 37)",0.4,10,37,14,0.7943396226415095,0.8853838065194531,0.8914095583787054,0.8794389734407639,0.99523125
10868,"((37, 37), 0.4, 10, 37, 14)",Img_149.jpg,"(37, 37)",0.4,10,37,14,0.6949221949221949,0.8200048320850447,0.8922187171398528,0.7586052749217702,0.99534375
10869,"((37, 37), 0.4, 10, 37, 14)",Img_15.jpg,"(37, 37)",0.4,10,37,14,0.4745762711864407,0.6436781609195403,0.4827586206896552,0.9655172413793104,0.99631875
10870,"((37, 37), 0.4, 10, 37, 14)",Img_150.jpg,"(37, 37)",0.4,10,37,14,0.863496655216055,0.9267488114873386,0.9457425742574257,0.9085029484496862,0.99528125
10871,"((37, 37), 0.4, 10, 37, 14)",Img_151.jpg,"(37, 37)",0.4,10,37,14,0.7840867992766727,0.878978309345226,0.9182549767047861,0.8429237947122862,0.99626875
10872,"((37, 37), 0.4, 10, 37, 14)",Img_152.jpg,"(37, 37)",0.4,10,37,14,0.7844500632111252,0.8792065178887709,0.8951671074777591,0.8638051044083527,0.99360625
10873,"((37, 37), 0.4, 10, 37, 14)",Img_153.jpg,"(37, 37)",0.4,10,37,14,0.6807001994238866,0.8100197758734344,0.9317561419472248,0.7164179104477612,0.99099375
10874,"((37, 37), 0.4, 10, 37, 14)",Img_154.jpg,"(37, 37)",0.4,10,37,14,0.7957981040225468,0.8862890569268084,0.9420685471640886,0.8367456896551724,0.99501875
10875,"((37, 37), 0.4, 10, 37, 14)",Img_155.jpg,"(37, 37)",0.4,10,37,14,0.7211230450348596,0.8379680315305452,0.8315949587136028,0.8444395410414828,0.99075
10876,"((37, 37), 0.4, 10, 37, 14)",Img_156.jpg,"(37, 37)",0.4,10,37,14,0.7077841333001741,0.8288918013688655,0.9563172043010753,0.7314315086096119,0.99265625
10877,"((37, 37), 0.4, 10, 37, 14)",Img_157.jpg,"(37, 37)",0.4,10,37,14,0.3308421960333429,0.4971922246220302,0.6715285880980163,0.394718792866941,0.98545
10878,"((37, 37), 0.4, 10, 37, 14)",Img_158.jpg,"(37, 37)",0.4,10,37,14,0.6257342657342657,0.7697866483138335,0.8647081561654426,0.6936434108527132,0.9916375
10879,"((37, 37), 0.4, 10, 37, 14)",Img_159.jpg,"(37, 37)",0.4,10,37,14,0.5312005068102629,0.6938353330575093,0.8125,0.6054151624548737,0.99075
10880,"((37, 37), 0.4, 10, 37, 14)",Img_16.jpg,"(37, 37)",0.4,10,37,14,0.7396392003900536,0.8503363228699551,0.9089275014979029,0.79884149552396,0.9966625
10881,"((37, 37), 0.4, 10, 37, 14)",Img_160.jpg,"(37, 37)",0.4,10,37,14,0.7190459487898982,0.8365639665374414,0.9615384615384616,0.7403394727338389,0.99499375
10882,"((37, 37), 0.4, 10, 37, 14)",Img_161.jpg,"(37, 37)",0.4,10,37,14,0.6365928831605492,0.7779489813388119,0.8085409252669039,0.7495875948531837,0.99189375
10883,"((37, 37), 0.4, 10, 37, 14)",Img_162.jpg,"(37, 37)",0.4,10,37,14,0.5433117265763111,0.704085528827797,0.7405622489959839,0.6710334788937409,0.980625
10884,"((37, 37), 0.4, 10, 37, 14)",Img_165.jpg,"(37, 37)",0.4,10,37,14,0.45422535211267606,0.6246973365617433,0.9772727272727273,0.45907473309608543,0.99515625
10885,"((37, 37), 0.4, 10, 37, 14)",Img_168.jpg,"(37, 37)",0.4,10,37,14,0.4256934306569343,0.5971738685234488,0.8847087378640777,0.45069551777434314,0.98770625
10886,"((37, 37), 0.4, 10, 37, 14)",Img_17.jpg,"(37, 37)",0.4,10,37,14,0.6163141993957704,0.7626168224299066,0.6614785992217899,0.9002647837599294,0.99603125
10887,"((37, 37), 0.4, 10, 37, 14)",Img_19.jpg,"(37, 37)",0.4,10,37,14,0.5277927684835402,0.6909219357117626,0.8670212765957447,0.5742806811509101,0.99453125
10888,"((37, 37), 0.4, 10, 37, 14)",Img_2.jpg,"(37, 37)",0.4,10,37,14,0.6174698795180723,0.7635009310986964,0.7578558225508318,0.7692307692307693,0.996825
10889,"((37, 37), 0.4, 10, 37, 14)",Img_20.jpg,"(37, 37)",0.4,10,37,14,0.6093143596377749,0.7572347266881029,0.9005736137667304,0.6532593619972261,0.9943375
10890,"((37, 37), 0.4, 10, 37, 14)",Img_21.jpg,"(37, 37)",0.4,10,37,14,0.19378230901780585,0.32465267336260295,0.9290877796901893,0.19669144439586067,0.92981875
10891,"((37, 37), 0.4, 10, 37, 14)",Img_26.jpg,"(37, 37)",0.4,10,37,14,0.517948717948718,0.6824324324324323,0.9995287464655985,0.5180752320468979,0.9876625
10892,"((37, 37), 0.4, 10, 37, 14)",Img_27.jpg,"(37, 37)",0.4,10,37,14,0.5600326708412742,0.7179755671902268,0.8908618449545258,0.6012861736334405,0.9899
10893,"((37, 37), 0.4, 10, 37, 14)",Img_3.jpg,"(37, 37)",0.4,10,37,14,0.7874812593703149,0.8811071503459846,0.8278171788810087,0.9417301658449126,0.9929125
10894,"((37, 37), 0.4, 10, 37, 14)",Img_4.jpg,"(37, 37)",0.4,10,37,14,0.43740219092331767,0.608600979858465,0.5380173243503369,0.7005012531328321,0.99550625
10895,"((37, 37), 0.4, 10, 37, 14)",Img_5.jpg,"(37, 37)",0.4,10,37,14,0.6485102420856611,0.7867833945213218,0.8728070175438597,0.7161953727506427,0.99528125
10896,"((37, 37), 0.4, 10, 37, 14)",Img_6.jpg,"(37, 37)",0.4,10,37,14,0.7591817759181776,0.8631078224101479,0.9532983070636311,0.7885079671656204,0.9967625
10897,"((37, 37), 0.4, 10, 37, 14)",Img_7.jpg,"(37, 37)",0.4,10,37,14,0.25586854460093894,0.4074766355140187,0.9555416405760802,0.2589512981503479,0.9722625
10898,"((37, 37), 0.4, 10, 37, 14)",Img_8.jpg,"(37, 37)",0.4,10,37,14,0.29011731954662956,0.44975339087546246,0.928117048346056,0.2967860048820179,0.9776875
10899,"((37, 37), 0.4, 10, 37, 14)",Img_9.jpg,"(37, 37)",0.4,10,37,14,0.2553980659690025,0.4068798142872217,0.9427872860635697,0.25941872981700753,0.96486875
10900,"((37, 37), 0.4, 10, 37, 16)",Img10_m.jpg,"(37, 37)",0.4,10,37,16,0.7540331491712707,0.8597706942169586,0.7758071850841292,0.9641141565413959,0.99304375
10901,"((37, 37), 0.4, 10, 37, 16)",Img11_m.jpg,"(37, 37)",0.4,10,37,16,0.582859384192979,0.7364638830380374,0.6578131916777336,0.8364762172811708,0.98670625
10902,"((37, 37), 0.4, 10, 37, 16)",Img12_m.jpg,"(37, 37)",0.4,10,37,16,0.7863588110403397,0.8804041004308424,0.9041806530363137,0.8578459756803706,0.99496875
10903,"((37, 37), 0.4, 10, 37, 16)",Img16_m.jpg,"(37, 37)",0.4,10,37,16,0.6735905044510386,0.8049645390070921,0.961864406779661,0.6920731707317073,0.9965625
10904,"((37, 37), 0.4, 10, 37, 16)",Img17_m.jpg,"(37, 37)",0.4,10,37,16,0.6884422110552764,0.8154761904761905,0.8976248976248976,0.7471029311520109,0.9969
10905,"((37, 37), 0.4, 10, 37, 16)",Img18_m.jpg,"(37, 37)",0.4,10,37,16,0.7189890256069172,0.836525440123815,0.7847549909255899,0.8956089478044739,0.99471875
10906,"((37, 37), 0.4, 10, 37, 16)",Img20_m.jpg,"(37, 37)",0.4,10,37,16,0.6670247046186896,0.8002577319587629,0.8078048780487805,0.7928503032237472,0.99225
10907,"((37, 37), 0.4, 10, 37, 16)",Img21_m.jpg,"(37, 37)",0.4,10,37,16,0.7142857142857143,0.8333333333333334,0.9265822784810127,0.7571369466280513,0.995425
10908,"((37, 37), 0.4, 10, 37, 16)",Img22_m.jpg,"(37, 37)",0.4,10,37,16,0.7766097240473062,0.8742603550295858,0.8448892065761258,0.9057471264367816,0.997875
10909,"((37, 37), 0.4, 10, 37, 16)",Img23_m.jpg,"(37, 37)",0.4,10,37,16,0.6401576628796661,0.7806050325134295,0.6491888079003056,0.978730946472882,0.9903
10910,"((37, 37), 0.4, 10, 37, 16)",Img24_m.jpg,"(37, 37)",0.4,10,37,16,0.7104434907010014,0.830712612914018,0.8727592267135326,0.7925311203319502,0.993675
10911,"((37, 37), 0.4, 10, 37, 16)",Img25_m.jpg,"(37, 37)",0.4,10,37,16,0.5201565557729941,0.684346035015448,0.648134601316752,0.7248431960730842,0.984675
10912,"((37, 37), 0.4, 10, 37, 16)",Img26_m.jpg,"(37, 37)",0.4,10,37,16,0.7401375316684763,0.850665557404326,0.7814291173098968,0.9333637608397992,0.991025
10913,"((37, 37), 0.4, 10, 37, 16)",Img27_m.jpg,"(37, 37)",0.4,10,37,16,0.779891304347826,0.8763358778625955,0.9431924882629108,0.8183299389002037,0.99645625
10914,"((37, 37), 0.4, 10, 37, 16)",Img28_m.jpg,"(37, 37)",0.4,10,37,16,0.7033947065592635,0.8258740077689579,0.7998037291462218,0.8537011173184358,0.99355625
10915,"((37, 37), 0.4, 10, 37, 16)",Img2_m.jpg,"(37, 37)",0.4,10,37,16,0.5274970273483948,0.6906684830203368,0.5443251533742332,0.9446366782006921,0.98013125
10916,"((37, 37), 0.4, 10, 37, 16)",Img30_m.jpg,"(37, 37)",0.4,10,37,16,0.6465057179161372,0.7853063744405001,0.7393199651264167,0.837393021724819,0.99130625
10917,"((37, 37), 0.4, 10, 37, 16)",Img4_m.jpg,"(37, 37)",0.4,10,37,16,0.6555595798623687,0.7919492452417416,0.6845688350983359,0.9392838609237156,0.9881125
10918,"((37, 37), 0.4, 10, 37, 16)",Img8_m.jpg,"(37, 37)",0.4,10,37,16,0.5907933814170556,0.7427657020936125,0.6907242063492064,0.8032881453706374,0.98794375
10919,"((37, 37), 0.4, 10, 37, 16)",Img_10.jpg,"(37, 37)",0.4,10,37,16,0.5091356289529164,0.6747380675203726,0.8803159173754557,0.5469988674971688,0.99126875
10920,"((37, 37), 0.4, 10, 37, 16)",Img_103.jpg,"(37, 37)",0.4,10,37,16,0.7744783306581059,0.8729081863410223,0.905819774718398,0.8423043351760257,0.99473125
10921,"((37, 37), 0.4, 10, 37, 16)",Img_104.jpg,"(37, 37)",0.4,10,37,16,0.7418321588725176,0.8517837440235381,0.9570247933884297,0.7673956262425448,0.9949625
10922,"((37, 37), 0.4, 10, 37, 16)",Img_105.jpg,"(37, 37)",0.4,10,37,16,0.7397981570864415,0.8504413619167718,0.9138211382113821,0.7952830188679245,0.99629375
10923,"((37, 37), 0.4, 10, 37, 16)",Img_106.jpg,"(37, 37)",0.4,10,37,16,0.7474249888042992,0.8554587391081496,0.9145205479452054,0.803562831006259,0.996475
10924,"((37, 37), 0.4, 10, 37, 16)",Img_107.jpg,"(37, 37)",0.4,10,37,16,0.8259479214253084,0.9046785088816611,0.9372731985484707,0.874274661508704,0.99761875
10925,"((37, 37), 0.4, 10, 37, 16)",Img_108.jpg,"(37, 37)",0.4,10,37,16,0.7903030303030303,0.882870683818551,0.9591761677087164,0.8178112260896833,0.995675
10926,"((37, 37), 0.4, 10, 37, 16)",Img_109.jpg,"(37, 37)",0.4,10,37,16,0.7538461538461538,0.8596491228070174,0.8849680466796332,0.8357386512726318,0.9935
10927,"((37, 37), 0.4, 10, 37, 16)",Img_11.jpg,"(37, 37)",0.4,10,37,16,0.5064780088646437,0.6724001357926899,0.9038637055065409,0.5353153153153153,0.98190625
10928,"((37, 37), 0.4, 10, 37, 16)",Img_110.jpg,"(37, 37)",0.4,10,37,16,0.7728633189225141,0.8718814481335585,0.968736973739058,0.7926330150068213,0.99573125
10929,"((37, 37), 0.4, 10, 37, 16)",Img_111.jpg,"(37, 37)",0.4,10,37,16,0.7740333451578574,0.872625474905019,0.9715048975957258,0.7920145190562613,0.99601875
10930,"((37, 37), 0.4, 10, 37, 16)",Img_112.jpg,"(37, 37)",0.4,10,37,16,0.6656394453004623,0.7992599444958371,0.8627059410883674,0.7445066781559673,0.994575
10931,"((37, 37), 0.4, 10, 37, 16)",Img_113.jpg,"(37, 37)",0.4,10,37,16,0.6913719306150033,0.8175279701651572,0.7598415449368655,0.8846929950994523,0.9914375
10932,"((37, 37), 0.4, 10, 37, 16)",Img_114.jpg,"(37, 37)",0.4,10,37,16,0.6920448999511957,0.8179982693971732,0.7776254455717028,0.862792820200791,0.9921125
10933,"((37, 37), 0.4, 10, 37, 16)",Img_115.jpg,"(37, 37)",0.4,10,37,16,0.7676795580110497,0.8685732145647758,0.8524539877300613,0.8853137942019752,0.99474375
10934,"((37, 37), 0.4, 10, 37, 16)",Img_116.jpg,"(37, 37)",0.4,10,37,16,0.6224231464737794,0.7672759696834597,0.8004651162790698,0.7367294520547946,0.993475
10935,"((37, 37), 0.4, 10, 37, 16)",Img_117.jpg,"(37, 37)",0.4,10,37,16,0.7847205847677434,0.879376403752147,0.8062015503875969,0.967160709096193,0.99429375
10936,"((37, 37), 0.4, 10, 37, 16)",Img_118.jpg,"(37, 37)",0.4,10,37,16,0.747843734145104,0.8557329462989839,0.8034886890160807,0.9152437131325675,0.9937875
10937,"((37, 37), 0.4, 10, 37, 16)",Img_12.jpg,"(37, 37)",0.4,10,37,16,0.7114178168130489,0.8313782991202345,0.7957894736842105,0.8702993092862624,0.997125
10938,"((37, 37), 0.4, 10, 37, 16)",Img_120.jpg,"(37, 37)",0.4,10,37,16,0.6672901080631753,0.8004487099588684,0.6986510008703221,0.9369711117595565,0.98999375
10939,"((37, 37), 0.4, 10, 37, 16)",Img_121.jpg,"(37, 37)",0.4,10,37,16,0.719730360383718,0.8370269862807177,0.7618002195389681,0.9287387085981934,0.99324375
10940,"((37, 37), 0.4, 10, 37, 16)",Img_122.jpg,"(37, 37)",0.4,10,37,16,0.6330951317552479,0.7753316012580337,0.666588290618387,0.9264705882352942,0.98973125
10941,"((37, 37), 0.4, 10, 37, 16)",Img_123.jpg,"(37, 37)",0.4,10,37,16,0.7398230088495575,0.8504577822990844,0.7733580018501388,0.9446327683615819,0.99265
10942,"((37, 37), 0.4, 10, 37, 16)",Img_124.jpg,"(37, 37)",0.4,10,37,16,0.8015023901661734,0.8898155168056608,0.8941086846114779,0.8855633802816901,0.99455
10943,"((37, 37), 0.4, 10, 37, 16)",Img_125.jpg,"(37, 37)",0.4,10,37,16,0.7715189873417722,0.871025366202215,0.8560393258426966,0.8865454545454545,0.99774375
10944,"((37, 37), 0.4, 10, 37, 16)",Img_126.jpg,"(37, 37)",0.4,10,37,16,0.8106988472622478,0.8954540933054809,0.8734717640209587,0.9185714285714286,0.99343125
10945,"((37, 37), 0.4, 10, 37, 16)",Img_127.jpg,"(37, 37)",0.4,10,37,16,0.8246364414029085,0.9038912330051572,0.9938144329896907,0.8288907996560619,0.99871875
10946,"((37, 37), 0.4, 10, 37, 16)",Img_128.jpg,"(37, 37)",0.4,10,37,16,0.7948914431673052,0.8857264835633984,0.9376318168122929,0.8392664509169363,0.99498125
10947,"((37, 37), 0.4, 10, 37, 16)",Img_129.jpg,"(37, 37)",0.4,10,37,16,0.7639632746748278,0.866189546736066,0.9624096385542169,0.7874605678233438,0.99614375
10948,"((37, 37), 0.4, 10, 37, 16)",Img_13.jpg,"(37, 37)",0.4,10,37,16,0.5013192612137203,0.6678383128295254,0.9390444810543658,0.5181818181818182,0.99645625
10949,"((37, 37), 0.4, 10, 37, 16)",Img_130.jpg,"(37, 37)",0.4,10,37,16,0.5090832277144064,0.6746920492721166,0.9925864909390445,0.5110262934690416,0.9927375
10950,"((37, 37), 0.4, 10, 37, 16)",Img_131.jpg,"(37, 37)",0.4,10,37,16,0.7596483704974271,0.8634092847569148,0.8728750923872876,0.8541465766634523,0.99299375
10951,"((37, 37), 0.4, 10, 37, 16)",Img_132.jpg,"(37, 37)",0.4,10,37,16,0.7256071580741372,0.8409876543209877,0.9195464362850972,0.7747952684258417,0.99195
10952,"((37, 37), 0.4, 10, 37, 16)",Img_133.jpg,"(37, 37)",0.4,10,37,16,0.30383480825958703,0.4660633484162896,0.9942084942084942,0.30437352245862886,0.992625
10953,"((37, 37), 0.4, 10, 37, 16)",Img_134.jpg,"(37, 37)",0.4,10,37,16,0.7053140096618358,0.8271954674220963,0.8646362098138748,0.7928626842513576,0.989325
10954,"((37, 37), 0.4, 10, 37, 16)",Img_135.jpg,"(37, 37)",0.4,10,37,16,0.4808228730822873,0.6493995761714151,0.5380413577838471,0.8188836104513064,0.99069375
10955,"((37, 37), 0.4, 10, 37, 16)",Img_136.jpg,"(37, 37)",0.4,10,37,16,0.7796747967479675,0.8761991777067153,0.8331885317115552,0.9238921001926782,0.99153125
